,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
490,358.0994,1.994156,13959.9,0.2170423,3.933927,0.03549641,778.7528,0.03933927,0.03858519394603014
491,359.2994,2.003756,13970.75,0.2197965,3.952865,0.03567668,779.5,0.03952865,0.03876738926368553
492,360.4994,2.017971,13982.18,0.2200723,3.980908,0.03594462,780.3483,0.03980908,0.03903711937789848
493,361.7194,2.028381,13989.6,0.2203763,4.001444,0.036141,780.9169,0.040014440000000005,0.039234597672275516
494,362.9194,2.039374,14000.7,0.2239459,4.023129,0.0363476,781.6994,0.04023129,0.039443082658119376
495,363.4994,2.044327,14003.54,0.2223533,4.032901,0.03644117,781.9313,0.04032901,0.03953701889257693
496,364.1394,2.050858,14006.54,0.2230592,4.045783,0.03656469,782.1959,0.04045783,0.03966083743822345
497,365.3394,2.06104,14018.9,0.2259603,4.065871,0.0367555,783.0367,0.040658709999999994,0.03985388765599149
498,366.4994,2.073456,14025.9,0.2252143,4.090365,0.03698996,783.6126,0.04090365,0.040089230113981064
499,366.5594,2.073747,14024.65,0.2254993,4.090937,0.03699577,783.547,0.04090937,0.04009472532411296
500,367.7594,2.084345,14035.83,0.2275534,4.111845,0.03719467,784.3292,0.04111845,0.040295567982116136
501,368.9794,2.094697,14043.26,0.2289078,4.132266,0.03738971,784.8981,0.041322660000000004,0.040491693576904006
502,369.4994,2.100624,14047.85,0.2281423,4.14396,0.03750129,785.2428,0.0414396,0.040603986758289703
503,370.1794,2.107131,14053.44,0.2303363,4.156795,0.03762363,785.6521,0.04156795,0.04072722202948441
504,371.3994,2.117552,14060.79,0.2330183,4.177353,0.03781992,786.2178,0.04177353,0.04092457805838401
505,372.4994,2.127048,14072.8,0.2335463,4.196087,0.03799754,787.0312,0.041960870000000004,0.041104389842942395
506,372.5994,2.127712,14072.47,0.2336503,4.197397,0.03801023,787.0224,0.04197397,0.04111696221300753
507,373.8194,2.140507,14079.31,0.2342543,4.222638,0.03825163,787.5958,0.04222638,0.04135917501297573
508,375.0194,2.151003,14088.66,0.2374287,4.243342,0.03844875,788.2752,0.04243342,0.041557806943884334
509,375.4994,2.15509,14093.5,0.2361483,4.251406,0.03852523,788.607,0.04251406,0.04163516141042483
510,376.2394,2.162605,14096.58,0.2373613,4.26623,0.03866715,788.8919,0.0426623,0.04177734602664564
511,377.4594,2.174371,14105.35,0.239241,4.289443,0.03888845,789.558,0.042894430000000004,0.04199995325436529
512,378.4994,2.182926,14114.53,0.2390963,4.306319,0.03904866,790.1996,0.04306319,0.042161759034837654
513,378.6594,2.184479,14117.11,0.2410993,4.309383,0.03907753,790.3677,0.04309383000000001,0.042191133621418186
514,379.8794,2.196609,14123.46,0.2391213,4.333312,0.03930618,790.9041,0.04333312,0.042420511411087804
515,381.0794,2.208069,14135.05,0.2433196,4.355919,0.03952086,791.7252,0.04355919,0.04263716849473425
516,381.4994,2.212013,14133.72,0.2425243,4.3637,0.03959596,791.7094,0.043636999999999995,0.042711727848961406
517,382.2994,2.219342,14141.4,0.2430665,4.378156,0.03973315,792.2492,0.04378156,0.04285023385154402
518,383.4994,2.22977,14151.08,0.2439953,4.398729,0.03992863,792.9477,0.043987290000000005,0.04304731505683732
519,384.4994,2.239662,14157.33,0.2459783,4.418243,0.04011469,793.4467,0.04418243,0.04323421557426081
520,384.7194,2.24147,14157.0,0.2464603,4.421811,0.04014903,793.455,0.04421811,0.04326838526472025
521,385.9194,2.253545,14166.43,0.2468197,4.445631,0.04037568,794.1647,0.04445631,0.04349647251350509
522,387.1394,2.26373,14172.52,0.247866,4.465722,0.04056723,794.659,0.044657220000000004,0.043688812467973126
523,387.4994,2.26765,14175.53,0.2492923,4.473456,0.04064081,794.8862,0.04473456,0.043762843581501634
524,388.3394,2.275462,14183.79,0.2492303,4.488867,0.04078688,795.4668,0.04488867,0.04391034385625633
525,389.5594,2.286056,14188.71,0.2501603,4.509766,0.04098638,795.902,0.04509766,0.04411033559562482
526,390.4994,2.294346,14195.97,0.2531373,4.52612,0.04114169,796.4339,0.045261199999999994,0.044266806337049214
527,390.7594,2.298346,14198.98,0.2499932,4.53401,0.04121671,796.6626,0.0453401,0.04434228701338627
528,391.9794,2.30969,14207.32,0.2524529,4.556389,0.04142954,797.3014,0.04556389,0.04455634753641821
529,393.1794,2.319848,14216.58,0.2562743,4.576428,0.04161967,797.9741,0.04576428,0.04474798651827474
530,393.4994,2.323307,14214.91,0.2562693,4.583253,0.04168551,797.9325,0.04583253,0.04481324766200752
531,394.3994,2.329246,14223.17,0.2573083,4.594967,0.04179598,798.4856,0.04594967,0.04492524785028946
532,395.5994,2.342335,14231.77,0.2570803,4.620789,0.04204164,799.1654,0.04620789,0.04517209350498409
533,396.4994,2.34917,14233.77,0.2590823,4.634273,0.04217046,799.3809,0.046342730000000006,0.045300969718441435
534,396.8194,2.353149,14238.36,0.2577493,4.642122,0.04224467,799.6986,0.04642122,0.045375980567167816
535,398.0194,2.365058,14244.71,0.2580775,4.665615,0.04246841,800.2344,0.04665615,0.04560046343087249
536,399.2194,2.376808,14253.8,0.2593293,4.688795,0.04268847,800.9227,0.04688795,0.045821906104038176
537,399.4994,2.378135,14255.3,0.2590063,4.691413,0.04271321,801.0271,0.04691413,0.04584691324320527
538,400.4394,2.386986,14260.14,0.2598253,4.708874,0.0428794,801.4327,0.04708874,0.04601368474376646
539,401.6394,2.398116,14269.74,0.2634456,4.730829,0.04308753,802.1402,0.04730829,0.04622333935811067
540,402.4994,2.405861,14274.5,0.2614143,4.746109,0.04323279,802.5246,0.04746109,0.04636922653951598
541,402.8594,2.409609,14274.25,0.2653375,4.753502,0.04330366,802.5672,0.047535020000000004,0.04643980423622643
542,404.0594,2.419283,14284.01,0.2637183,4.772586,0.04348417,803.2624,0.04772586,0.046621967710330565
543,405.2794,2.431911,14287.76,0.2669093,4.797499,0.04372181,803.6646,0.04797499,0.04685972111027177
544,405.4994,2.434688,14290.02,0.2651233,4.802977,0.04377373,803.8334,0.04802977,0.04691199198394346
545,406.4794,2.444212,14297.86,0.2668192,4.821765,0.04395177,804.4188,0.04821765,0.04709124563378504
546,407.6994,2.455332,14302.2,0.267382,4.843702,0.04416069,804.8313,0.048437020000000004,0.04730050279371632
547,408.4994,2.462665,14308.54,0.2688113,4.858168,0.04429765,805.2993,0.04858168,0.04743847009007815
548,408.8994,2.466887,14312.38,0.2683483,4.866497,0.04437646,805.5793,0.04866497,0.04751789803914045
549,410.1194,2.479769,14316.55,0.2704263,4.89191,0.04461858,806.0094,0.0489191,0.04776020537249416
550,411.3194,2.491287,14325.9,0.2729663,4.914631,0.04483373,806.7103,0.04914631,0.047976795379464685
551,411.4994,2.490391,14328.24,0.2720203,4.912864,0.04481629,806.8283,0.04912864,0.04795995297280058
552,412.5394,2.501175,14333.41,0.2726917,4.934138,0.04501852,807.2832,0.04934138,0.0481627102185094
553,413.7394,2.511303,14341.59,0.272357,4.954117,0.04520763,807.8976,0.04954117,0.048353087713051295
554,414.4994,2.519146,14348.01,0.2741493,4.969589,0.04535405,808.3787,0.04969589,0.04850049364754847
555,414.9594,2.524698,14347.35,0.2764298,4.980542,0.04545887,808.4254,0.049805419999999996,0.04860483271090385
556,416.1594,2.53474,14354.36,0.2768223,5.000352,0.04564655,808.973,0.05000352,0.04879351654476514
557,417.3794,2.545975,14360.86,0.2783583,5.022516,0.0458568,809.5107,0.050225160000000005,0.049004579276108205
558,417.4994,2.547577,14363.03,0.2799073,5.025676,0.04588649,809.6573,0.05025676,0.04903466760936288
559,418.5794,2.558261,14369.38,0.2770128,5.046753,0.04608634,810.1774,0.05046753,0.049235331734313104
560,419.7994,2.569866,14376.64,0.2807787,5.069646,0.0463033,810.7633,0.05069646,0.049453239524466966
561,420.4994,2.576328,14380.39,0.2786373,5.082394,0.04642415,811.0735,0.05082394,0.04957456121152394
562,420.9994,2.580475,14384.31,0.2793993,5.090575,0.04650135,811.3578,0.05090575,0.04965241137506376
563,422.2194,2.592582,14391.57,0.2823893,5.114459,0.04672767,811.9518,0.051144590000000004,0.049879656171710994
564,423.4394,2.603805,14395.41,0.2836923,5.136599,0.04693807,812.3394,0.05136599,0.05009026153362873
565,423.4994,2.604538,14395.83,0.2839553,5.138045,0.04695177,812.3741,0.05138045,0.05010401497505655
566,424.6394,2.615122,14404.42,0.283767,5.158924,0.04714902,813.0206,0.05158924,0.05030258179385469
567,425.8594,2.62739,14409.1,0.2845569,5.183125,0.04737879,813.4715,0.05183125,0.0505326927034122
568,426.4994,2.633743,14412.77,0.2873483,5.195658,0.04749749,813.7757,0.05195658,0.05065183969947424
569,427.0594,2.639722,14417.69,0.2855233,5.207452,0.04760883,814.145,0.05207452,0.050763948308632637
570,428.2794,2.65179,14421.53,0.2888303,5.23126,0.04783494,814.546,0.0523126,0.05099021846468255
571,429.4794,2.663435,14427.87,0.2900612,5.254231,0.04805246,815.082,0.05254231,0.05120848529136078
572,429.4994,2.663799,14427.62,0.2899853,5.254951,0.04805938,815.0735,0.05254951,0.05121532584808292
573,430.6994,2.673562,14432.55,0.2906699,5.27421,0.0482418,815.5008,0.0527421,0.051398283875961216
574,431.8994,2.689365,14443.81,0.2917183,5.305385,0.04853628,816.379,0.05305385,0.05169437144539319
575,432.4994,2.695282,14445.98,0.2923603,5.317058,0.04864698,816.5921,0.05317058,0.051805214334172636
576,433.1194,2.696989,14446.82,0.2918993,5.320425,0.04867886,816.6654,0.05320425,0.05183718395280216
577,434.3194,2.714315,14455.24,0.2942557,5.354605,0.04900246,817.407,0.053546050000000005,0.05216166474485321
578,435.4994,2.722637,14460.5,0.2946823,5.371022,0.04915757,817.8317,0.05371022,0.0523174787316656
579,435.5394,2.722946,14460.75,0.2954233,5.371631,0.04916332,817.8506,0.053716309999999996,0.05232325829257877
580,436.7394,2.734155,14466.93,0.2953968,5.393744,0.04937241,818.3715,0.053937439999999996,0.05253309351889266
581,437.9594,2.747416,14472.6,0.2970198,5.419904,0.0496201,818.8957,0.05419904,0.05278127479541318
582,438.4994,2.751549,14472.27,0.2980843,5.428057,0.04969776,818.9401,0.05428057,0.05285861014136943
583,439.1594,2.758236,14477.11,0.2977443,5.441249,0.04982218,819.3165,0.05441249,0.05298373029534022
584,440.3794,2.771839,14483.03,0.3003793,5.468084,0.05007611,819.8604,0.05468084,0.05323819983220809
585,441.4994,2.783176,14490.46,0.3008293,5.490449,0.05028714,820.4547,0.05490449,0.05345023202418186
586,441.5794,2.783507,14490.54,0.3006944,5.491102,0.05029333,820.4646,0.05491102,0.05345642213888063
587,442.7994,2.795881,14495.3,0.3015742,5.515511,0.05052435,820.9237,0.05515511,0.053687779817787884
588,443.9994,2.806949,14502.22,0.3045493,5.537346,0.05073035,821.486,0.055373460000000006,0.0538946948094944
589,444.4994,2.812164,14506.81,0.3025583,5.547634,0.0508271,821.826,0.055476340000000006,0.05399217213837065
590,445.1994,2.819319,14509.32,0.3043279,5.561749,0.05096068,822.0777,0.05561749,0.05412589428582277
591,446.4194,2.831876,14514.07,0.306153,5.586521,0.05119499,822.5402,0.055865210000000005,0.05436053509167613
592,447.4994,2.842212,14519.0,0.3073173,5.606911,0.05138758,822.9781,0.056069110000000005,0.05455362821839169
593,447.6194,2.842475,14521.25,0.3068473,5.607429,0.051392,823.1099,0.05607429,0.05455853318838574
594,448.8394,2.856592,14524.67,0.3086743,5.635277,0.05165572,823.5209,0.05635277,0.05482219199761648
595,450.0394,2.866562,14533.27,0.3099563,5.654946,0.05184055,824.1616,0.056549459999999996,0.05500837193322881
596,450.4994,2.871368,14530.85,0.3087693,5.664427,0.05193111,824.0983,0.05664427,0.05509810341285383
597,451.2594,2.879243,14534.94,0.3117057,5.679963,0.05207767,824.4514,0.05679963,0.05524512411236687
598,452.4594,2.890819,14542.86,0.3116603,5.702799,0.05229263,825.0793,0.05702799,0.05546118714298269
599,453.4994,2.900108,14545.95,0.3128013,5.721124,0.05246583,825.3975,0.05721124,0.0556345355492167
600,453.6794,2.90263,14545.62,0.3139833,5.726099,0.05251312,825.4174,0.05726099,0.05568159220884401
601,454.8794,2.915035,14556.05,0.3139813,5.750571,0.05274293,826.2005,0.05750571,0.05591303145090539
602,456.0994,2.925681,14560.14,0.3158791,5.771572,0.05294121,826.5967,0.05771572,0.05611160167878933
603,456.4994,2.931255,14561.97,0.3152873,5.782568,0.05304509,826.7868,0.057825680000000004,0.05621555615597337
604,457.2994,2.938918,14567.48,0.3177827,5.797685,0.0531872,827.2177,0.05797685,0.05635845228934466
605,458.5194,2.949847,14571.24,0.3171482,5.819246,0.05339077,827.5996,0.058192459999999994,0.05656222615538377
606,459.4994,2.960109,14577.16,0.3202403,5.839489,0.05358133,828.0944,0.058394890000000005,0.056753505764625775
607,459.7194,2.962032,14578.41,0.3209173,5.843283,0.053617,828.1953,0.05843283,0.056789351856063194
608,460.9394,2.974804,14582.0,0.3213433,5.868478,0.05385496,828.5963,0.05868478,0.057027364142201054
609,462.1394,2.985824,14587.67,0.3238352,5.890217,0.05405965,829.0889,0.05890217,0.057232682748611687
610,462.4994,2.989654,14588.93,0.3215023,5.897774,0.05413096,829.2192,0.05897774,0.05730404656832135
611,463.3594,2.997536,14593.52,0.3226393,5.913323,0.05427721,829.6019,0.05913323,0.05745086607162561
612,464.5594,3.009479,14600.69,0.3246353,5.936882,0.05449872,830.1944,0.059368819999999996,0.057673277941343755
613,465.4994,3.018749,14603.7,0.3249073,5.95517,0.05467121,830.5086,0.0595517,0.057845894137872174
614,465.7794,3.022117,14605.2,0.3253123,5.961814,0.05473377,830.6461,0.05961814000000001,0.057908597937036906
615,466.9794,3.034642,14611.21,0.3284806,5.986523,0.05496632,831.1815,0.05986523,0.05814175853137495
616,468.1994,3.046637,14616.13,0.3304468,6.010186,0.05518916,831.6472,0.06010186,0.05836499784683318
617,468.4994,3.0485,14619.47,0.3279653,6.013861,0.05522319,831.866,0.06013861,0.058399663726032926
618,469.4194,3.057714,14618.63,0.3300375,6.032037,0.05539536,831.9611,0.06032037,0.058571098308978706
619,470.6194,3.069877,14625.98,0.3320853,6.056031,0.05562069,832.5674,0.06056031,0.058797362806822885
620,471.4994,3.077953,14630.48,0.3319443,6.071964,0.05577037,832.949,0.060719640000000005,0.05894758343215774
621,471.8194,3.081184,14628.81,0.3326093,6.078337,0.05583102,832.904,0.06078337,0.05900766347891581
622,473.0394,3.093853,14636.24,0.3347678,6.103329,0.05606567,833.5231,0.06103329,0.05924323519994816
623,474.2594,3.104887,14639.08,0.335014,6.125096,0.05627081,833.8558,0.06125096,0.05944836323665042
624,474.4994,3.10836,14643.5,0.3358003,6.131948,0.05633459,834.1616,0.06131948,0.05951292646501982
625,475.4594,3.117884,14645.92,0.3356061,6.150736,0.05651162,834.4471,0.061507360000000004,0.059689935721686724
626,476.6794,3.129485,14648.84,0.3369933,6.173622,0.05672723,834.7934,0.06173622,0.05990551155391066
627,477.4994,3.138504,14655.27,0.3381013,6.191414,0.05689388,835.2995,0.06191414,0.06007307209378817
628,477.8794,3.140696,14656.77,0.3392884,6.195738,0.05693438,835.4191,0.061957380000000006,0.06011379018770174
629,479.0994,3.152542,14660.69,0.3409173,6.219107,0.05715424,835.8265,0.06219107,0.06033382189117593
630,480.2994,3.163435,14667.53,0.3390239,6.240595,0.05735562,836.3858,0.06240595,0.06053610025145793
631,480.4994,3.166302,14666.87,0.3418173,6.246252,0.05740919,836.3923,0.06246252,0.06058934590012934
632,481.5194,3.176652,14672.46,0.3416282,6.266669,0.05760069,836.8719,0.06266669,0.06078149421719862
633,482.7194,3.188571,14678.05,0.3433341,6.290182,0.05782138,837.376,0.06290182,0.06100273385248015
634,483.4994,3.197273,14680.8,0.3438313,6.307349,0.05798278,837.6683,0.06307349000000001,0.06116423149505925
635,483.9394,3.20111,14683.31,0.3437026,6.314918,0.05805364,837.8708,0.06314918,0.06123542817741973
636,485.1394,3.217068,14686.31,0.3419907,6.346399,0.05834998,838.2904,0.06346399,0.06153149518832768
637,486.3394,3.2252,14693.57,0.3463473,6.362442,0.05849967,838.8313,0.06362442,0.06168233988246448
638,486.4994,3.2267,14695.49,0.3459173,6.365401,0.05852715,838.9642,0.06365401,0.06171015946600807
639,487.5394,3.236471,14696.99,0.3464419,6.384676,0.05870859,839.2019,0.06384676,0.06189135799081749
640,488.7594,3.247711,14703.75,0.3490753,6.406849,0.05891614,839.7629,0.06406849,0.06209975914852554
641,489.4994,3.255443,14705.25,0.3467463,6.422103,0.05905961,839.9691,0.06422103,0.06224310430793898
642,489.9794,3.258466,14704.0,0.3500844,6.428067,0.0591161,839.9446,0.06428067,0.06229914372760752
643,491.1794,3.270454,14711.68,0.3515833,6.451715,0.05933727,840.5699,0.06451715,0.06252131607178307
644,492.3794,3.283679,14714.01,0.3509565,6.477803,0.05958257,840.9094,0.06477803,0.06276635490318219
645,492.4994,3.284252,14715.18,0.3509873,6.478935,0.05959297,840.9851,0.06478935,0.06277698617045878
646,493.5794,3.294786,14720.86,0.3518489,6.499716,0.05978746,841.4736,0.06499716,0.0629721324911661
647,494.7994,3.306345,14724.78,0.3526201,6.522518,0.06000135,841.8779,0.06522518,0.06318621343153505
648,495.4994,3.313057,14725.45,0.3545373,6.53576,0.0601259,842.0208,0.0653576,0.06331051744958444
649,495.9994,3.319809,14730.29,0.3550613,6.549079,0.06025023,842.4028,0.06549079,0.0634355286899884
650,497.2194,3.332817,14732.29,0.3550453,6.574741,0.06049136,842.7203,0.06574741,0.06367634644676494
651,498.4194,3.34516,14738.97,0.3595094,6.599089,0.06071903,843.2947,0.06599089,0.06390477974090684
652,498.4994,3.344848,14738.05,0.3575353,6.598474,0.06071345,843.2373,0.06598474,0.06389901044419125
653,499.6394,3.356272,14741.39,0.3606374,6.62101,0.06092476,843.6066,0.0662101,0.06411039825604725
654,500.8394,3.367015,14747.39,0.3597353,6.642203,0.06112281,844.1182,0.06642203,0.06430914795855475
655,501.4994,3.377994,14748.81,0.3600953,6.663863,0.06132622,844.3708,0.06663863,0.06451223641713086
656,502.0594,3.379227,14749.56,0.3602633,6.666294,0.06134892,844.4331,0.06666294,0.06453502738146807
657,503.2594,3.391837,14756.41,0.3638256,6.69117,0.06158133,845.0218,0.06691169999999999,0.06476821350625915
658,504.4794,3.405635,14757.07,0.36157,6.718391,0.06183709,845.2756,0.06718391,0.06502331922898388
659,504.4994,3.406086,14756.91,0.3619533,6.71928,0.06184549,845.2731,0.0671928,0.06503164952977691
660,505.6794,3.416367,14762.5,0.3631113,6.739561,0.06203486,845.754,0.06739561,0.06522167211179802
661,506.8994,3.428455,14763.83,0.3649923,6.763407,0.06225866,846.0195,0.06763407,0.06544505074041888
662,507.4994,3.435699,14765.75,0.3659423,6.777699,0.06239251,846.2427,0.06777699,0.06557890787255666
663,508.0994,3.440399,14770.26,0.3643193,6.786971,0.06247861,846.5745,0.06786971,0.06566573871406083
664,509.3194,3.452539,14773.18,0.3673079,6.810919,0.06270291,846.9318,0.06810919,0.06588997313978787
665,510.4994,3.463806,14778.6,0.3681953,6.833146,0.06291044,847.419,0.06833146,0.06609804819284587
666,510.5194,3.464124,14778.85,0.3686029,6.833773,0.06291628,847.4383,0.06833773,0.06610391714067312
667,511.7394,3.477551,14783.11,0.3683492,6.86026,0.06316401,847.8925,0.0686026,0.06635181362859825
668,512.9394,3.489551,14786.28,0.3719183,6.883934,0.06338553,848.2622,0.06883934,0.06657333075759042
669,513.4994,3.494564,14789.2,0.3691493,6.893824,0.06347769,848.5083,0.06893824,0.06666585675374254
670,514.1594,3.500937,14789.62,0.3715683,6.906394,0.06359557,848.632,0.06906393999999999,0.06678344316344838
671,515.3594,3.513664,14794.13,0.3739481,6.931502,0.06383014,849.0899,0.06931502,0.06701827525434567
672,516.4994,3.525593,14797.8,0.3748183,6.955035,0.06405008,849.4876,0.06955035,0.06723832650605191
673,516.5594,3.526533,14799.38,0.3752233,6.956889,0.06406711,849.5933,0.06956889000000001,0.06725566074310955
674,517.7794,3.537578,14802.64,0.3755083,6.978679,0.06427074,849.9532,0.06978679,0.06745936693632516
675,518.9994,3.551315,14808.06,0.3754013,7.005778,0.06452363,850.48,0.07005778,0.06771264701586725
676,519.4994,3.555542,14806.89,0.3753233,7.014116,0.06460206,850.4792,0.07014116,0.06779056500609124
677,520.2194,3.562404,14809.73,0.3766063,7.027653,0.06472832,850.7497,0.07027653,0.06791705433648046
678,521.4194,3.574628,14815.07,0.3774396,7.051768,0.06495314,851.2483,0.07051768,0.06814234455811265
679,522.4994,3.585617,14816.41,0.3804303,7.073446,0.06515597,851.4974,0.07073446,0.0683448242163378
680,522.6394,3.585709,14818.91,0.3806374,7.073627,0.0651571,851.6427,0.07073627,0.06834651464336512
681,523.8394,3.599656,14825.5,0.3799563,7.10114,0.06541338,852.2404,0.0710114,0.06860343566666503
682,525.0594,3.61165,14825.33,0.3799693,7.124803,0.06563503,852.4191,0.07124803,0.0688243519549994
683,525.4994,3.616897,14829.92,0.3825813,7.135153,0.06573094,852.7654,0.07135153,0.06892096356830575
684,526.2594,3.625057,14832.26,0.3836769,7.151251,0.06588114,853.0279,0.07151251,0.0690712110849917
685,527.4794,3.637791,14833.43,0.3854315,7.176371,0.06611604,853.2951,0.07176371,0.06930561857648164
686,528.4994,3.647293,14838.44,0.3858343,7.195116,0.06629037,853.7323,0.07195116,0.069480501909243
687,528.6794,3.649485,14840.19,0.3864133,7.19944,0.06633044,853.8676,0.0719944,0.06952083875436862
688,529.8994,3.661664,14841.52,0.3870683,7.223466,0.06655496,854.1358,0.07223466,0.0697449379473956
689,531.0994,3.67503,14848.2,0.3879683,7.249834,0.06680014,854.7301,0.07249834,0.06999082403328948
690,531.4994,3.677879,14847.45,0.3883073,7.255454,0.06685288,854.7317,0.07255454,0.07004322367391075
691,532.3194,3.687557,14850.37,0.3905387,7.274546,0.06703078,855.0519,0.07274546,0.07022121276681514
692,533.5193,3.699431,14854.12,0.3889551,7.297969,0.06724898,855.4549,0.07297969,0.07043953523083657
693,534.4994,3.710392,14854.54,0.3922303,7.319593,0.06745104,855.6513,0.07319593,0.07064104716556989
694,534.7194,3.711735,14856.21,0.3921703,7.322243,0.06747543,855.7686,0.07322243,0.07066573946274281
695,535.9394,3.724132,14855.96,0.3934743,7.346699,0.06770407,855.9492,0.07346699,0.07089358798035286
696,537.1394,3.737526,14862.3,0.3936538,7.373121,0.06794955,856.5253,0.07373121,0.0711396947452837
697,537.4994,3.739612,14863.05,0.3945463,7.377237,0.06798784,856.6014,0.07377237,0.07117802762667047
698,538.3394,3.748795,14865.14,0.3934643,7.395351,0.0681566,856.8661,0.07395351,0.07134670837137476
699,539.5594,3.763741,14870.31,0.3946533,7.424835,0.06843083,857.3997,0.07424835,0.07162120771647015
700,540.4994,3.772701,14873.98,0.3962083,7.442512,0.06859508,857.7525,0.07442512,0.07178574644500832
701,540.7794,3.776253,14870.31,0.3979103,7.449519,0.06866131,857.5967,0.07449518999999999,0.07185096058971048
702,541.9794,3.78627,14879.16,0.3979687,7.469279,0.06884382,858.2646,0.07469279000000001,0.07203484399348507
703,543.2194,3.80114,14877.66,0.4001413,7.498615,0.06911795,858.4122,0.07498615,0.07230777777570002
704,543.4994,3.803314,14884.08,0.4008473,7.502903,0.06915655,858.8172,0.07502903,0.07234766586616993
705,544.3994,3.8144,14884.42,0.4007663,7.524772,0.06936053,859.0111,0.07524771999999999,0.07255107224235278
706,545.6194,3.827278,14883.83,0.4017363,7.550177,0.06959766,859.1803,0.07550177,0.07278731547045805
707,546.4994,3.834961,14888.17,0.4047083,7.565334,0.06973807,859.552,0.07565334,0.07292823510897793
708,546.8194,3.837573,14889.92,0.403873,7.570486,0.06978573,859.6943,0.07570486,0.07297613043390341
709,548.0394,3.850835,14891.34,0.4046624,7.596649,0.07002937,859.9853,0.07596649,0.07321931813195888
710,549.2394,3.863545,14897.52,0.4076572,7.621722,0.07026176,860.5424,0.07621722,0.07345231868852792
711,549.4994,3.867107,14898.35,0.4057983,7.628749,0.07032707,860.6467,0.07628749,0.07351761006717014
712,550.4594,3.875472,14900.02,0.408857,7.645251,0.0704805,860.8751,0.07645251,0.0736709216610675
713,551.6394,3.88844,14906.7,0.4085307,7.670833,0.0707174,861.4655,0.07670833,0.07390854441218882
714,552.4994,3.89833,14908.28,0.4080823,7.690344,0.07089882,861.7132,0.07690343999999999,0.07408973770176092
715,552.8594,3.900328,14906.61,0.4107058,7.694284,0.0709359,861.6483,0.07694284,0.07412632341390797
716,554.0594,3.913626,14911.87,0.4116173,7.720519,0.07117908,862.1621,0.07720519,0.07436989999048794
717,555.2794,3.926536,14914.46,0.4116313,7.745987,0.07141567,862.5155,0.07745987,0.07460629868271541
718,555.4994,3.929813,14915.37,0.4121433,7.752451,0.07147565,862.6203,0.07752450999999999,0.07466628983682237
719,556.4794,3.939071,14916.46,0.4130019,7.770714,0.07164543,862.8293,0.07770714,0.07483576581907904
720,557.6794,3.953048,14920.46,0.4144999,7.798288,0.07190118,863.2818,0.07798288,0.07509159109910127
721,558.4994,3.961777,14920.38,0.4166943,7.815507,0.07206144,863.4148,0.07815507000000001,0.07525131186313316
722,558.8794,3.963506,14922.38,0.4152861,7.818919,0.07209273,863.558,0.07818919,0.07528295801596302
723,560.0994,3.976093,14925.55,0.4153743,7.843749,0.07232304,863.9404,0.07843749,0.07551322503751087
724,561.2994,3.990021,14929.23,0.4178563,7.871224,0.07257777,864.3731,0.07871224,0.07576795932661902
725,561.4994,3.99134,14927.72,0.4198263,7.873827,0.07260231,864.307,0.07873827,0.0757920896599738
726,562.5193,4.002604,14934.15,0.4194593,7.896048,0.07280752,864.8571,0.07896048,0.07599805909920676
727,563.7194,4.013077,14935.07,0.4231493,7.916708,0.0729994,865.0759,0.07916708,0.07618952136905606
728,564.4994,4.022743,14934.9,0.4232163,7.935777,0.07317668,865.2191,0.07935777,0.07636620684987991
729,564.9194,4.026475,14940.91,0.4225719,7.943138,0.07324377,865.6262,0.07943138,0.07643440248633505
730,566.1394,4.039084,14941.16,0.425029,7.968014,0.07347487,865.8402,0.07968014,0.07666483060345314
731,567.3394,4.051592,14945.0,0.4268353,7.992688,0.07370326,866.2605,0.07992688,0.07689333514042535
732,567.4994,4.054226,14944.33,0.4271033,7.997885,0.07375168,866.2635,0.07997885,0.07694145761103906
733,568.5594,4.064963,14947.92,0.4270513,8.019066,0.07394762,866.6414,0.08019066000000001,0.07713756259233631
734,569.7594,4.076672,14952.01,0.4288595,8.042164,0.07416121,867.0638,0.08042164,0.07735137235439304
735,570.4994,4.085087,14952.42,0.4259613,8.058765,0.07431525,867.2212,0.08058765,0.07750501352668676
736,570.9794,4.089725,14953.59,0.4290752,8.067914,0.07439992,867.3624,0.08067914,0.07758967683662882
737,572.1794,4.102388,14957.52,0.4298558,8.092894,0.07463093,867.7904,0.08092893999999999,0.07782080106624584
738,573.3994,4.113983,14958.85,0.4311973,8.115767,0.07484289,868.0515,0.08115767,0.07803238371034114
739,573.4994,4.115165,14958.43,0.4319893,8.1181,0.07486463,868.046,0.081181,0.07805396219878466
740,574.5994,4.128017,14963.11,0.4323383,8.143454,0.07509882,868.5208,0.08143454,0.07828843753337114
741,575.8194,4.138885,14963.86,0.4336073,8.164893,0.07529752,868.7366,0.08164893,0.07848666381883393
742,576.4994,4.145824,14962.94,0.4347363,8.178582,0.07542468,868.7932,0.08178582000000001,0.0786132125859576
743,577.0193,4.150844,14965.94,0.4355515,8.188485,0.07551584,869.0471,0.08188485,0.0787047514707263
744,578.2394,4.163535,14970.12,0.4356796,8.21352,0.07574703,869.4906,0.0821352,0.0789361264074944
745,579.4594,4.175208,14971.62,0.4366301,8.236548,0.07596016,869.7628,0.08236548,0.07914890527422946
