,      Prüfzeit,   Standardweg, Spannug        Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
385.02,2.584553,14325.81,0.2586936,5.130931,0.04614839,802.377,0.051309310000000004,0.05003634926290022
386.22,2.596256,14333.57,0.2578546,5.154165,0.04636802,802.989,0.05154165,0.050257325456995884
387.16,2.605691,14337.08,0.258114,5.172895,0.04654581,803.3284,0.051728949999999996,0.05043542902626082
387.44,2.608937,14339.83,0.2584808,5.179338,0.04660652,803.532,0.05179338000000001,0.05049668818106168
388.62,2.620449,14349.51,0.2603288,5.202193,0.04682187,804.249,0.05202193,0.05071396010584768
389.86,2.63192,14352.93,0.2617543,5.224965,0.04703818,804.6149,0.05224965,0.05093039604791272
390.16,2.634368,14356.85,0.2620658,5.229826,0.04708344,804.8719,0.05229826,0.050976591242403245
391.06,2.643342,14361.44,0.2636228,5.247641,0.04725207,805.2655,0.05247641,0.05114587302155484
392.28,2.65614,14367.2,0.2658098,5.273048,0.04749273,805.7828,0.05273048,0.05138724597396194
393.16,2.664455,14373.38,0.2654668,5.289556,0.04764839,806.2555,0.05289556,0.051544044947001204
393.48,2.666773,14374.13,0.2648317,5.294157,0.04769204,806.3329,0.05294157,0.051587742533440145
394.7,2.67874,14382.56,0.2660913,5.317915,0.04791612,806.9876,0.05317915,0.051813351634335175
395.92,2.692237,14385.73,0.2654057,5.344709,0.04817059,807.3709,0.05344709,0.05206772993491562
396.16,2.693671,14388.73,0.267978,5.347556,0.04819686,807.5613,0.05347556,0.05209475513206929
397.12,2.702522,14394.41,0.2685708,5.365127,0.04836268,808.0145,0.05365127,0.05226153199419792
398.34,2.717333,14399.5,0.2698698,5.39453,0.04864134,808.5258,0.053945299999999995,0.052540551239240264
399.16,2.722378,14405.0,0.2712698,5.404545,0.04873515,808.9118,0.054045449999999995,0.05263557063159321
399.54,2.72535,14407.34,0.2701744,5.410446,0.04879069,809.0883,0.05410446,0.05269155336767423
400.76,2.73884,14410.84,0.2713377,5.437226,0.04904471,809.4907,0.05437226,0.052945575618809235
401.96,2.754583,14419.61,0.2714653,5.468479,0.04933974,810.2229,0.054684790000000004,0.053241945034029715
402.16,2.750919,14421.28,0.2728178,5.461207,0.04927004,810.2609,0.05461207,0.053172993146404994
403.18,2.761706,14424.36,0.2747798,5.48262,0.04947298,810.5989,0.0548262,0.053376014020521896
404.38,2.771827,14433.63,0.2743629,5.502713,0.04966155,811.2739,0.05502713,0.053566482237198884
405.16,2.780569,14439.8,0.2757795,5.520068,0.04982492,811.7544,0.05520068,0.05373096684835681
405.6,2.786542,14439.22,0.2763814,5.531926,0.0499379,811.8128,0.05531926,0.05384333726275325
406.8,2.796554,14446.56,0.277851,5.551801,0.05012486,812.3786,0.05551801,0.05403165116398273
408.02,2.808535,14452.82,0.2784292,5.575587,0.05034928,812.9137,0.05575587,0.05425697484487486
408.16,2.810674,14456.24,0.2779064,5.579834,0.0503887,813.1388,0.05579834,0.05429720113866784
409.2,2.82209,14461.08,0.2770207,5.602498,0.0506028,813.5856,0.056024979999999995,0.05451184030731766
410.44,2.834733,14464.58,0.2804078,5.627595,0.05084036,813.9762,0.056275950000000005,0.05474946743479437
411.16,2.839272,14466.92,0.2802598,5.636606,0.05092534,814.1771,0.056366059999999996,0.054834772942900366
411.64,2.843668,14470.84,0.2815644,5.645334,0.05100716,814.4651,0.05645334,0.054917392403938704
412.86,2.852372,14476.43,0.2834943,5.662614,0.05116977,814.913,0.05662614,0.055080945173269724
414.06,2.869272,14482.78,0.2830318,5.696163,0.05148667,815.5288,0.056961630000000006,0.0553984053777423
414.16,2.869822,14484.7,0.283405,5.697256,0.05149651,815.6454,0.056972560000000005,0.055408746286226364
415.26,2.880337,14490.29,0.2835869,5.71813,0.05169316,816.1213,0.057181300000000004,0.05560621535849006
416.46,2.892378,14495.21,0.2850977,5.742034,0.05191873,816.5831,0.05742034,0.05583230049575313
417.16,2.899818,14498.8,0.2859178,5.756806,0.05205795,816.8994,0.057568060000000004,0.055971989205384036
417.66,2.90377,14502.39,0.2866358,5.764651,0.0521314,817.1621,0.05764651,0.0560461660772237
418.86,2.915872,14507.39,0.2866677,5.788675,0.05235799,817.6299,0.057886749999999994,0.0562732861188463
420.08,2.926923,14516.41,0.2892468,5.810614,0.05256361,818.3075,0.05810614,0.056480649765315055
420.16,2.92797,14517.49,0.2894598,5.812694,0.05258303,818.3847,0.058126939999999995,0.05650030733535985
421.3,2.939151,14519.33,0.2903125,5.834889,0.05279307,818.6599,0.05834889000000001,0.056710042781111324
422.5,2.951025,14526.75,0.2911718,5.858463,0.05301455,819.261,0.058584630000000006,0.05693276116007524
423.16,2.956844,14529.17,0.2922518,5.870015,0.05312342,819.4869,0.058700150000000006,0.05704188205038331
423.72,2.963481,14531.59,0.2912788,5.883191,0.05324767,819.7254,0.05883191,0.05716632880862526
424.92,2.975255,14538.94,0.2932681,5.906565,0.05346718,820.3206,0.05906565,0.05738705714352062
426.14,2.985821,14542.61,0.293562,5.92754,0.05366495,820.6902,0.0592754,0.05758508946762205
426.16,2.985924,14542.27,0.2937148,5.927744,0.05366698,820.673,0.059277439999999994,0.05758701531054796
427.34,2.998381,14549.54,0.2962728,5.952476,0.05389928,821.2744,0.059524759999999996,0.05782046796707549
428.56,3.008619,14551.62,0.2965518,5.9728,0.05409126,821.5497,0.059728,0.05801227142200941
429.16,3.015481,14553.12,0.2961248,5.986421,0.05421986,821.7401,0.05986421,0.058140796144401624
429.76,3.021164,14558.71,0.2979876,5.997705,0.05432515,822.1432,0.05997705,0.05824725694619457
430.98,3.033215,14562.14,0.3003393,6.021628,0.05455073,822.522,0.06021628,0.05847292504695694
432.16,3.045243,14570.48,0.2993558,6.045506,0.05477445,823.1787,0.06045506,0.058698117887078204
432.18,3.045308,14570.31,0.3003638,6.045636,0.05477572,823.1703,0.06045636,0.058699343775144845
433.4,3.053702,14574.57,0.3020528,6.0623,0.05493226,823.5401,0.060622999999999996,0.05885647132396305
434.6,3.068711,14580.91,0.3014685,6.092096,0.05521246,824.1298,0.060920959999999996,0.05913736109818107
435.16,3.073352,14584.92,0.3036098,6.10131,0.05529852,824.4278,0.0610131,0.05922420639822581
435.82,3.081211,14585.25,0.3039245,6.116911,0.05544603,824.5679,0.06116911,0.05937123430143401
437.02,3.092627,14590.34,0.303641,6.139575,0.05565898,825.0318,0.06139575,0.05958478725817265
438.16,3.10254,14594.68,0.3068208,6.159254,0.05584387,825.4301,0.06159254,0.059770176882308144
438.22,3.103187,14595.68,0.3062418,6.16054,0.05585575,825.4968,0.061605400000000005,0.05978229068456641
439.44,3.116653,14599.77,0.3050748,6.187273,0.05610737,825.9359,0.06187273,0.06003407571369907
440.64,3.127696,14605.78,0.3072751,6.209194,0.0563129,826.4464,0.06209194,0.060240491577272126
441.16,3.132068,14606.03,0.3083058,6.217875,0.05639488,826.5281,0.062178750000000005,0.06032222315739229
441.84,3.140638,14610.95,0.3092098,6.234887,0.05655427,826.9391,0.062348869999999994,0.06048237169936656
443.04,3.151026,14619.21,0.310568,6.255509,0.0567468,827.5672,0.06255509,0.06067646988406529
444.16,3.161854,14620.21,0.3102738,6.277005,0.0569496,827.7913,0.06277005,0.060878754227940195
444.26,3.163417,14622.47,0.3108927,6.28011,0.05697829,827.943,0.0628011,0.06090796990486754
445.46,3.175462,14628.73,0.3133889,6.304021,0.05720236,828.4837,0.06304021,0.06113292554937747
446.66,3.186435,14633.07,0.3125648,6.325806,0.05740685,828.8993,0.06325806,0.06133783565426329
447.16,3.191921,14635.24,0.3142808,6.336697,0.05750907,829.1071,0.06336697,0.061440260857163524
447.86,3.199035,14640.83,0.3126296,6.350819,0.0576408,829.534,0.06350819,0.061573056615808516
449.08,3.210722,14640.91,0.3154735,6.374021,0.05785979,829.7196,0.06374021,0.0617911975728495
450.16,3.221885,14644.58,0.3167298,6.396183,0.05806788,830.1006,0.06396183,0.061999516215812775
450.3,3.22444,14648.17,0.3153696,6.401253,0.05811471,830.3435,0.06401253,0.06204716716590192
451.5,3.234618,14652.18,0.3168578,6.42146,0.05830423,830.7283,0.0642146,0.06223706231173351
452.7,3.247256,14658.35,0.3186404,6.446549,0.05853913,831.2743,0.06446549,0.062472785849845565
453.16,3.25217,14658.1,0.3190978,6.456305,0.05863121,831.3363,0.06456305000000001,0.06256443328268688
453.92,3.258387,14663.19,0.3196802,6.468646,0.05874615,831.7214,0.06468646,0.0626803520602265
455.12,3.271043,14671.2,0.3222218,6.493771,0.05898078,832.3721,0.06493771,0.06291630918797242
456.16,3.281826,14669.78,0.3231188,6.515179,0.05918298,832.4589,0.06515179,0.06311731482714478
456.34,3.283989,14673.29,0.3228848,6.519472,0.05922245,832.6914,0.06519472,0.06315761812973363
457.54,3.296636,14677.96,0.3224915,6.544579,0.05945774,833.1528,0.06544579,0.0633932937399398
458.76,3.30884,14682.88,0.325642,6.568808,0.05968463,833.6218,0.06568808,0.06362067504568927
459.16,3.313977,14683.72,0.3242198,6.579005,0.05978045,833.7489,0.06579005,0.06371635512670216
459.96,3.322033,14685.72,0.3257389,6.594998,0.05993053,833.9877,0.06594998,0.06386640156580778
461.18,3.334551,14690.81,0.3276028,6.619849,0.06016312,834.4712,0.06619849,0.06409950916091381
462.16,3.343319,14695.4,0.3274718,6.637257,0.06032572,834.8682,0.06637257,0.0642627674960302
462.38,3.345683,14694.65,0.3261727,6.641949,0.06037011,834.8623,0.06641949,0.06430676615946064
463.58,3.358033,14701.33,0.3289913,6.666467,0.06059902,835.4335,0.06666467,0.06453664926081919
464.8,3.370408,14703.58,0.331718,6.691034,0.06082958,835.754,0.06691034,0.06476693879827089
465.16,3.374485,14707.83,0.3300828,6.699129,0.06090455,836.0593,0.06699129,0.06484280921225892
466.0,3.382955,14712.67,0.3348958,6.715942,0.06106137,836.4662,0.06715942,0.06500037071863245
467.24,3.392617,14709.92,0.3323623,6.735124,0.06124259,836.46,0.06735123999999999,0.06518010278004678
468.16,3.405849,14716.51,0.3331238,6.761393,0.06148779,837.0407,0.06761393,0.06542618642114492
468.42,3.407387,14720.77,0.3339888,6.764446,0.0615153,837.3067,0.06764446,0.06545478249190143
469.64,3.418193,14719.35,0.3328055,6.785898,0.0617174,837.3942,0.06785898,0.06565569062129474
470.84,3.430638,14726.36,0.3361348,6.810604,0.06194768,837.9868,0.06810603999999999,0.06588702399875028
471.16,3.434925,14726.69,0.3371538,6.819116,0.06202758,838.0726,0.06819116,0.06596671328547041
472.06,3.444405,14727.36,0.3378938,6.837935,0.06220425,838.2582,0.06837935,0.0661428740998277
473.26,3.455711,14735.29,0.3381255,6.860379,0.06241291,838.8856,0.06860379,0.06635292723185685
474.16,3.46471,14739.96,0.3391778,6.878246,0.06257944,839.2919,0.06878246,0.06652011273743975
474.48,3.46899,14737.46,0.3388503,6.886743,0.06265995,839.216,0.06886743000000001,0.06659961125629667
475.68,3.482135,14743.8,0.3398218,6.912837,0.06290324,839.7821,0.06912837,0.0668437090242115
476.92,3.492931,14745.8,0.342596,6.93427,0.06310392,840.0645,0.0693427,0.0670441606494164
477.16,3.495155,14752.06,0.3429208,6.938686,0.06314362,840.4558,0.06938686,0.06708545619311884
478.12,3.503687,14752.98,0.3431468,6.955624,0.06330236,840.6412,0.06955624,0.06724383347800693
479.34,3.518802,14756.24,0.3444198,6.98563,0.06358306,841.0625,0.0698563,0.06752434038946735
480.16,3.526275,14758.66,0.3434918,7.000467,0.0637216,841.317,0.07000467,0.06766301295027187
480.54,3.53069,14759.99,0.3456432,7.009231,0.06380346,841.4621,0.07009230999999999,0.067744915780721
481.76,3.54371,14764.08,0.3455305,7.035079,0.06404478,841.8984,0.07035079,0.06798643586715221
482.96,3.555503,14767.08,0.348802,7.05849,0.0642635,842.2539,0.0705849,0.06820513463706544
483.16,3.557514,14768.5,0.3469108,7.062483,0.06430055,842.3662,0.07062483,0.06824243131047879
484.16,3.567413,14772.51,0.3473648,7.082135,0.06448369,842.7493,0.07082135,0.06842597082913408
485.36,3.579829,14777.76,0.3486828,7.106783,0.06471327,843.2432,0.07106783,0.06865612279347422
486.16,3.587211,14777.93,0.3514698,7.121438,0.06485059,843.3681,0.07121438000000001,0.06879293950188405
486.58,3.592041,14783.11,0.3505736,7.131027,0.064939,843.7389,0.07131027,0.06888245072413664
487.8,3.604122,14784.11,0.3526772,7.15501,0.06516345,843.9849,0.0715501,0.06910629172130021
489.0,3.615373,14788.61,0.3526588,7.177346,0.06537143,844.4181,0.07177346,0.06931471568954929
489.16,3.616938,14788.53,0.353638,7.180452,0.06540054,844.4378,0.07180452,0.06934369527442275
490.22,3.628089,14790.87,0.3532058,7.202591,0.06560724,844.7456,0.07202591,0.06955023213264534
491.42,3.640534,14796.79,0.3559275,7.227296,0.06583692,845.2787,0.07227296,0.06978065710236342
492.16,3.647785,14798.21,0.3569218,7.241692,0.0659713,845.4732,0.07241692,0.06991490495009062
492.64,3.653227,14800.46,0.3562261,7.252495,0.06607179,845.6871,0.07252494999999999,0.07001563495270965
493.84,3.664994,14806.05,0.3574768,7.275856,0.06628888,846.1908,0.07275856,0.070233424349621
495.06,3.67882,14805.55,0.3575008,7.303303,0.06654586,846.3787,0.07303303,0.07048924602659644
495.16,3.67905,14805.14,0.3579568,7.30376,0.06655025,846.3584,0.0730376,0.07049350497309718
496.26,3.69015,14812.4,0.362418,7.325794,0.06675435,846.9473,0.07325794000000001,0.07069882618508098
497.46,3.701609,14815.48,0.360388,7.348544,0.06696627,847.3033,0.07348544,0.07091077513340073
498.16,3.71052,14815.82,0.36193,7.366234,0.0671316,847.462,0.07366234,0.07107555186842388
498.68,3.71498,14818.82,0.3635528,7.375088,0.06721355,847.7037,0.07375088,0.07115801387361735
499.9,3.727568,14821.74,0.3638278,7.400079,0.06744637,848.0681,0.07400079,0.07139073165437256
501.1,3.740274,14827.5,0.3651823,7.425303,0.06768052,848.5968,0.07425303,0.07162556424148202
501.16,3.74001,14826.08,0.3645398,7.424778,0.06767601,848.5115,0.07424778,0.07162067711276843
502.32,3.752431,14828.33,0.3667594,7.449437,0.06790581,848.8352,0.07449436999999999,0.071850197440354
503.52,3.765303,14833.01,0.364487,7.474991,0.06814324,849.3046,0.07474991,0.07208799265384559
504.16,3.77089,14836.51,0.3697988,7.486082,0.06824585,849.5929,0.07486082,0.07219118343025048
504.74,3.778116,14836.01,0.3686045,7.500428,0.06837999,849.6776,0.07500428,0.07232464296704916
505.94,3.789699,14840.35,0.3694748,7.523424,0.0685935,850.1079,0.07523424000000001,0.07253853551779435
507.16,3.801865,14843.02,0.3721588,7.547574,0.06881823,850.4518,0.07547574,0.07276311252098007
508.36,3.81524,14846.94,0.3717363,7.574127,0.06906498,850.8865,0.07574127,0.07300997743522558
509.58,3.827339,14849.7,0.3726445,7.598146,0.06928834,851.2343,0.07598146,0.07323323110787476
510.16,3.832672,14850.28,0.3739068,7.608735,0.06938697,851.3515,0.07608735,0.07333163874204832
510.78,3.841088,14854.12,0.3754228,7.625442,0.06954176,851.7038,0.07625441999999999,0.07348688360386745
511.98,3.850799,14858.29,0.3764985,7.64472,0.06972041,852.0956,0.0764472,0.07366598877917312
513.16,3.864048,14859.04,0.3805438,7.671024,0.06996549,852.3469,0.07671024,0.07391031833577855
513.2,3.864513,14859.38,0.379922,7.671946,0.069974,852.3733,0.07671946,0.0739188814200531
514.4,3.87299,14868.72,0.3796858,7.688774,0.07012829,853.0427,0.07688774000000001,0.07407515875822554
515.62,3.889087,14866.97,0.3825728,7.72073,0.07042665,853.1952,0.07720729999999999,0.07437185876115962
516.16,3.896878,14870.14,0.3799674,7.736198,0.07056991,853.4998,0.07736198,0.07451544198375695
516.82,3.90302,14873.9,0.3815731,7.74839,0.07068248,853.8119,0.0774839,0.07462860088877349
518.04,3.916636,14875.65,0.3828249,7.775422,0.07093383,854.1266,0.07775422,0.07487945020227538
519.16,3.926906,14881.07,0.3838248,7.795811,0.07112223,854.5997,0.07795811,0.07506861273363025
519.24,3.927621,14881.07,0.3837144,7.797229,0.07113543,854.611,0.07797229,0.07508176714714951
520.46,3.939526,14882.16,0.3839497,7.820864,0.07135523,854.8606,0.07820864,0.07530099735891714
521.66,3.952922,14886.58,0.3844128,7.847459,0.0716016,855.3255,0.07847459,0.07554762606882556
522.16,3.95784,14889.08,0.3850598,7.857222,0.07169178,855.5468,0.07857222,0.07563814798018532
522.88,3.965935,14888.92,0.3855478,7.873291,0.07184139,855.6646,0.07873291,0.0757871208798114
524.08,3.978817,14892.76,0.3888999,7.898866,0.07207831,856.0881,0.07898866,0.07602417648953741
525.16,3.988488,14892.5,0.3891238,7.918065,0.072257,856.226,0.07918065,0.07620209580255599
525.3,3.989096,14897.09,0.3900811,7.919272,0.07226695,856.4995,0.07919272000000001,0.07621328015107308
526.5,4.003195,14899.1,0.3910728,7.947261,0.07252674,856.8367,0.07947261,0.07647259779302411
527.72,4.014008,14904.1,0.3926278,7.968727,0.07272497,857.2951,0.07968727,0.07667143438932762
528.16,4.019475,14903.69,0.3935428,7.97958,0.072826,857.3573,0.0797958,0.0767719491852982
528.92,4.028061,14906.19,0.3934999,7.996626,0.07298378,857.6366,0.07996626,0.07692979990738544
530.14,4.039801,14909.78,0.3958592,8.019933,0.07319942,858.0282,0.08019933,0.07714558892095301
531.16,4.050582,14913.45,0.3979438,8.041336,0.07339731,858.4095,0.08041335999999999,0.07734370865031577
531.36,4.053407,14910.95,0.3961578,8.046943,0.0734501,858.3099,0.08046943000000001,0.0773956041073687
532.56,4.066124,14915.95,0.3971628,8.072191,0.07368328,858.7987,0.08072191000000001,0.07762925301801882
533.78,4.078418,14915.12,0.3989098,8.096597,0.07391021,858.9445,0.08096597,0.07785505805055386
534.16,4.082283,14921.46,0.3981977,8.104269,0.07397971,859.3708,0.08104269,0.07792602908915482
534.98,4.090316,14921.21,0.3992674,8.120216,0.07412786,859.4831,0.08120216,0.07807353319840402
536.2,4.102985,14921.88,0.4007351,8.145368,0.0743612,859.7215,0.08145368,0.07830613609016529
537.16,4.112865,14925.22,0.4013718,8.164983,0.07454234,860.0697,0.08164982999999999,0.07848749588143804
537.4,4.115767,14927.39,0.4039988,8.170743,0.0745952,860.2406,0.08170743,0.07854074644811856
538.62,4.129415,14927.89,0.4061668,8.197837,0.0748465,860.4848,0.08197837,0.07879118946661616
539.82,4.139864,14932.89,0.4049964,8.218581,0.07503757,860.9384,0.08218581,0.07898289396163755
540.16,4.144433,14935.73,0.4061298,8.22765,0.07512092,861.1742,0.0822765,0.07906669306466119
541.04,4.153486,14932.98,0.4055616,8.245623,0.07528839,861.1583,0.08245623,0.07923274589688581
542.24,4.163697,14938.99,0.4087821,8.265894,0.07547471,861.6661,0.08265894,0.07941999690634804
543.16,4.173795,14942.16,0.407185,8.285942,0.07565972,862.0086,0.08285942,0.07960515349913047
543.46,4.178796,14939.82,0.4124431,8.295869,0.0757524,861.9528,0.08295869,0.07969682324702956
544.66,4.190559,14944.58,0.4095718,8.319223,0.07596756,862.4131,0.08319222999999999,0.07991244995959959
545.88,4.203079,14946.75,0.4107488,8.344078,0.07619729,862.7362,0.08344077999999999,0.08014188429383447
546.16,4.205327,14950.42,0.4115408,8.348539,0.07623762,862.9837,0.08348539,0.08018305782399336
547.08,4.216822,14951.25,0.4128602,8.37136,0.07644883,863.2135,0.0837136,0.08039366146666437
548.3,4.229092,14953.0,0.4143938,8.395718,0.07667396,863.5088,0.08395718,0.08061840039221765
549.16,4.2369,14956.34,0.4146978,8.41122,0.07681661,863.825,0.0841122,0.08076140319618161
549.5,4.242369,14955.67,0.4159497,8.422076,0.07691732,863.8729,0.08422076,0.08086153541950088
550.72,4.254487,14959.1,0.4158798,8.446133,0.07713911,864.2623,0.08446133,0.08108339366428091
551.92,4.26676,14964.94,0.4188473,8.470498,0.07736303,864.7939,0.08470497999999999,0.08130804218468388
552.16,4.270015,14960.43,0.4170215,8.47696,0.07742408,864.585,0.0847696,0.08136761421250563
553.14,4.279426,14966.02,0.4206827,8.495644,0.07759543,865.0571,0.08495644000000001,0.08153983872105404
554.36,4.291869,14965.69,0.4219567,8.520345,0.07782407,865.2347,0.08520345000000001,0.08176748093507243
555.16,4.301219,14968.94,0.4215003,8.538908,0.07799488,865.5709,0.08538907999999999,0.08193852178948131
555.56,4.305534,14969.53,0.4231308,8.547475,0.07807396,865.6729,0.08547475,0.08201744889569645
556.76,4.318784,14973.95,0.422454,8.573778,0.07831598,866.1385,0.08573778000000001,0.08225973747652636
557.98,4.330847,14975.7,0.4236192,8.597726,0.07853692,866.4309,0.08597726,0.08248028206599564
558.16,4.335224,14972.62,0.4249106,8.606416,0.0786181,866.3216,0.08606416,0.08256029895632408
559.2,4.34556,14975.7,0.424697,8.626935,0.07880691,866.6639,0.08626935,0.0827492110176311
560.4,4.357008,14980.29,0.4269338,8.649662,0.07901566,867.1108,0.08649662,0.08295840980292755
561.16,4.364413,14982.13,0.4262185,8.664363,0.07915099,867.3344,0.08664363,0.08309370709929333
561.62,4.369825,14981.38,0.4266158,8.675106,0.07925045,867.3767,0.08675105999999999,0.08319256627161202
562.82,4.383073,14986.88,0.4288653,8.701406,0.07949186,867.9055,0.08701406,0.0834345427380328
564.04,4.395875,14986.8,0.4295616,8.72682,0.07972658,868.1035,0.0872682,0.08366831183584751
564.16,4.396894,14986.47,0.4291445,8.728844,0.07974536,868.1004,0.08728844000000001,0.08368692712470989
565.24,4.40807,14991.64,0.4318636,8.751031,0.07994876,868.5772,0.08751031,0.08389096439553304
566.46,4.42221,14991.56,0.432586,8.779102,0.0802079,868.7965,0.08779102,0.08414905277867958
567.16,4.429593,14990.64,0.4340734,8.79376,0.08034342,868.8604,0.0879376,0.08428379384783165
567.66,4.435897,14994.65,0.4338284,8.806275,0.0804578,869.1925,0.08806275,0.08439882140298613
568.88,4.447322,14995.06,0.4350303,8.828956,0.08066694,869.3978,0.08828956,0.08460725273074404
570.08,4.460394,15000.07,0.4359764,8.854906,0.08090492,869.8955,0.08854906,0.08484567187568674
570.16,4.461266,14998.9,0.4351088,8.856637,0.0809212,869.8416,0.08856636999999999,0.08486157365081695
571.3,4.472171,15000.4,0.4363704,8.878286,0.08112043,870.1016,0.08878285999999999,0.08506043012981507
572.5,4.486147,15003.82,0.4383208,8.906032,0.0813753,870.5218,0.08906032,0.08531523268313859
573.16,4.491695,15006.5,0.4406318,8.917047,0.0814761,870.7648,0.08917047,0.08541636980836849
573.72,4.497779,15007.25,0.4385568,8.929125,0.08158721,870.9049,0.08929125,0.08552725539246202
574.94,4.51031,15007.0,0.4425055,8.954001,0.08181652,871.0892,0.08954001,0.08575559799580866
576.14,4.524225,15013.09,0.4410354,8.981626,0.08206936,871.6637,0.08981626000000001,0.08600911322439471
576.16,4.524317,15013.42,0.4409475,8.981809,0.08207095,871.6846,0.08981809,0.08601079240512517
577.36,4.537556,15013.92,0.4438403,9.00809,0.08231289,871.9239,0.09008089999999999,0.08625191367035705
578.56,4.549834,15016.84,0.4457028,9.032465,0.08253655,872.2885,0.09032465,0.08647549593101977
579.16,4.556953,15016.34,0.4464868,9.046599,0.08266682,872.3724,0.09046599000000001,0.08660511864454903
579.78,4.563462,15017.43,0.4481514,9.05952,0.08278547,872.5388,0.09059519999999999,0.08672360225311873
580.98,4.57627,15022.35,0.448942,9.084947,0.08301816,873.0283,0.09084947,0.08695672299612746
582.16,4.58769,15021.52,0.4487754,9.107618,0.08322702,873.1612,0.09107618,0.0871645302610687
582.2,4.588385,15022.02,0.4487977,9.108997,0.08323957,873.2013,0.09108997,0.08717716907869522
583.4,4.602702,15026.11,0.4489388,9.137421,0.08349994,873.6665,0.09137421,0.08743764529105341
584.62,4.614417,15027.86,0.4507778,9.160678,0.08371338,873.9546,0.09160678000000001,0.08765072089908242
585.16,4.620937,15028.27,0.4508448,9.173622,0.0838323,874.0824,0.09173622,0.0877692913666193
585.82,4.626899,15030.86,0.4521876,9.185458,0.08394043,874.3276,0.09185458,0.08787769995683299
587.04,4.640779,15033.28,0.4555193,9.213011,0.08419308,874.689,0.09213011,0.08813001857676062
588.16,4.652999,15036.54,0.4555415,9.237272,0.08441517,875.0727,0.09237272,0.0883521377680618
588.24,4.653277,15036.79,0.4549056,9.237824,0.08442018,875.0917,0.09237824,0.08835719097559078
589.48,4.665246,15034.28,0.4566797,9.261586,0.08463923,875.1363,0.09261586,0.08857469270791747
590.68,4.681337,15038.21,0.4577268,9.29353,0.08493162,875.6205,0.0929353,0.08886701256582888
591.16,4.684249,15039.71,0.4573378,9.299311,0.08498431,875.7543,0.09299310999999999,0.08891990542338923
591.9,4.693358,15041.79,0.4578198,9.317393,0.08514982,876.0206,0.09317392999999999,0.08908532736700459
593.1,4.705948,15043.88,0.4601761,9.342387,0.08537875,876.3424,0.09342387,0.0893139382263849
594.16,4.717723,15042.46,0.4596418,9.365764,0.08559376,876.4471,0.09365764,0.08952771169556865
594.32,4.719231,15044.96,0.4604768,9.368757,0.08562054,876.6169,0.09368757,0.08955507820348427
595.52,4.731927,15047.38,0.4626088,9.393962,0.08585122,876.9599,0.09393962,0.0897855105205331
596.74,4.745094,15049.64,0.4623269,9.420101,0.08609046,877.3008,0.09420101,0.0900244256959652
597.16,4.750062,15048.97,0.4624848,9.429963,0.08618112,877.3409,0.09429963000000001,0.09011455132651279
597.96,4.758647,15048.89,0.4634472,9.447008,0.08633751,877.4727,0.09447008,0.09027030092370956
599.16,4.771492,15053.39,0.4658669,9.472507,0.08657015,877.9399,0.09472507000000001,0.09050325411762934
600.16,4.78219,15055.73,0.4665925,9.493745,0.08676425,878.2464,0.09493745,0.09069723834919576
600.38,4.785617,15051.31,0.4663798,9.50055,0.08682785,878.0431,0.0950055,0.09075938608690007
601.58,4.797528,15057.48,0.4672123,9.524195,0.08704292,878.5929,0.09524195,0.09097529776475034
602.8,4.810135,15056.81,0.469129,9.549222,0.08727249,878.7547,0.09549222,0.09120377824815719
603.16,4.814763,15061.07,0.4680928,9.55841,0.08735552,879.0767,0.0955841,0.09128764570563937
604.0,4.824372,15062.32,0.4699445,9.577486,0.08752997,879.3029,0.09577486,0.09146174771627645
605.22,4.837914,15059.57,0.4709578,9.604369,0.08777699,879.3577,0.09604369,0.09170705086999603
606.16,4.848742,15064.57,0.4731675,9.625866,0.0879725,879.8226,0.09625866,0.0919031643309783
606.42,4.850864,15065.16,0.4724984,9.63008,0.08801093,879.8905,0.09630079999999999,0.09194160342535554
607.64,4.865746,15064.07,0.473175,9.659622,0.08828173,880.0643,0.09659622000000001,0.09221103696381415
608.84,4.877172,15068.91,0.4750473,9.682307,0.08848806,880.5291,0.09682307,0.09241788296160677
609.16,4.880974,15068.25,0.47375,9.689854,0.08855732,880.5506,0.09689854,0.09248668841047124
610.06,4.891216,15069.5,0.4769672,9.710187,0.08874305,880.787,0.09710186999999999,0.09267203933352057
611.26,4.904026,15072.25,0.4778296,9.735617,0.08897498,881.1521,0.09735616999999999,0.09290380498727485
612.16,4.913941,15074.5,0.4785209,9.755301,0.08915443,881.4419,0.09755301,0.09308316548412016
612.48,4.916983,15073.34,0.4785651,9.761341,0.08921,881.4221,0.09761341,0.09313819548044745
613.68,4.930184,15075.26,0.4801288,9.787547,0.08944914,881.7447,0.09787547,0.09337692135479088
614.9,4.943464,15078.51,0.4816406,9.813911,0.0896893,882.1468,0.09813910999999999,0.09361702905140427
615.16,4.94646,15079.76,0.4809041,9.819859,0.08974333,882.2678,0.09819858999999999,0.09367119194267054
616.1,4.956954,15081.35,0.482506,9.840693,0.08993334,882.528,0.09840693,0.09386088462870608
617.32,4.970355,15082.85,0.4837057,9.867295,0.09017604,882.8296,0.09867295000000001,0.09410304241616
618.16,4.979632,15084.02,0.4836325,9.885714,0.09034401,883.0459,0.09885714,0.094270676071116
