,      Prüfzeit,   Standardweg, Spannung       Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
430.3,2.895095,14066.54,0.3209207,5.79656,0.05279506,792.74,0.057965600000000006,0.0563478187298165
431.14,2.903743,14072.96,0.3208262,5.813874,0.05295762,793.2319,0.05813874,0.05651145905426891
431.5201,2.90782,14072.63,0.3230374,5.822037,0.05303513,793.2743,0.05822037,0.05658860097187138
432.7201,2.918764,14080.22,0.3246402,5.84395,0.05324096,793.8667,0.058439500000000005,0.05679565360596598
433.9401,2.930443,14083.81,0.3236631,5.867333,0.05346172,794.2444,0.05867333,0.05701654877757646
434.14,2.933142,14088.9,0.3250204,5.872738,0.05351164,794.5721,0.05872738,0.05706760193889506
435.1201,2.940721,14091.74,0.3260224,5.887912,0.05365474,794.8459,0.05887912,0.05721091468397746
436.3401,2.953678,14096.25,0.3277873,5.913854,0.05389941,795.2949,0.059138539999999996,0.057455879592624326
437.14,2.962189,14099.92,0.3284521,5.930895,0.05405992,795.63,0.05930895,0.05761676156035959
437.5401,2.966454,14102.67,0.3287998,5.939434,0.05414011,795.8496,0.059394340000000004,0.057697367467236166
438.7601,2.97717,14107.26,0.3316478,5.960891,0.05434217,796.2698,0.05960891,0.05789988721394554
439.9601,2.989152,14112.77,0.3310987,5.984881,0.05456794,796.761,0.059848809999999995,0.058126265875582346
440.14,2.99038,14114.77,0.33002,5.987339,0.05459069,796.8925,0.059873390000000005,0.05814945759381876
441.1801,3.000286,14119.03,0.3327569,6.007173,0.05477738,797.282,0.06007173,0.058336575645798125
442.4001,3.007582,14124.37,0.3348557,6.021781,0.0549143,797.6935,0.06021781,0.05847436814769489
443.14,3.016003,14127.04,0.3353156,6.038641,0.05507318,797.9712,0.06038641,0.058633379432087525
443.6001,3.022034,14131.38,0.3352263,6.050717,0.05518635,798.3072,0.06050717,0.0587472559615553
444.8,3.035789,14135.8,0.3376173,6.078257,0.0554458,798.7644,0.06078257,0.05900690931899559
446.0001,3.046634,14142.39,0.3371201,6.09997,0.0556495,799.3005,0.0609997,0.05921157687968546
446.14,3.048015,14140.89,0.3369229,6.102736,0.05567605,799.2364,0.06102736,0.05923764629276971
447.2201,3.0566,14144.06,0.3383471,6.119924,0.05583779,799.5451,0.06119924,0.05939962711081802
448.42,3.069786,14151.91,0.3400187,6.146325,0.05608542,800.1875,0.06146325,0.05964838074226449
449.14,3.075837,14154.41,0.3402823,6.158442,0.05619933,800.4204,0.06158442,0.059762527967353846
449.64,3.079614,14155.08,0.3430218,6.166004,0.05627064,800.5152,0.06166004,0.05983375857829539
450.8401,3.092556,14162.09,0.3427439,6.191915,0.05651375,801.1071,0.06191915,0.060077789978213066
452.0601,3.106981,14165.76,0.3425432,6.220798,0.05678573,801.5327,0.06220798,0.06034974168741232
452.14,3.106186,14165.59,0.3426693,6.219205,0.05677072,801.5113,0.06219205,0.0603347445119507
453.2601,3.115716,14171.18,0.3456579,6.238287,0.05694955,801.9716,0.06238287,0.06051437573955941
454.4801,3.127723,14174.6,0.3464773,6.262327,0.05717574,802.3468,0.06262327,0.060740633910301066
455.14,3.132807,14176.86,0.3444588,6.272506,0.0572713,802.5512,0.06272506,0.06083642056196754
455.6801,3.140793,14180.11,0.3466277,6.288496,0.05742144,802.8562,0.06288496,0.060986871490216095
456.9001,3.149641,14183.2,0.3500891,6.306212,0.05758791,803.1648,0.06306212,0.06115353603429317
458.1001,3.161726,14191.38,0.3505352,6.330407,0.0578142,803.8108,0.06330407,0.06138110737377551
458.14,3.161709,14191.71,0.3507232,6.330374,0.0578138,803.8295,0.06330374,0.06138079702035872
459.3201,3.175242,14193.13,0.351767,6.35747,0.05806915,804.1147,0.0635747,0.06163559296578741
460.5201,3.18788,14199.05,0.3536437,6.382773,0.05830635,804.6417,0.06382773,0.061873469916217755
461.14,3.193519,14203.89,0.3533076,6.394065,0.05841163,805.0014,0.06394065,0.06197960928849836
461.7401,3.199239,14204.81,0.3538595,6.405517,0.05851941,805.1401,0.06405517,0.06208724107896933
462.9401,3.211498,14208.9,0.3560134,6.430061,0.05874983,805.5576,0.06430061000000001,0.06231787921136657
464.14,3.222521,14213.99,0.3563817,6.452132,0.05895662,806.0133,0.06452132,0.06252523333308083
464.1601,3.222789,14213.91,0.3563111,6.452668,0.05896169,806.0126,0.06452668,0.06253026844736671
465.36,3.234003,14218.33,0.3572273,6.47512,0.05917221,806.4335,0.06475120000000001,0.0627411568456739
466.58,3.246457,14223.92,0.3573204,6.500056,0.05940578,806.9395,0.06500056,0.06297532498284653
467.14,3.250926,14224.0,0.3593734,6.509005,0.05949008,807.012,0.06509005,0.0630593495775116
467.7801,3.25733,14228.09,0.3600613,6.521827,0.05960984,807.3412,0.06521827,0.06317972651915048
469.0001,3.269789,14232.68,0.3605298,6.546771,0.05984364,807.7907,0.06546771,0.06341386707621156
470.14,3.279985,14235.6,0.3634051,6.567186,0.06003517,808.1113,0.06567186,0.06360545471645636
470.2201,3.280381,14237.61,0.3638774,6.567979,0.06004213,808.231,0.06567979,0.06361289600377282
471.42,3.29328,14245.12,0.3625357,6.593805,0.06028339,808.8533,0.06593805,0.06385520960841382
472.64,3.30483,14247.7,0.3645189,6.616931,0.06050043,809.1757,0.06616931,0.06407214052403803
473.14,3.309551,14249.29,0.3650724,6.626384,0.060589,809.3375,0.06626384,0.06416079980985138
473.8401,3.315276,14254.13,0.3658704,6.637845,0.06069563,809.6994,0.06637845,0.06426828150112962
475.0601,3.328125,14255.46,0.3659743,6.663571,0.06093737,809.9706,0.06663571,0.06450949884142831
476.14,3.338636,14262.06,0.3692015,6.684617,0.06113368,810.505,0.06684617,0.06470679135434415
476.2601,3.34018,14261.39,0.3681802,6.687709,0.06116294,810.4906,0.06687709,0.06473577355703346
477.4801,3.351587,14263.89,0.3690739,6.710547,0.06137711,810.8064,0.06710547,0.06494981466978926
478.6801,3.363834,14271.24,0.3709021,6.735068,0.06160582,811.4102,0.06735068,0.06517957811663154
479.14,3.367617,14271.4,0.3689134,6.742642,0.06167699,811.4773,0.06742642,0.06525053634457184
479.9001,3.375889,14273.32,0.3718225,6.759205,0.06183221,811.7123,0.06759205,0.06540569191128896
481.1001,3.388167,14279.41,0.3719151,6.783788,0.06206171,812.2457,0.06783788,0.06563593126274907
482.14,3.394614,14281.58,0.3744521,6.796697,0.06218248,812.4673,0.06796697,0.06575681309346254
482.3201,3.397472,14283.17,0.3717871,6.802419,0.06223584,812.6011,0.06802419,0.06581039009423408
483.5201,3.411749,14287.93,0.375845,6.831003,0.06250319,813.0892,0.06831003,0.06607798867410947
484.7401,3.424149,14292.43,0.3759156,6.855831,0.06273524,813.5347,0.06855831,0.0663103661177449
485.14,3.427207,14294.6,0.3759109,6.861954,0.06279219,813.7048,0.06861953999999999,0.06636766598169097
485.9401,3.435738,14294.18,0.3770981,6.879035,0.0629527,813.8111,0.06879035,0.06652749494211894
487.1601,3.448525,14300.86,0.37695,6.904636,0.06319136,814.3862,0.06904636,0.06676699873586167
488.14,3.456063,14302.11,0.3794649,6.91973,0.06333273,814.5724,0.0691973,0.0669081800269131
488.36,3.45794,14303.45,0.3788602,6.923488,0.06336766,814.6771,0.06923488,0.0669433272720354
489.58,3.470652,14308.29,0.3806426,6.94894,0.06360529,815.1467,0.0694894,0.06718133831776166
490.8,3.481814,14309.12,0.3820969,6.971289,0.06381477,815.3646,0.06971289,0.06739028536485284
491.14,3.485707,14315.21,0.3815876,6.979082,0.06388633,815.7712,0.06979082,0.0674631340350096
492.0001,3.494952,14317.47,0.3821076,6.997593,0.06405939,816.0407,0.06997593,0.06763615289368835
493.2201,3.50679,14317.97,0.3846807,7.021296,0.06428156,816.2501,0.07021296,0.06785765670774584
494.14,3.516263,14323.73,0.3853756,7.040261,0.06445792,816.723,0.07040261,0.0680348487296613
494.42,3.519052,14326.65,0.3841727,7.045846,0.06450954,816.9321,0.07045846,0.06808702399763678
495.6601,3.530786,14326.65,0.3857534,7.069341,0.06472978,817.1114,0.07069341,0.06830648531118018
496.86,3.544634,14331.49,0.3896733,7.097066,0.0649884,817.5991,0.07097066,0.06856539613237977
497.14,3.546801,14333.99,0.3888005,7.101405,0.06502842,817.7751,0.07101405,0.06860590996032957
498.08,3.556862,14333.15,0.389501,7.121549,0.06521736,817.8812,0.07121548999999999,0.06879397570849735
499.2801,3.564313,14339.91,0.3897618,7.136467,0.0653554,818.3809,0.07136466999999999,0.06893322837500299
500.14,3.576282,14344.34,0.3912111,7.160432,0.06557873,818.8164,0.07160432,0.06915689003517399
500.5001,3.580154,14342.58,0.3928038,7.168184,0.06565178,818.7756,0.07168184,0.06922922755265588
501.7001,3.591038,14348.34,0.3913263,7.189977,0.06585437,819.2708,0.07189977,0.06943256014305878
502.92,3.606434,14354.18,0.3942178,7.220802,0.06614145,819.8401,0.07220802,0.06972009233109651
503.14,3.609627,14353.93,0.3926195,7.227195,0.06620135,819.8747,0.07227195,0.06977971517757987
504.1201,3.616943,14357.86,0.394476,7.241844,0.06633745,820.2107,0.07241844,0.06991632230829763
505.3401,3.634076,14361.86,0.3950889,7.276147,0.0666574,820.7019,0.07276147,0.07023613697868937
506.14,3.637214,14363.45,0.3960836,7.28243,0.06671577,820.8406,0.0728243,0.0702947037355129
506.5601,3.639561,14362.78,0.3987019,7.28713,0.06675991,820.8384,0.0728713,0.0703385123726818
507.7801,3.652512,14366.95,0.3994519,7.313059,0.06700136,821.2753,0.07313059,0.07058016174165002
508.9801,3.665805,14370.37,0.3984324,7.339675,0.06724937,821.6746,0.07339675,0.07082815299375686
509.14,3.665971,14369.71,0.4003581,7.340007,0.06725264,821.639,0.07340007,0.07083124597393002
510.2001,3.677713,14376.71,0.4005926,7.363517,0.06747065,822.2198,0.07363517,0.07105024564059564
511.42,3.689731,14377.3,0.4019068,7.387579,0.0676954,822.4375,0.07387579,0.0712743376294039
512.1401,3.699034,14379.97,0.4033373,7.406207,0.06786879,822.7329,0.07406207000000001,0.07144778771279423
512.6201,3.702609,14382.56,0.4020717,7.413364,0.06793501,822.9357,0.07413364,0.07151442037544513
513.8401,3.709824,14385.23,0.4058069,7.427809,0.06806928,823.1992,0.07427809,0.07164889180678267
515.04,3.728863,14391.23,0.4058186,7.465929,0.06842381,823.8353,0.07465929,0.07200367180879327
515.1401,3.727965,14389.06,0.405797,7.464131,0.06840757,823.6973,0.07464131,0.07198694078475652
516.2601,3.738674,14393.24,0.4050155,7.485573,0.06860673,824.1005,0.07485573,0.07218644792221324
517.4601,3.750621,14396.83,0.4081496,7.509493,0.06882914,824.4894,0.07509493,0.07240896465753888
518.1401,3.757173,14398.24,0.409836,7.522613,0.06895124,824.6713,0.07522613,0.0725309929468052
518.6801,3.76184,14399.91,0.4086224,7.531956,0.06903802,824.8385,0.07531956000000001,0.07261788252138472
519.8801,3.775383,14403.75,0.4082795,7.559073,0.06929009,825.2664,0.07559073,0.0728700269299148
521.1,3.789544,14405.59,0.410239,7.587425,0.06955413,825.5892,0.07587424999999999,0.07313358688025262
521.1401,3.78959,14406.09,0.4103454,7.587518,0.06955487,825.6186,0.07587518,0.07313445129316887
522.3,3.800281,14410.51,0.4084556,7.608923,0.06975341,826.0363,0.07608923,0.07333338581059054
523.5201,3.812695,14411.93,0.4119571,7.633778,0.06998482,826.3085,0.07633778000000001,0.07356433440949775
524.1401,3.821781,14413.6,0.4139494,7.65197,0.07015401,826.5438,0.07651970000000001,0.07373333770128365
524.72,3.826525,14416.35,0.4134166,7.661468,0.07024185,826.7747,0.07661468,0.07382156257098424
525.9401,3.835793,14418.44,0.4151955,7.680025,0.07041429,827.0368,0.07680025,0.07399391207769015
527.1401,3.848865,14424.2,0.4158528,7.706198,0.07065674,827.5682,0.07706198,0.07423694526490411
528.36,3.861305,14426.45,0.419261,7.731104,0.07088821,827.8888,0.07731104,0.07446815870732791
529.5801,3.874393,14428.54,0.4193586,7.75731,0.07113178,828.2099,0.0775731,0.07471138292196411
530.1401,3.879148,14431.87,0.4214616,7.766829,0.07121959,828.4747,0.07766829,0.07479971641491177
530.78,3.886051,14433.46,0.4195785,7.780652,0.0713479,828.672,0.07780652,0.07492797585876897
532.0001,3.897454,14435.88,0.4218346,7.803483,0.07155985,828.9865,0.07803483,0.07513978179787811
533.1401,3.909259,14439.88,0.4211208,7.827118,0.07177884,829.3983,0.07827118,0.07535899929284444
533.2001,3.910012,14441.39,0.421461,7.828625,0.0717925,829.4962,0.07828625,0.07537297527121693
534.42,3.923551,14441.22,0.4223717,7.855735,0.07204482,829.6951,0.07855735,0.07562436114029678
535.6201,3.933639,14447.98,0.4245542,7.875931,0.07223102,830.2389,0.07875931,0.07581159373747129
536.1401,3.939136,14446.56,0.4271859,7.886937,0.07233376,830.2421,0.07886937,0.07591361314527374
536.8401,3.947002,14448.81,0.4265119,7.902688,0.0724797,830.4928,0.07902688000000001,0.07605959792121439
538.04,3.959769,14455.41,0.4274049,7.928249,0.07271574,831.0685,0.07928249,0.0762964592393812
539.1401,3.971284,14454.91,0.4283108,7.951304,0.07293023,831.2172,0.07951304000000001,0.07651005056627862
539.2601,3.971729,14455.57,0.4284041,7.952196,0.07293835,831.2625,0.07952196,0.07651831351708788
540.4601,3.983982,14458.66,0.4306771,7.976728,0.07316561,831.629,0.07976728,0.07674553643517677
541.6801,3.996524,14463.67,0.4313724,8.00184,0.07339772,832.1104,0.08001839999999999,0.07697807802803663
542.1401,4.000495,14463.5,0.4303783,8.009791,0.07347165,832.1621,0.08009791,0.07705169443440142
542.9001,4.008255,14464.17,0.4305896,8.025328,0.07361582,832.3202,0.08025328,0.07719553215947773
544.1,4.020471,14470.43,0.4332984,8.049788,0.07384146,832.8689,0.08049788,0.07742193490827445
545.1401,4.031066,14472.35,0.4350846,8.071001,0.074038,833.1429,0.08071001000000001,0.0776182417991226
545.3,4.033021,14474.93,0.4355704,8.074916,0.07407369,833.322,0.08074916,0.077654467327273
546.5201,4.044874,14475.43,0.4358677,8.098646,0.0742939,833.5338,0.08098646000000001,0.07787401313921939
547.72,4.056583,14477.69,0.4362067,8.122092,0.07451098,833.8443,0.08122092,0.07809088410459264
548.1401,4.061693,14479.69,0.4366078,8.132322,0.07460543,834.0386,0.08132322,0.07818549489027242
548.9401,4.070057,14482.94,0.4391784,8.149068,0.07476002,834.3552,0.08149068,0.0783403487131876
550.1401,4.082313,14483.03,0.4376035,8.173608,0.07498769,834.5493,0.08173608,0.07856723200216165
551.1401,4.091689,14485.61,0.4396732,8.19238,0.07516118,834.8432,0.0819238,0.0787407528056911
551.3401,4.093677,14488.37,0.4412247,8.19636,0.07519741,835.0326,0.0819636,0.07877753845359904
552.5601,4.105763,14487.78,0.4412857,8.22056,0.075422,835.1857,0.0822056,0.07900118085735261
553.7601,4.117549,14493.71,0.4427406,8.244157,0.07563931,835.7094,0.08244156999999999,0.07921920253239058
554.1401,4.120659,14493.37,0.4430764,8.250384,0.07569712,835.7382,0.08250384000000001,0.0792767282323269
554.98,4.129261,14493.79,0.4432017,8.267606,0.07585667,835.8953,0.08267606000000001,0.07943580970205905
556.1801,4.141931,14499.88,0.4454769,8.292975,0.07609026,836.4425,0.08292975,0.07967009980230616
557.1401,4.152001,14503.55,0.4468739,8.313137,0.07627617,836.8101,0.08313137,0.07985626260142645
557.4001,4.154818,14498.8,0.445628,8.318777,0.07632963,836.5792,0.08318777000000001,0.07990833249175001
558.6,4.166264,14505.56,0.4485335,8.341694,0.07654023,837.1463,0.08341694000000001,0.08011988008028502
559.8201,4.179276,14503.72,0.4491701,8.367746,0.07678199,837.2416,0.08367746000000001,0.08036031261636199
560.1401,4.182612,14510.48,0.4483766,8.374426,0.07684215,837.6834,0.08374426,0.08042195267413633
561.0201,4.192145,14510.98,0.4502712,8.393514,0.07701877,837.8599,0.08393513999999999,0.08059806727899281
562.2401,4.20368,14510.23,0.4535183,8.416608,0.07723276,837.995,0.08416608,0.08081110161405343
563.1401,4.213274,14516.07,0.4529771,8.435817,0.07740908,838.4809,0.08435817,0.08098826357154827
563.4401,4.214981,14516.16,0.4534937,8.439235,0.0774407,838.5121,0.08439235,0.08101978402508823
564.66,4.225721,14517.24,0.4553562,8.460739,0.07763942,838.741,0.08460739,0.08121806897343462
565.86,4.23944,14522.25,0.4552922,8.488207,0.07789229,839.2428,0.08488206999999999,0.08147128984086183
566.1401,4.242413,14522.92,0.4532072,8.494159,0.07794718,839.3274,0.08494159,0.08152615144193305
567.0801,4.252267,14523.08,0.4565229,8.513889,0.07812963,839.4897,0.08513889000000001,0.08170798801653217
568.28,4.263636,14528.17,0.4569175,8.536652,0.07833884,839.9601,0.08536652,0.08191773640028253
569.1401,4.273609,14530.68,0.4571269,8.556621,0.07852284,840.2594,0.08556621,0.08210170340930477
569.5001,4.27706,14531.01,0.4598912,8.563529,0.07858662,840.3322,0.08563529,0.08216533637936595
570.7001,4.289353,14533.43,0.4584783,8.588143,0.07881352,840.6627,0.08588143000000001,0.08239203507229993
571.92,4.301169,14535.85,0.4607377,8.611801,0.07903154,840.9858,0.08611801,0.08260988043319538
572.1401,4.303414,14535.93,0.4608026,8.616296,0.07907305,841.0254,0.08616296,0.08265126550319979
573.1201,4.314417,14538.94,0.4626971,8.638327,0.07927584,841.3698,0.08638327,0.08285407821918528
574.3401,4.325613,14540.44,0.4638565,8.660744,0.07948253,841.6304,0.08660744,0.08306040215767585
575.1401,4.333935,14541.69,0.4636242,8.677405,0.07963608,841.8319,0.08677405,0.08321372084663398
575.5601,4.339264,14543.53,0.4631894,8.688075,0.07973415,842.0208,0.08688074999999999,0.08331189650919604
576.78,4.351301,14547.7,0.4634973,8.712175,0.0799556,842.4492,0.08712175,0.0835336073867018
577.98,4.364857,14548.7,0.467789,8.739316,0.08020588,842.7175,0.08739316000000001,0.08378323547631492
578.1401,4.366393,14547.53,0.4661152,8.742392,0.08023456,842.6736,0.08742392,0.08381152291279399
579.1801,4.377021,14553.46,0.4682674,8.763672,0.08042945,843.1818,0.08763672,0.08400719561889278
580.4001,4.390067,14552.87,0.4693914,8.789792,0.08067058,843.3504,0.08789792,0.08424732050263653
581.1401,4.396702,14552.04,0.4707036,8.803077,0.08079333,843.405,0.08803077,0.0843694292838439
581.6,4.401826,14558.55,0.4705848,8.813336,0.08088633,843.8618,0.08813336,0.08446371445164144
582.8201,4.414394,14557.13,0.4707769,8.838501,0.08111875,843.9747,0.08838501000000001,0.0846949553220058
584.0201,4.426802,14560.38,0.4737642,8.863344,0.08134698,844.3561,0.08863344,0.08492318490001256
584.1401,4.428051,14560.3,0.4743853,8.865845,0.08137006,844.3706,0.08865845,0.08494615839301649
585.2401,4.439315,14562.55,0.475017,8.888397,0.08157738,844.6762,0.08888396999999999,0.08515329098316476
586.4401,4.451088,14568.64,0.4729855,8.911969,0.08179307,845.2125,0.08911968999999999,0.08536974608399815
587.1401,4.459378,14566.22,0.4769521,8.928567,0.08194662,845.2009,0.08928567,0.08552213278242347
587.66,4.464635,14567.81,0.4783576,8.939093,0.0820432,845.3745,0.08939093,0.08561876024891564
588.86,4.476095,14570.4,0.4761994,8.962038,0.0822539,845.7027,0.08962038,0.08582936034979169
590.0801,4.489953,14572.73,0.480902,8.989784,0.08250884,846.0537,0.08989784,0.08608396707796927
590.1401,4.490885,14574.15,0.4805118,8.99165,0.08252566,846.1506,0.0899165,0.0861010878021136
591.28,4.502213,14573.73,0.4815358,9.01433,0.08273458,846.3024,0.0901433,0.08630915548981494
592.5001,4.514257,14576.74,0.4820317,9.038447,0.08295582,846.6641,0.09038447,0.08653035881893685
593.1401,4.521464,14576.49,0.4820036,9.052875,0.08308867,846.7616,0.09052875,0.0866626703652078
593.7001,4.527061,14577.24,0.481684,9.064083,0.08319162,846.8922,0.09064083,0.08676544091649938
594.92,4.540266,14580.41,0.4838938,9.090521,0.08343408,847.2818,0.09090521000000001,0.08700781948330191
596.1201,4.55266,14582.0,0.4855866,9.115337,0.08366195,847.5667,0.09115337,0.08723527442272873
596.1401,4.552868,14581.91,0.4857982,9.115752,0.08366579,847.565,0.09115752,0.08723907773051509
597.3201,4.563988,14586.92,0.4853862,9.138017,0.08386929,848.0291,0.09138017,0.08744310628112616
598.54,4.578329,14587.34,0.4907463,9.166731,0.08413319,848.2764,0.09166731,0.08770616973190906
599.1401,4.584464,14589.67,0.4901893,9.179014,0.08424553,848.5077,0.09179014,0.08781867936668998
599.7401,4.58792,14594.1,0.4891578,9.185934,0.08430803,848.8188,0.09185934,0.08788205950224466
600.9601,4.601909,14591.34,0.4899291,9.213943,0.08456612,848.8763,0.09213943000000001,0.08813855232209686
602.1401,4.613446,14594.76,0.4928722,9.237042,0.08477751,849.2549,0.09237042000000001,0.08835003225738836
602.16,4.613816,14594.68,0.4923466,9.237782,0.08478433,849.2558,0.09237782,0.08835680649330685
603.3801,4.627267,14595.85,0.4928565,9.264714,0.08503143,849.5332,0.09264714,0.0886033208410091
604.5801,4.639529,14600.52,0.4934435,9.289266,0.08525574,849.9961,0.09289266,0.08882799760144404
605.1401,4.64476,14599.44,0.4945401,9.299739,0.08535218,850.0144,0.09299739000000001,0.08892382126840317
605.8,4.652221,14600.02,0.4960301,9.314677,0.08548918,850.1645,0.09314676999999999,0.08906048197263812
607.0001,4.66434,14605.19,0.4975735,9.338943,0.08571065,850.6546,0.09338943000000001,0.08928244033856528
608.1401,4.676406,14604.44,0.4998402,9.363101,0.08593255,850.7988,0.09363101,0.0895033619143897
608.22,4.677469,14604.28,0.4997636,9.365229,0.08595212,850.8056,0.09365229,0.08952281984194833
609.4001,4.690197,14609.95,0.5026957,9.390712,0.08618452,851.3345,0.09390712000000001,0.08975580094407301
610.6201,4.702687,14609.45,0.5011823,9.415721,0.08641405,851.4999,0.09415720999999999,0.08998439568661355
611.1401,4.707173,14610.45,0.5024084,9.424702,0.08649618,851.6282,0.09424702,0.09006647375868014
611.8201,4.715559,14613.87,0.503927,9.441493,0.08664931,851.9583,0.09441493,0.09021990997145778
613.04,4.728567,14614.37,0.5062618,9.467536,0.08688797,852.1903,0.09467536000000001,0.09045784442525213
614.1401,4.741271,14617.29,0.5059087,9.492972,0.08712041,852.5586,0.09492972,0.0906901785602681
614.2401,4.742701,14617.04,0.5057397,9.495835,0.08714671,852.5663,0.09495835,0.09071632601537662
615.4601,4.754842,14617.88,0.5082347,9.520146,0.08736929,852.8043,0.09520146,0.09093832808106009
616.66,4.767565,14619.96,0.5079564,9.545619,0.08760218,853.1243,0.09545619,0.09117088838197981
617.1401,4.772365,14620.63,0.5068117,9.555229,0.08769004,853.2382,0.09555229000000001,0.09125861054365925
617.8801,4.780863,14620.8,0.5106561,9.572244,0.08784585,853.3804,0.09572243999999999,0.09141390827790724
619.1,4.794288,14621.13,0.5087286,9.599123,0.08809193,853.6092,0.09599123000000001,0.09165918666899159
620.1401,4.803878,14623.8,0.5117828,9.618325,0.08826707,853.9147,0.09618325,0.09183437345475413
620.3,4.806012,14625.81,0.5114937,9.622598,0.08830569,854.0649,0.09622598,0.0918733534037717
621.5001,4.819077,14627.73,0.5135369,9.648757,0.08854467,854.3808,0.09648757,0.09211195274224074
622.72,4.832538,14629.56,0.5161905,9.675707,0.08879085,854.698,0.09675706999999999,0.09235770736207768
623.1401,4.836308,14629.9,0.5139688,9.683257,0.08885985,854.7764,0.09683256999999999,0.09242654430281898
623.9401,4.844746,14629.39,0.5167637,9.70015,0.08901452,854.8788,0.0970015,0.0925805486577007
625.1401,4.857604,14632.32,0.5177267,9.725894,0.08924929,855.2501,0.09725894,0.09281519719484624
626.1401,4.869058,14635.74,0.5190067,9.748828,0.08945817,855.6288,0.09748828,0.09302418709468074
626.36,4.871204,14632.48,0.5199748,9.753126,0.08949828,855.472,0.09753126,0.09306334847727638
627.5601,4.884131,14635.82,0.5195917,9.779007,0.08973408,855.869,0.09779007,0.09329913172928811
628.78,4.896587,14635.07,0.5203826,9.803947,0.08996223,856.0194,0.09803947,0.09352628961793952
629.1401,4.900202,14641.91,0.5220168,9.811185,0.09002669,856.4761,0.09811185,0.09359220493021062
629.98,4.909414,14638.49,0.5239099,9.82963,0.09019609,856.4198,0.0982963,0.0937601609637315
631.2001,4.921891,14640.16,0.5217276,9.854611,0.09042391,856.7123,0.09854611,0.0939875873826132
632.1401,4.934194,14644.0,0.5271778,9.879243,0.09064796,857.1291,0.09879243,0.0942117858814315
632.4001,4.935759,14645.17,0.5258588,9.882377,0.09067629,857.2219,0.09882377,0.09424030769520605
633.6201,4.949019,14643.75,0.5284268,9.908926,0.09091909,857.3459,0.09908926,0.09448189141364018
634.8201,4.960567,14649.09,0.5294411,9.932047,0.09112886,857.839,0.09932047000000001,0.09469223436991213
635.1401,4.965336,14647.17,0.5278817,9.941597,0.09121651,857.8011,0.09941596999999999,0.09477910244406827
636.04,4.973062,14648.25,0.5293451,9.957064,0.09135742,857.9854,0.09957064,0.09491977633407908
637.2401,4.986168,14651.84,0.5332338,9.983306,0.09159601,858.4003,0.09983306,0.09515840465069521
638.1401,4.995782,14649.0,0.5308527,10.00256,0.09177235,858.3843,0.1000256,0.09533345226079182
638.4601,5.000113,14653.09,0.5344768,10.01123,0.09185043,858.6916,0.10011229999999999,0.0954122655024935
639.66,5.012514,14654.51,0.5320263,10.03606,0.09207656,858.9685,0.10036060000000001,0.09563794426550287
640.8801,5.024544,14656.93,0.5356975,10.06014,0.09229561,859.2984,0.10060140000000001,0.0958567576761486
641.1401,5.027094,14657.18,0.5347068,10.06525,0.09234211,859.353,0.1006525,0.09590318575971431
642.1,5.036512,14656.43,0.5351419,10.08411,0.09251422,859.4561,0.1008411,0.0960745239825112
643.3,5.051892,14661.77,0.5382317,10.1149,0.09279358,860.0098,0.101149,0.09635418010086214
644.1401,5.060119,14661.61,0.5418547,10.13137,0.09294373,860.1286,0.1013137,0.09650373995520793
644.5201,5.063,14661.61,0.5385358,10.13714,0.09299629,860.1737,0.1013714,0.09655613055794397
645.72,5.077811,14665.69,0.5429371,10.16679,0.09326545,860.6452,0.1016679,0.09682530415079832
646.9401,5.090447,14662.02,0.541826,10.19209,0.09349681,860.6273,0.10192090000000001,0.09705492957012495
647.1401,5.091778,14662.69,0.5428628,10.19476,0.09352092,860.6874,0.1019476,0.097079159690934
648.1401,5.101031,14667.95,0.5432727,10.21329,0.09368833,861.1407,0.10213290000000001,0.09724730237032944
649.36,5.115176,14666.78,0.5457547,10.24161,0.09394646,861.2934,0.1024161,0.09750422566988663
650.1401,5.122611,14665.11,0.5464756,10.25649,0.09408237,861.3116,0.1025649,0.09763919281946837
650.5601,5.126177,14670.95,0.5472547,10.26363,0.09414592,861.7105,0.10263629999999999,0.09770394881545176
651.78,5.140286,14671.2,0.5494058,10.29188,0.09440293,861.946,0.1029188,0.09796012015439956
652.98,5.15486,14675.79,0.5495741,10.32106,0.09466729,862.4437,0.10321059999999999,0.09822465586268712
653.1401,5.155407,14672.29,0.5506467,10.32216,0.09467812,862.2463,0.1032216,0.09823462671064707
654.2001,5.165572,14672.79,0.5481836,10.34251,0.0948631,862.4348,0.1034251,0.09841906946768375
655.4001,5.178513,14677.04,0.5512238,10.36842,0.09509767,862.8875,0.1036842,0.09865385620995365
656.1401,5.186889,14677.46,0.5536078,10.38519,0.09525005,863.0431,0.1038519,0.09880579030545732
656.6201,5.192412,14674.79,0.5546027,10.39625,0.09535125,862.9726,0.1039625,0.09890597988669428
657.8201,5.204602,14678.71,0.5556083,10.42065,0.09557213,863.394,0.10420650000000001,0.09912697746522492
659.04,5.217773,14679.8,0.5578179,10.44703,0.09581151,863.664,0.1044703,0.09936585352101936
659.1401,5.218337,14680.55,0.5561187,10.44815,0.09582157,863.717,0.1044815,0.09937599407727774
660.2401,5.231431,14680.88,0.5584707,10.47437,0.09605968,863.9417,0.10474370000000001,0.09961336236479429
