,      Prüfzeit,   Standardweg, Spannung    ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
492,395.1002,2.387258,14348.85,0.2502688,4.700819,0.04196863,798.3657,0.04700819,0.04593675420737549
493,395.5002,2.391108,14354.85,0.2522351,4.7084,0.04203963,798.7578,0.047084,0.04600915789656849
494,396.3002,2.39911,14357.69,0.2529737,4.724157,0.0421899,799.0359,0.04724157,0.046159631158753184
495,397.5202,2.411261,14367.2,0.2530851,4.748084,0.04241659,799.748,0.04748084,0.04638808147741916
496,398.5002,2.421723,14375.63,0.25295,4.768686,0.04261167,800.3745,0.04768686,0.04658474353999681
497,398.7202,2.424021,14372.71,0.2542662,4.77321,0.04265584,800.2465,0.0477321,0.04662792344899885
498,399.9402,2.431199,14380.97,0.2540235,4.787345,0.04278896,800.8145,0.047873450000000005,0.0467628247907274
499,401.1402,2.447496,14389.15,0.2564484,4.819435,0.04309407,801.5152,0.048194350000000004,0.04706901717869032
500,401.5002,2.45051,14393.32,0.2562983,4.82537,0.04314975,801.793,0.048253700000000004,0.04712563675485008
501,402.3402,2.454823,14399.42,0.2568622,4.833864,0.04322939,802.1974,0.04833864,0.04720666347466201
502,403.5602,2.468384,14405.17,0.25662,4.860566,0.04348346,802.7225,0.04860566,0.047461338814815894
503,404.5002,2.478222,14410.51,0.259152,4.879939,0.04366744,803.1685,0.048799390000000005,0.0476460718500978
504,404.7602,2.480537,14414.52,0.2610627,4.884498,0.04370995,803.4267,0.048844979999999996,0.04768953965680424
505,405.9602,2.492124,14422.28,0.2611031,4.907313,0.04392615,804.0341,0.04907313,0.04790704099759729
506,407.1602,2.503273,14431.38,0.2610262,4.929268,0.04413368,804.7095,0.049292680000000005,0.048116299078104344
507,407.5002,2.507666,14429.62,0.2619325,4.937918,0.04421694,804.6781,0.049379179999999995,0.048198732165141665
508,408.3802,2.51428,14436.63,0.2616995,4.950941,0.04433956,805.1689,0.049509410000000004,0.04832282641272345
509,409.6002,2.526493,14444.23,0.264576,4.97499,0.04456747,805.777,0.0497499,0.0485519453213846
510,410.5002,2.534652,14449.65,0.2640332,4.991056,0.0447196,806.203,0.04991056000000001,0.04870497958894774
511,410.8202,2.536489,14450.74,0.2658348,4.994675,0.04475389,806.2913,0.04994675,0.04873944859770478
512,412.0202,2.548438,14459.41,0.2660079,5.018203,0.04497643,806.9563,0.050182029999999996,0.04896351104875542
513,413.2402,2.560291,14467.26,0.2667402,5.041543,0.04519733,807.5735,0.05041543,0.0491857335405987
514,413.5002,2.562541,14470.1,0.2678526,5.045973,0.04523889,807.766,0.05045973,0.0492279064415403
515,414.4402,2.572027,14477.36,0.2680536,5.064654,0.04541538,808.3149,0.05064654,0.049405727052672196
516,415.6602,2.582715,14480.53,0.2688027,5.085699,0.04561557,808.6539,0.05085699,0.04960601222726191
517,416.5002,2.592175,14486.45,0.2689142,5.104328,0.04579189,809.1282,0.051043279999999996,0.04978327087568277
518,416.8602,2.595004,14489.46,0.2725759,5.109897,0.04584424,809.3388,0.05109897,0.049836254920899464
519,418.0802,2.607745,14497.3,0.271715,5.134987,0.04608168,809.9703,0.05134987,0.050074928981754134
520,419.2802,2.618905,14503.98,0.2731732,5.156962,0.04628963,810.5127,0.051569620000000004,0.05028392414475959
521,419.5002,2.621236,14499.97,0.2731085,5.161553,0.04633459,810.3242,0.05161552999999999,0.050327581737156894
522,420.5002,2.629825,14509.57,0.2747106,5.178465,0.04649335,810.9909,0.05178465,0.05048838803732984
523,421.7002,2.641142,14516.91,0.2737476,5.20075,0.04670401,811.5732,0.052007500000000005,0.050700243567671464
524,422.5002,2.648866,14518.75,0.2761627,5.215958,0.04684862,811.7932,0.05215958,0.050844794826656964
525,422.9202,2.653663,14524.84,0.2763121,5.225405,0.04693706,812.2067,0.05225405,0.050934577556360446
526,424.1402,2.666589,14529.43,0.2766543,5.250857,0.0471786,812.6599,0.05250857,0.051176429059064124
527,425.3402,2.676713,14537.6,0.2784392,5.270794,0.04736648,813.2713,0.05270794,0.051365834756434255
528,425.5002,2.678495,14538.61,0.2788755,5.274302,0.04739965,813.3544,0.052743019999999995,0.051399157783823535
529,426.5602,2.69011,14541.03,0.2786244,5.297173,0.04761708,813.6665,0.05297173,0.05161638568793485
530,427.7602,2.700898,14551.96,0.2804909,5.318417,0.04781656,814.4425,0.05318417,0.051818118143467054
531,428.5002,2.707203,14555.21,0.2808011,5.330833,0.04793401,814.7206,0.05330833,0.051936001307203654
532,428.9802,2.711994,14554.96,0.2844196,5.340266,0.04802398,814.7796,0.05340266,0.052025553220599305
533,430.1802,2.723447,14565.23,0.2831656,5.362819,0.04823606,815.5287,0.05362819,0.05223962697358808
534,431.4002,2.734481,14568.48,0.2846794,5.384547,0.04844217,815.8792,0.053845470000000006,0.05244582646722242
535,431.5002,2.73503,14572.57,0.2843123,5.385626,0.04845131,816.1165,0.05385626,0.052456065107582835
536,432.5802,2.745512,14580.41,0.2847647,5.406267,0.04864575,816.7157,0.05406267,0.05265190755457827
537,433.8202,2.75776,14583.08,0.2868432,5.430385,0.0488747,817.0522,0.05430385,0.05288069130613579
538,434.5002,2.765055,14586.59,0.2862372,5.44475,0.04901052,817.3599,0.0544475,0.05301693306856288
539,435.0202,2.767581,14590.59,0.2860717,5.449725,0.04905676,817.6229,0.05449725,0.05306411306226286
540,436.2402,2.780246,14596.35,0.2898297,5.474662,0.04929257,818.139,0.05474662,0.05330056746633496
541,437.4402,2.792182,14604.36,0.2885973,5.498167,0.04951405,818.7705,0.054981669999999996,0.0535233923695102
542,437.5002,2.792593,14605.11,0.288504,5.498975,0.04952153,818.8189,0.05498975,0.053531051241022316
543,438.6602,2.800082,14610.12,0.2907547,5.513723,0.04966048,819.2141,0.055137229999999995,0.053670834298286486
544,439.8602,2.815812,14616.96,0.2916493,5.544698,0.04995327,819.8383,0.05544698000000001,0.05396435492708324
545,440.5002,2.822071,14621.72,0.2931638,5.557021,0.05006916,820.2008,0.055570209999999995,0.054081104331800314
546,441.0802,2.828118,14623.56,0.2946078,5.568929,0.05018191,820.3963,0.055689289999999995,0.05419390903451565
547,442.2802,2.839598,14630.06,0.2964079,5.591536,0.05039508,820.9372,0.05591536,0.05440803055661385
548,443.5002,2.851381,14636.49,0.2967714,5.614737,0.05061387,821.4783,0.05614737,0.05462773047142951
549,444.7002,2.863319,14642.83,0.2970948,5.638244,0.05083555,822.0171,0.056382440000000006,0.054850278811204384
550,445.9202,2.876664,14649.17,0.3008747,5.664523,0.05108352,822.5777,0.05664523,0.05509901194904818
551,446.5002,2.881701,14648.92,0.3003193,5.67444,0.05117781,822.6408,0.0567444,0.055192861184101646
552,447.1402,2.887865,14653.76,0.2997867,5.686579,0.0512918,823.0072,0.05686579,0.055307726262542226
553,448.3402,2.898434,14659.44,0.3040043,5.70739,0.0514879,823.488,0.057073900000000004,0.05550461929752971
554,449.5002,2.909021,14665.36,0.3009176,5.728237,0.05168424,823.9833,0.05728237,0.05570181406894404
555,449.5602,2.909829,14665.2,0.3005607,5.729828,0.05169939,823.9863,0.05729828000000001,0.055716861969812896
556,450.7602,2.925198,14673.88,0.3030401,5.760092,0.05198432,824.7099,0.05760092,0.05600306000900633
557,451.9802,2.932073,14676.8,0.3064213,5.773631,0.05211204,824.9797,0.05773631,0.05613106796751489
558,452.5002,2.940406,14679.13,0.3036738,5.790038,0.05226711,825.2389,0.05790038,0.05628617021272031
559,453.1802,2.944258,14686.81,0.3044926,5.797624,0.05233698,825.7298,0.05797624,0.05635787571701614
560,454.4002,2.956548,14687.23,0.3068261,5.821824,0.0525665,825.9421,0.058218240000000004,0.05658658815657887
561,455.5002,2.968752,14697.41,0.3079853,5.845855,0.05279164,826.7023,0.058458550000000005,0.056813651638512375
562,455.6002,2.97095,14696.16,0.3085759,5.850184,0.05283305,826.6657,0.05850184,0.056854549900199586
563,456.8202,2.980051,14699.58,0.3105826,5.868104,0.05300206,826.9981,0.05868104,0.05702383145081177
564,458.0202,2.992473,14706.75,0.3109384,5.892565,0.05323203,827.593,0.05892565,0.057254856411436475
565,458.5002,2.996086,14708.59,0.3108427,5.899679,0.05329897,827.7519,0.05899679,0.057322035453202254
566,459.2402,3.004197,14710.34,0.3127737,5.915652,0.05344991,827.9754,0.05915652,0.05747285550909594
567,460.4402,3.016178,14717.85,0.3131105,5.939243,0.05367143,828.5826,0.05939243,0.05769556454867238
568,461.5002,3.02617,14722.36,0.31482,5.958919,0.05385664,828.9903,0.05958919,0.057881276400732366
569,461.6602,3.026938,14721.52,0.3146367,5.960431,0.0538712,828.9551,0.05960431,0.05789554598017407
570,462.8802,3.039192,14725.78,0.3154545,5.984561,0.05409863,829.3835,0.05984561,0.05812324657245082
571,464.0802,3.051532,14733.87,0.3175989,6.008859,0.05432655,830.0297,0.060088590000000004,0.05835248010343883
572,464.5002,3.055485,14734.54,0.3146051,6.016644,0.05440009,830.1282,0.06016644,0.05842591466572807
573,465.2802,3.063009,14736.96,0.3173559,6.031459,0.05453971,830.3806,0.06031459,0.05856564711147513
574,466.5002,3.074235,14742.97,0.3189731,6.053566,0.05474736,830.8923,0.06053566,0.058774120105549756
575,467.5002,3.083061,14749.48,0.3202924,6.070946,0.05491008,831.3954,0.06070946,0.05893798612815152
576,467.7202,3.085885,14747.89,0.3203655,6.076506,0.05496315,831.3496,0.06076506,0.058990402501281264
577,468.9202,3.097776,14756.66,0.3201861,6.09992,0.05518231,832.0271,0.0609992,0.0592111056259067
578,470.1402,3.109562,14757.91,0.3222408,6.123129,0.05540157,832.2797,0.061231289999999994,0.05942982833488577
579,470.5002,3.113465,14764.0,0.3232201,6.130815,0.0554726,832.6835,0.06130815,0.05950225101743761
580,471.3402,3.122518,14764.67,0.3229526,6.148641,0.05564104,832.861,0.06148641,0.05967019944144263
581,472.5602,3.133484,14769.59,0.3252267,6.170234,0.05584389,833.3083,0.061702339999999994,0.05987360104739447
582,473.5002,3.141789,14771.59,0.3265298,6.186589,0.05599799,833.5496,0.06186589,0.060027634243043915
583,473.7602,3.144924,14778.94,0.3245651,6.192761,0.05605431,834.0125,0.06192761,0.06008575665467886
584,474.9802,3.156592,14779.77,0.3288644,6.215738,0.0562713,834.24,0.06215738,0.060302103930779366
585,476.1802,3.16743,14786.2,0.3275906,6.237079,0.05647124,834.7704,0.062370789999999995,0.060503005009645984
586,476.5002,3.171354,14784.69,0.330496,6.244805,0.05654467,834.7463,0.062448050000000005,0.060575726503431425
587,477.4002,3.180651,14790.03,0.3300402,6.263113,0.05671619,835.1917,0.06263113,0.060748030671837004
588,478.6002,3.192344,14798.3,0.3284839,6.286138,0.05693143,835.8393,0.06286138000000001,0.06096468634088064
589,479.5002,3.200902,14800.3,0.329726,6.302989,0.05709005,836.0849,0.06302989,0.061123217496947595
590,479.8202,3.204305,14802.22,0.3312604,6.30969,0.05715281,836.2461,0.0630969,0.06118625230779457
591,481.0202,3.215903,14810.23,0.3314209,6.332528,0.05736627,836.8784,0.06332528,0.06140105443225148
592,482.2602,3.228393,14810.73,0.3343094,6.357123,0.05759834,837.1002,0.06357122999999999,0.061632330378156665
593,482.5002,3.229815,14813.23,0.3333169,6.359922,0.05762407,837.2637,0.06359922,0.061658647028053334
594,483.4402,3.239116,14819.07,0.3341904,6.378237,0.05779533,837.7382,0.06378237,0.061830830524717426
595,484.6602,3.251317,14822.33,0.3355452,6.402263,0.05802117,838.1113,0.06402263,0.06205665949026744
596,485.5002,3.258952,14824.16,0.3371567,6.417297,0.05816252,838.3336,0.06417297,0.06219794349654027
597,485.8602,3.262977,14826.58,0.3362586,6.425223,0.05823663,838.5329,0.06425223,0.06227242109625723
598,487.0802,3.274954,14831.17,0.3378915,6.448807,0.05845784,838.9783,0.06448807000000001,0.06249399814909444
599,488.2802,3.284976,14836.68,0.3384886,6.468542,0.05864244,839.4455,0.06468542000000001,0.06267937524635038
600,488.5002,3.287701,14835.68,0.3370678,6.473908,0.05869332,839.4311,0.06473908,0.06272977383997173
601,489.4802,3.296872,14843.02,0.3376904,6.491967,0.05886157,839.9891,0.06491967,0.06289936908656502
602,490.7002,3.30882,14845.36,0.3412472,6.515493,0.05908271,840.3069,0.06515493,0.06312026275945005
603,491.5002,3.318186,14848.11,0.3413752,6.533937,0.0592558,840.6082,0.06533937,0.06329340567793683
604,491.9002,3.322036,14850.53,0.3420139,6.541518,0.05932657,840.8051,0.06541518,0.06336456356895905
605,493.1202,3.334531,14851.37,0.3425337,6.566122,0.05955818,841.0465,0.06566122,0.06359547035493175
606,494.3202,3.345611,14857.46,0.3430015,6.58794,0.05976204,841.5638,0.06587939999999999,0.06380018613535356
607,494.5002,3.34621,14857.54,0.343446,6.58912,0.05977314,841.5778,0.0658912,0.06381125674492114
608,495.5402,3.35828,14861.21,0.3450411,6.612886,0.05999597,841.9734,0.06612886,0.06403420023916238
609,496.7402,3.370432,14866.81,0.3457631,6.636815,0.06021976,842.4792,0.06636815,0.0642586225946284
610,497.5002,3.377516,14873.06,0.3471867,6.650765,0.06034937,842.9442,0.06650765,0.0643894318993229
611,497.9602,3.381672,14870.31,0.3477993,6.658949,0.06042717,842.8527,0.06658949,0.06446616539495749
612,499.1602,3.394423,14877.4,0.3470897,6.684056,0.06066154,843.4533,0.06684056,0.06470153285043988
613,500.3802,3.406991,14880.32,0.3490702,6.708805,0.06089363,843.8146,0.06708805,0.06493349000209893
614,500.5002,3.40798,14884.33,0.3493724,6.710752,0.06091084,844.0571,0.06710752,0.06495173575265173
615,501.5602,3.417817,14888.92,0.350824,6.730122,0.06109181,844.4706,0.06730122,0.06513323800843038
616,502.8002,3.430153,14887.83,0.3528851,6.754413,0.0613206,844.6013,0.06754413,0.06536080484464
617,503.5002,3.437616,14892.42,0.3533894,6.769109,0.06145754,844.978,0.06769109000000001,0.06549845712655786
618,504.0002,3.442314,14894.93,0.3535038,6.77836,0.06154385,845.1932,0.0677836,0.06558509828460209
619,505.2202,3.452763,14898.68,0.3530394,6.798936,0.06173627,845.5692,0.06798936,0.06577777794156
620,506.4202,3.464685,14905.11,0.3548477,6.822413,0.06195519,846.1198,0.06822413,0.06599757807112969
621,506.5002,3.465554,14904.19,0.3559944,6.824124,0.06197153,846.0812,0.06824124000000001,0.06601359518073584
622,507.6402,3.475502,14909.03,0.3562622,6.843713,0.0621543,846.5112,0.06843713,0.06619695455133562
623,508.8402,3.488401,14912.95,0.3575084,6.869112,0.06239187,846.9352,0.06869112000000001,0.06643464735353022
624,509.5002,3.495316,14917.13,0.3597424,6.882729,0.06251865,847.2801,0.06882729,0.06656205678265807
625,510.0602,3.49989,14919.04,0.3595175,6.891734,0.06260271,847.4604,0.06891734,0.06664630445077485
626,511.2602,3.513056,14923.63,0.359475,6.91766,0.06284495,847.9268,0.06917659999999999,0.06688881952124986
627,512.4802,3.525558,14929.98,0.3612952,6.942278,0.06307436,848.4824,0.06942278,0.06711904497010168
628,512.5002,3.52588,14930.14,0.361364,6.942912,0.06308026,848.4969,0.06942912,0.06712497338431297
629,513.6802,3.536557,14930.64,0.3625747,6.963938,0.06327751,848.6922,0.06963938,0.06732156362971857
630,514.9002,3.549683,14935.4,0.3636967,6.989784,0.06351879,849.1677,0.06989784,0.06756316728011678
631,515.5002,3.555229,14935.4,0.3629918,7.000704,0.06362126,849.2544,0.07000703999999999,0.06766522789142264
632,516.1202,3.561613,14935.9,0.3647538,7.013275,0.06373908,849.3826,0.07013275000000001,0.06778270619889772
633,517.3203,3.572234,14943.33,0.3661725,7.03419,0.06393325,849.9711,0.0703419,0.06797813014439105
634,518.5002,3.583505,14946.33,0.3674676,7.056385,0.0641406,850.3182,0.07056385,0.06818547229459564
635,518.5402,3.584217,14946.33,0.3677858,7.057786,0.06415375,850.3293,0.07057786,0.0681985587707823
636,519.7402,3.595422,14952.76,0.3694097,7.079849,0.06435888,850.8702,0.07079849,0.06840462250243859
637,520.9602,3.609652,14952.84,0.3699274,7.10787,0.06462157,851.0976,0.0710787,0.06866627149231228
638,521.5002,3.614629,14956.09,0.3705754,7.11767,0.06471254,851.3607,0.07117670000000001,0.0687577638513172
639,522.1602,3.620534,14960.35,0.3712612,7.129299,0.06482036,851.6954,0.07129299,0.06886632081308593
640,523.3802,3.63366,14960.6,0.3719186,7.155145,0.0650625,851.9152,0.07155145,0.06910755157760522
641,524.5002,3.643547,14966.94,0.3731723,7.174614,0.06524318,852.4311,0.07174614,0.0692892249032728
642,524.5803,3.644521,14966.78,0.373629,7.176532,0.06526119,852.4369,0.07176532,0.06930712077213885
643,525.8002,3.657822,14968.28,0.3737306,7.202724,0.06550612,852.7307,0.07202723999999999,0.06955147277353142
644,527.0002,3.668691,14972.2,0.37489,7.224127,0.06570548,853.1244,0.07224127,0.06975110262372287
645,527.5002,3.675489,14975.21,0.373722,7.237513,0.06582999,853.4022,0.07237513,0.069875936137235
646,528.2202,3.681694,14976.12,0.3768232,7.249731,0.06594413,853.5517,0.07249731,0.06998986365838132
647,529.4202,3.693568,14979.46,0.3776722,7.273112,0.06616208,853.9281,0.07273112,0.07020784510749527
648,530.5002,3.705546,14982.88,0.3795473,7.296698,0.06638188,854.3109,0.07296698,0.07042768964289363
649,530.6202,3.706558,14983.72,0.3794362,7.298691,0.0664003,854.3744,0.07298691,0.07044626413332752
650,531.8402,3.718725,14987.3,0.3773187,7.32265,0.06662349,854.7698,0.0732265,0.07066953177286327
651,533.0602,3.731579,14990.89,0.3815195,7.34796,0.06685926,855.176,0.07347959999999999,0.07090533489577111
652,533.5002,3.734111,14992.98,0.3791252,7.352947,0.06690534,855.3348,0.07352947,0.0709517902188583
653,534.2603,3.742294,14993.98,0.3834753,7.36906,0.06705576,855.5203,0.0736906,0.07110187264641533
654,535.4602,3.753403,14999.57,0.3815023,7.390936,0.06725877,856.0136,0.07390936,0.07130559773938536
655,536.5002,3.764883,15001.74,0.3847933,7.41354,0.06746949,856.3177,0.0741354,0.0715160589039231
656,536.6802,3.766719,15001.99,0.3845663,7.417155,0.06750321,856.3607,0.07417155,0.07154971331257574
657,537.8802,3.777058,15008.58,0.3857205,7.437515,0.0676917,856.8995,0.07437515,0.0717392367710228
658,539.1002,3.791235,15010.34,0.3852001,7.465431,0.06795207,857.2222,0.07465431,0.07199903777121035
659,539.5002,3.793816,15012.59,0.3849942,7.470514,0.06799895,857.3914,0.07470514,0.07204633558359759
660,540.3002,3.802073,15016.93,0.3862646,7.486772,0.06814964,857.769,0.07486772,0.07219760284542005
661,541.5203,3.815156,15018.18,0.3862772,7.512533,0.06838991,858.0461,0.07512533,0.0724372408305129
662,542.5002,3.822711,15020.68,0.3893825,7.52741,0.06852815,858.3078,0.0752741,0.07257560582276659
663,542.7202,3.825293,15024.36,0.3882203,7.532496,0.06857464,858.5582,0.07532496,0.07262290427179473
664,543.9202,3.836922,15026.27,0.3894377,7.555394,0.06878789,858.8507,0.07555394,0.0728358218850225
665,545.1202,3.84875,15030.2,0.3900274,7.578686,0.06900423,859.261,0.07578686,0.07305235661620972
666,545.5002,3.853079,15027.69,0.3914265,7.587209,0.06908446,859.1859,0.07587209,0.07313157920866065
667,546.3402,3.860268,15031.2,0.388973,7.601365,0.0692156,859.4993,0.07601365,0.07326314753273354
668,547.5402,3.876166,15038.12,0.3928462,7.632672,0.0695058,860.1455,0.07632672,0.07355405877202599
669,548.5002,3.884054,15037.04,0.3952719,7.648204,0.06965098,860.2076,0.07648204,0.07369835398593942
670,548.7603,3.887485,15039.63,0.3915822,7.65496,0.06971328,860.4096,0.0765496,0.07376111200469491
671,549.9602,3.894753,15042.63,0.3959705,7.669272,0.06984594,860.6959,0.07669272,0.07389404641610006
672,551.1802,3.908905,15046.39,0.3956357,7.697137,0.07010473,861.1335,0.07697137,0.07415281471970765
673,551.5002,3.913292,15048.14,0.3966673,7.705778,0.0701848,861.3029,0.07705777999999999,0.07423304576026374
674,552.3802,3.919413,15052.06,0.3992899,7.71783,0.07029608,861.6238,0.0771783,0.07434493693249365
675,553.6002,3.932035,15052.48,0.3982021,7.742685,0.07052761,861.8465,0.07742684999999999,0.07457565206013783
676,554.5002,3.940411,15054.81,0.3986668,7.759177,0.07068065,862.1122,0.07759177,0.07472870874261046
677,554.8002,3.943111,15055.06,0.4015837,7.764495,0.07073014,862.1691,0.07764495,0.07477805831012423
678,556.0203,3.955744,15058.99,0.4005302,7.78937,0.07096081,862.5927,0.0778937,0.0750088590903414
679,557.2202,3.966728,15061.74,0.4026177,7.810999,0.07116151,862.9236,0.07810999,0.07520949882183053
680,557.5002,3.970256,15062.66,0.4038468,7.817946,0.07122595,863.0318,0.07817946,0.07527393358500592
681,558.4202,3.979862,15067.0,0.4018412,7.836862,0.0714009,863.4318,0.07836862,0.07544936208784275
682,559.6403,3.9929,15065.41,0.4047928,7.862536,0.07164035,863.5465,0.07862536,0.07568741560453585
683,560.5002,4.000272,15068.58,0.4043077,7.877052,0.07177461,863.8445,0.07877052,0.07582198525080683
684,560.8402,4.005201,15073.09,0.4051667,7.886757,0.07186371,864.1806,0.07886757,0.07591194473058722
685,562.0602,4.016644,15074.09,0.4047981,7.909289,0.07207311,864.4184,0.07909289,0.07612077154182456
686,563.2603,4.02757,15078.43,0.4060436,7.930805,0.07227209,864.8397,0.07930805,0.07632014135929015
687,563.5002,4.030335,15079.01,0.404969,7.936251,0.0723226,864.9168,0.07936251,0.07637059834056423
688,564.4802,4.041683,15077.85,0.4080478,7.958595,0.07253075,865.0289,0.07958595,0.07657758799774006
689,565.6802,4.050896,15085.77,0.4097439,7.976737,0.0726973,865.6291,0.07976737,0.0767456197864672
690,566.5002,4.06098,15088.78,0.409009,7.996593,0.07288111,865.9607,0.07996593,0.07692949434223713
691,566.9002,4.063839,15084.19,0.4092018,8.002224,0.07293471,865.7424,0.08002224,0.07698163351669632
692,568.1002,4.075819,15090.78,0.4108769,8.025814,0.07315219,866.31,0.08025814,0.0772000310942716
693,569.3203,4.088047,15090.53,0.412073,8.049892,0.07337603,866.4886,0.08049892,0.07742289742705273
694,569.5002,4.08915,15094.7,0.4132298,8.052065,0.07339508,866.7457,0.08052065000000001,0.07744300830462408
695,570.5002,4.100511,15096.71,0.4121635,8.074434,0.07360238,867.0401,0.08074434,0.07765000744802746
696,571.7402,4.111883,15098.54,0.4139142,8.096829,0.07380991,867.3252,0.08096829,0.0778572042767762
697,572.5002,4.120613,15101.29,0.4140705,8.114019,0.07396882,867.6213,0.08114019,0.07801621572504747
698,572.9402,4.123474,15103.55,0.4160404,8.119653,0.07402053,867.796,0.08119652999999999,0.07806832601803897
699,574.1602,4.136406,15104.46,0.4146622,8.145117,0.07425673,868.0531,0.08145117,0.07830381513739654
700,575.3602,4.146431,15109.22,0.4183929,8.164858,0.07443869,868.485,0.08164858000000001,0.07848634023874522
701,575.5002,4.148258,15109.22,0.4178895,8.168455,0.07447208,868.5139,0.08168455,0.07851959447916211
702,576.5803,4.158819,15111.98,0.419838,8.189252,0.07466436,868.8392,0.08189252,0.07871184092466586
703,577.7802,4.172107,15115.4,0.4190134,8.215417,0.07490623,869.246,0.08215417,0.07895365641088802
704,578.5002,4.1795,15115.73,0.4201617,8.229975,0.0750412,869.3821,0.08229974999999999,0.07908817532937773
705,579.0002,4.184963,15117.4,0.4222952,8.240733,0.07514054,869.5646,0.08240733,0.07918756983968596
706,580.2003,4.195853,15119.15,0.4213395,8.262175,0.07533895,869.8377,0.08262175,0.079385645701744
707,581.4002,4.208789,15122.66,0.4224939,8.287649,0.07557423,870.244,0.08287649,0.07962091719397592
708,581.5002,4.209417,15124.49,0.4219982,8.288886,0.07558519,870.3596,0.08288886,0.07963234040748333
709,582.6202,4.219467,15124.08,0.4248669,8.308674,0.07576877,870.4946,0.08308673999999999,0.07981505714773701
710,583.8402,4.233593,15128.92,0.4245347,8.33649,0.07602528,870.9968,0.08336489999999999,0.08007184571055823
711,584.5002,4.239082,15130.0,0.4252418,8.3473,0.07612517,871.1461,0.083473,0.08017162244059375
712,585.0402,4.245141,15131.5,0.4245699,8.35923,0.0762353,871.3285,0.08359230000000001,0.08028172526040327
713,586.2402,4.255747,15135.09,0.4261348,8.380115,0.07642783,871.7032,0.08380115,0.08047444523069415
714,587.4602,4.267884,15134.01,0.4280884,8.404015,0.07664952,871.8329,0.08404015,0.08069494107692461
715,587.5002,4.268407,15133.84,0.4273103,8.405044,0.07665909,871.8315,0.08405044,0.08070443330021768
716,588.6602,4.27955,15139.6,0.4306052,8.426985,0.07686073,872.3398,0.08426985000000001,0.0809068111516457
717,589.8602,4.291824,15141.93,0.4287319,8.451155,0.07708389,872.6689,0.08451155,0.08112970129723672
718,590.5002,4.29831,15142.68,0.4292159,8.463928,0.07720193,872.8149,0.08463928,0.08124747088557616
719,591.0803,4.304227,15145.44,0.4314379,8.475578,0.07730903,873.0674,0.08475578,0.081354874098813
720,592.3002,4.316185,15146.02,0.4315589,8.499125,0.0775268,873.2906,0.08499124999999999,0.08157192244377552
721,593.5002,4.328229,15151.61,0.4326512,8.522841,0.07774473,873.8039,0.08522840999999999,0.0817904809660442
722,594.7202,4.339436,15151.86,0.4335854,8.544909,0.0779488,873.996,0.08544909,0.08199380919030622
723,595.9202,4.352271,15154.37,0.4358604,8.570183,0.07818189,874.344,0.08570183,0.082226625802743
724,596.5002,4.358356,15157.37,0.4362899,8.582166,0.07829189,874.6138,0.08582166000000001,0.08233699071537072
725,597.1403,4.364232,15155.45,0.4364029,8.593736,0.07839939,874.5963,0.08593736,0.08244354029020294
726,598.3402,4.376508,15160.54,0.4373758,8.617909,0.07862148,875.0847,0.08617908999999999,0.08266611583489611
727,599.5002,4.389025,15159.62,0.4375088,8.642557,0.07884955,875.2303,0.08642557000000001,0.08289301399597952
728,599.5602,4.389453,15159.62,0.4382018,8.6434,0.07885735,875.2371,0.086434,0.08290077335614827
729,600.7603,4.40034,15162.79,0.440021,8.664836,0.07905458,875.5929,0.08664836,0.0830980599428338
730,601.9802,4.41484,15163.71,0.4393425,8.693389,0.07931812,875.876,0.08693389,0.08336078752228693
731,602.5002,4.419134,15164.46,0.4405436,8.701845,0.07939602,875.9875,0.08701845000000001,0.08343858131609434
732,603.1802,4.425822,15167.38,0.4407981,8.715014,0.07951686,876.2623,0.08715014,0.0835597218760002
733,604.4002,4.437516,15170.56,0.4426604,8.738042,0.07972866,876.6312,0.08738042,0.08377151931412002
734,605.5002,4.449443,15171.89,0.442937,8.761528,0.07994514,876.8977,0.08761528,0.08398748296031298
735,605.6202,4.449186,15170.56,0.4442731,8.761021,0.07994082,876.8164,0.08761021,0.0839828213746306
736,606.8203,4.462764,15178.98,0.443182,8.787758,0.08018533,877.5192,0.08787758,0.08422862372072988
737,608.0402,4.479016,15176.56,0.4449228,8.819761,0.08048132,877.6374,0.08819761,0.08452275877982884
738,608.5002,4.47952,15179.48,0.4460707,8.820754,0.08048968,877.8143,0.08820754000000001,0.08453188391905223
739,609.2402,4.486512,15181.57,0.4445917,8.834521,0.08061614,878.046,0.08834521000000001,0.08465838671130807
740,610.4602,4.499733,15180.49,0.4462995,8.860556,0.08085659,878.1933,0.08860556000000001,0.08489757448241349
741,611.5002,4.510175,15183.74,0.4474477,8.881116,0.08104532,878.5474,0.08881116,0.0850864221189019
742,611.6602,4.510168,15187.16,0.4468607,8.881103,0.08104427,878.7453,0.08881103,0.08508630272261662
743,612.8802,4.523071,15187.41,0.4486204,8.906511,0.08127848,878.9648,0.08906511,0.085319630960606
744,614.0803,4.533578,15190.92,0.4500183,8.927201,0.08146826,879.3347,0.08927201,0.08550959237541418
745,614.5002,4.538055,15189.42,0.4495278,8.936017,0.08154993,879.3189,0.08936017,0.08559052388910193
746,615.3002,4.54708,15192.84,0.4515582,8.953787,0.08171278,879.6605,0.08953787,0.085753633862246
