,      Prüfzeit,   Standardweg, Spannung       Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
429.4407,2.71928,14669.87,0.3031701,5.414915,0.05083455,823.0702,0.05414915,0.052733948646681156
430.2207,2.72448,14673.21,0.3040829,5.425271,0.05093254,823.3383,0.05425271,0.05283218418901121
430.6607,2.728594,14673.79,0.3030986,5.433462,0.0510103,823.4351,0.05433461999999999,0.05290987601507468
431.8607,2.738499,14680.47,0.3046384,5.453187,0.05119685,823.9638,0.054531869999999996,0.05309694333442428
433.0807,2.750664,14683.8,0.3062784,5.477411,0.05142653,824.3405,0.05477411,0.05332663025833386
433.2207,2.750409,14686.39,0.3071326,5.476904,0.05142137,824.4817,0.054769040000000005,0.05332182353039368
434.2807,2.760613,14692.73,0.3076937,5.497223,0.05161353,824.9967,0.05497223,0.0535144443067111
435.5007,2.770163,14692.57,0.3064105,5.516239,0.05179413,825.136,0.05516239,0.05369467925353627
436.2207,2.777894,14696.66,0.309505,5.531634,0.05193976,825.4861,0.055316340000000006,0.05384057032373259
436.7007,2.781878,14702.66,0.3095144,5.539567,0.05201429,825.8856,0.05539567,0.05391573927114127
437.9207,2.792509,14705.75,0.3106114,5.560737,0.05221484,826.2248,0.055607369999999996,0.054116307433951315
439.1207,2.803078,14713.93,0.3108789,5.581783,0.0524135,826.849,0.05581783,0.05431566093290277
439.2207,2.803348,14714.51,0.3113897,5.58232,0.05241852,826.8861,0.0558232,0.054320747024642534
440.3407,2.812748,14717.68,0.3138461,5.60104,0.05259573,827.2109,0.0560104,0.05449803372042212
441.5407,2.824427,14723.44,0.3141973,5.624295,0.05281558,827.7167,0.05624295,0.05471822511075849
442.2207,2.830587,14727.45,0.3143962,5.636562,0.05293142,828.0381,0.05636562,0.05483435642053346
442.7607,2.8366,14729.45,0.3153024,5.648536,0.0530447,828.2446,0.05648536,0.054947700902715654
443.9607,2.847671,14735.54,0.3161379,5.670582,0.05325296,828.76,0.05670582,0.05515635216237101
445.1807,2.857242,14739.38,0.3179993,5.689641,0.05343314,829.1254,0.05689641,0.05533669830112076
445.2207,2.857581,14739.8,0.3181378,5.690316,0.05343949,829.1542,0.05690316,0.05534308490474759
446.3807,2.868305,14743.47,0.3193772,5.711671,0.05364143,829.5283,0.05711671,0.05554511706514197
447.6007,2.879456,14750.15,0.3209626,5.733876,0.05385099,830.0782,0.05733876,0.05575514749989607
448.2207,2.883322,14751.23,0.3208202,5.741575,0.05392379,830.1997,0.05741575,0.05582795973381742
448.8007,2.888393,14755.15,0.3201444,5.751672,0.05401895,830.4997,0.05751672,0.05592344268800988
450.0007,2.899282,14764.67,0.3245875,5.773354,0.0542231,831.2056,0.05773354,0.056128449163942884
451.2207,2.910827,14764.17,0.3245059,5.796344,0.05444091,831.358,0.057963440000000005,0.05634577707344793
452.4207,2.92115,14774.1,0.3253344,5.816902,0.05463428,832.0788,0.058169019999999995,0.056540074930063945
453.6207,2.932964,14776.35,0.3255366,5.840425,0.05485669,832.3907,0.05840425,0.05676234930563366
454.2207,2.938747,14778.43,0.3271479,5.851941,0.05496542,832.5988,0.05851941,0.056871148694378364
454.8407,2.94463,14782.36,0.3262098,5.863657,0.0550758,832.9119,0.05863657,0.05698182547136261
456.0607,2.95477,14785.28,0.3263463,5.883849,0.0552665,833.2354,0.05883848999999999,0.05717254318457347
457.2207,2.964648,14791.37,0.3285022,5.903518,0.0554518,833.7336,0.05903518,0.05735828608638251
457.2607,2.964815,14791.62,0.3293004,5.90385,0.05545491,833.7503,0.0590385,0.05736142101037631
458.4807,2.976221,14794.46,0.3314884,5.926564,0.0556694,834.0891,0.05926564,0.05757587557955875
459.6807,2.986521,14801.63,0.3311732,5.947075,0.05586245,834.6553,0.059470749999999996,0.0577694909831633
460.2207,2.990015,14802.55,0.3325196,5.954032,0.05592812,834.7619,0.05954032,0.05783515368876206
460.9007,2.994814,14803.3,0.3320549,5.963589,0.05601838,834.8795,0.05963589,0.05792534911433721
462.1007,3.006066,14810.9,0.3353928,5.985995,0.05622922,835.4844,0.05985995,0.058136776753501374
463.2207,3.015811,14814.15,0.3359169,6.005401,0.05641223,835.821,0.06005401,0.05831985965611309
463.3207,3.01735,14813.15,0.336689,6.008464,0.05644131,835.7886,0.06008464,0.05834875399281324
464.5207,3.027447,14816.99,0.3364004,6.02857,0.05663083,836.1637,0.060285700000000005,0.058538400109635264
465.7407,3.038154,14820.24,0.3387612,6.049892,0.05683185,836.5156,0.06049892,0.058739476634528394
466.2207,3.041949,14824.58,0.3391894,6.057448,0.05690267,836.8201,0.06057448,0.058810723579619646
466.9407,3.047634,14826.67,0.3381363,6.068769,0.05700934,837.0273,0.060687689999999996,0.058917461918433604
468.1607,3.057769,14829.59,0.3395586,6.088951,0.05719959,837.3514,0.06088951,0.05910771660311705
469.2207,3.069872,14836.1,0.3414458,6.113052,0.05742632,837.9093,0.061130519999999994,0.05933486808861589
469.3607,3.070763,14835.01,0.3414034,6.114826,0.05744321,837.862,0.061148259999999996,0.05935158596768764
470.5807,3.080124,14840.02,0.3423734,6.133467,0.05761854,838.292,0.061334669999999994,0.0595272387353443
471.7807,3.09116,14844.61,0.3424441,6.155443,0.05782538,838.7249,0.06155443,0.05973427734210432
472.2207,3.096073,14847.45,0.3430966,6.165226,0.05791734,838.9625,0.06165225999999999,0.05982643040523291
473.0007,3.101637,14848.03,0.3462341,6.176305,0.05802182,839.0831,0.06176305,0.05993078116467097
474.2207,3.112947,14851.95,0.3458618,6.198828,0.05823381,839.4827,0.06198828,0.06014288697730816
475.2207,3.121763,14856.71,0.3475232,6.216382,0.05839879,839.8904,0.06216382,0.06030816704402249
475.4207,3.124331,14858.63,0.3478364,6.221496,0.05844678,840.0393,0.06221496,0.060356312883635625
476.6407,3.13485,14861.38,0.3468624,6.242443,0.05864398,840.3607,0.062424429999999996,0.06055349458107074
477.8407,3.14664,14867.72,0.3505931,6.26592,0.05886453,840.9051,0.0626592,0.0607744458863659
478.2207,3.15012,14867.81,0.3501968,6.272849,0.05892985,840.9647,0.06272849,0.06083964810838936
479.0607,3.156975,14871.06,0.3506086,6.2865,0.05905812,841.2568,0.062865,0.060968092235481226
480.2607,3.16628,14878.41,0.3515374,6.30503,0.05923181,841.8189,0.0630503,0.06114241714905546
481.2207,3.176392,14880.74,0.3528377,6.325165,0.05942126,842.1106,0.06325165,0.06133180699615768
481.4807,3.177769,14879.57,0.3534004,6.327907,0.05944725,842.0662,0.06327906999999999,0.06135759547853769
482.6807,3.187821,14886.25,0.3526291,6.347925,0.05963499,842.6026,0.06347925,0.06154584441938693
483.9007,3.198483,14886.33,0.3529969,6.369156,0.05983498,842.7755,0.06369156000000001,0.06174546167598607
484.2207,3.201739,14890.92,0.354734,6.375639,0.05989545,843.0868,0.06375639,0.06180640793793337
485.1007,3.211138,14895.01,0.3544384,6.394355,0.06007118,843.4666,0.06394355,0.06198233500073415
486.3207,3.218388,14897.51,0.3557843,6.408792,0.0602068,843.7229,0.06408792,0.062118019084599116
487.2207,3.228174,14898.6,0.3560703,6.42828,0.06039013,843.9388,0.0642828,0.062301145077372236
487.5207,3.230892,14902.19,0.3584934,6.433692,0.06044061,844.185,0.06433691999999999,0.06235199493045129
488.7407,3.24007,14905.28,0.3589084,6.451968,0.06061224,844.5049,0.06451968,0.0625236927333462
489.9407,3.251749,14910.37,0.3607812,6.475224,0.06083044,844.9779,0.06475224,0.06274213359920298
490.2207,3.254506,14907.45,0.3596489,6.480715,0.06088248,844.8559,0.06480715,0.06279370295225324
491.1607,3.26597,14913.79,0.3608631,6.503543,0.06109644,845.3965,0.06503542999999999,0.06300806621366772
492.3607,3.274998,14918.38,0.3623289,6.52152,0.06126495,845.7995,0.0652152,0.06317684447655847
493.2207,3.283335,14916.96,0.3636366,6.538122,0.06142127,845.8508,0.06538122,0.06333268816312207
493.5807,3.285627,14921.88,0.3643329,6.542686,0.06146355,846.1663,0.06542686,0.06337552637125123
494.8007,3.297799,14922.13,0.363641,6.566923,0.06169141,846.3729,0.06566923,0.06360298678674549
496.0007,3.307486,14931.06,0.3652842,6.586213,0.0618716,847.0326,0.06586213,0.06378398342057091
496.2207,3.30931,14929.14,0.3665162,6.589847,0.061906,846.9527,0.06589847,0.06381807730522532
497.2207,3.319011,14931.23,0.3677877,6.609164,0.06208729,847.2245,0.06609164,0.06399928827766137
498.4207,3.328563,14936.99,0.3688674,6.628185,0.06226529,847.7024,0.06628185,0.06417769042099739
499.2207,3.335434,14941.83,0.3682063,6.641866,0.06239321,848.0859,0.06641866,0.06430598785380266
499.6407,3.338449,14937.15,0.3683464,6.64787,0.06245022,847.8684,0.0664787,0.06436228685922296
500.8207,3.350654,14945.33,0.3698145,6.672174,0.06267746,848.5259,0.06672174,0.06459015105472404
502.0607,3.362237,14944.66,0.3721765,6.69524,0.06289417,848.6715,0.0669524,0.06480636026546929
502.2207,3.363691,14949.84,0.3718425,6.698135,0.06292068,848.9884,0.06698135,0.06483349325401865
503.2607,3.373896,14954.18,0.3743034,6.718455,0.06311091,849.3965,0.06718455,0.06502391893799558
504.4807,3.383339,14953.59,0.3741374,6.73726,0.06328752,849.513,0.0673726,0.06520011473625446
505.2207,3.392389,14955.93,0.3742121,6.755281,0.06345635,849.7892,0.06755281,0.06536893562300189
505.6807,3.397344,14959.27,0.3750471,6.765148,0.06354853,850.0574,0.06765148,0.06546135769290164
506.9007,3.408058,14960.77,0.3730489,6.786483,0.06374852,850.3126,0.06786483,0.06566116885773392
508.1007,3.419554,14966.36,0.3752448,6.809376,0.06396257,850.8127,0.06809376,0.06587552694683584
508.2207,3.420557,14967.61,0.3746526,6.811372,0.06398114,850.8998,0.06811372,0.06589421427022309
509.3207,3.429854,14969.53,0.3784232,6.829886,0.06415454,851.1564,0.06829886,0.06606753285315672
510.5207,3.442624,14974.2,0.3811903,6.855314,0.06439238,851.6248,0.06855314,0.06630552781134762
511.2207,3.448941,14976.21,0.3793155,6.867893,0.06451005,851.8389,0.06867893,0.06642324081211246
511.7407,3.451164,14976.46,0.3789495,6.87232,0.06455153,851.8884,0.0687232,0.06646466493103237
512.9407,3.463229,14980.46,0.3809863,6.896345,0.06477622,852.3079,0.06896345,0.06668944062583458
514.1607,3.473877,14986.14,0.3815269,6.917549,0.0649742,852.7998,0.06917549,0.06688778133861838
514.2207,3.475113,14987.39,0.3815305,6.920011,0.06499711,852.8907,0.06920011,0.06691080816327996
515.3607,3.484096,14988.64,0.3839254,6.937898,0.06516455,853.1046,0.06937897999999999,0.06707808745751186
516.5607,3.497181,14992.73,0.3850087,6.963954,0.06540812,853.5453,0.06963954,0.0673217132128315
517.2207,3.502444,14991.31,0.3852589,6.974434,0.06550646,853.5481,0.06974434,0.06741968534496118
517.7607,3.509523,14996.15,0.3847904,6.988531,0.06563785,853.9362,0.06988531,0.06755145581299904
518.9807,3.520217,14999.99,0.3865004,7.009827,0.06583677,854.3248,0.07009826999999999,0.06775048537817245
520.2007,3.531465,15001.16,0.3876684,7.032223,0.06604629,854.5702,0.07032223,0.06795975267010629
520.2207,3.531433,15001.49,0.3874837,7.032161,0.06604566,854.5887,0.07032161,0.06795917340513151
521.4007,3.541714,15006.16,0.3895749,7.052633,0.06623668,855.0184,0.07052633,0.0681504247283097
522.6007,3.553473,15008.92,0.3903369,7.076049,0.06645545,855.3624,0.07076049000000001,0.06836913433670619
523.2207,3.558619,15011.59,0.389132,7.086296,0.06655098,855.5964,0.07086296,0.06846482809657611
523.8007,3.565024,15015.09,0.3911386,7.099051,0.06666986,855.8981,0.07099051,0.06858393054866961
525.0207,3.576439,15014.51,0.3918464,7.121781,0.06688256,856.0464,0.07121781,0.06879614147020402
526.2207,3.588663,15019.52,0.3921835,7.146122,0.06710954,856.5265,0.07146122,0.06902334302268949
527.4407,3.599325,15019.35,0.3939199,7.167354,0.06730809,856.6867,0.07167354,0.06922148268675295
528.6407,3.609317,15026.36,0.3956344,7.187251,0.06749318,857.2456,0.07187251,0.06940712833739941
529.2207,3.616162,15027.19,0.3960636,7.200881,0.06762047,857.4022,0.07200880999999999,0.06953428089842247
529.8607,3.622223,15026.78,0.3956674,7.212951,0.06773333,857.475,0.07212951000000001,0.06964686691864466
531.0607,3.63204,15031.03,0.396938,7.2325,0.06791545,857.8742,0.072325,0.06982918834316544
532.2207,3.642666,15033.95,0.397684,7.253658,0.06811274,858.2102,0.07253658,0.07002647846450397
532.2807,3.64345,15032.53,0.3978978,7.255221,0.06812753,858.1417,0.07255220999999999,0.07004105128785112
533.5007,3.654981,15034.87,0.3992544,7.278181,0.06834168,858.4588,0.07278181,0.07025509721145658
534.7207,3.666052,15038.79,0.4009764,7.300228,0.06854706,858.8592,0.07300228,0.07046058852980813
535.2207,3.670301,15040.29,0.4003356,7.308689,0.06862586,859.0127,0.07308689,0.07053943893474601
535.9207,3.677641,15043.21,0.4010814,7.323304,0.06876194,859.2966,0.07323304,0.07067562552853687
537.1407,3.689665,15045.47,0.4037304,7.347249,0.06898516,859.617,0.07347249,0.07089871155281602
538.2207,3.699225,15049.64,0.4041875,7.366285,0.06916228,860.0079,0.07366285,0.07107602687798682
538.3407,3.699286,15047.22,0.4043022,7.366406,0.06916372,859.8705,0.07366405999999999,0.07107715386055696
539.5607,3.710093,15052.48,0.4060394,7.387927,0.06936385,860.3434,0.07387927,0.07127757822239773
540.7807,3.720403,15052.39,0.4065103,7.408458,0.06955539,860.5031,0.07408458000000001,0.07146874531361798
541.2207,3.730624,15056.9,0.4079176,7.42881,0.06974464,860.9238,0.07428810000000001,0.07165820964865012
541.9807,3.732433,15059.74,0.4095574,7.432413,0.06977788,861.1149,0.07432413,0.07169174757559689
543.2007,3.744367,15059.24,0.4088554,7.456176,0.06999953,861.2767,0.07456176,0.07191291334533315
544.2207,3.753215,15063.16,0.4083957,7.473797,0.07016331,861.6423,0.07473797,0.07207688303084073
544.4007,3.755923,15065.25,0.4080969,7.479188,0.0702133,861.8049,0.07479187999999999,0.07212704283672702
545.6007,3.767378,15068.75,0.4088541,7.501998,0.07042546,862.1883,0.07501998,0.07233924745341931
546.8007,3.777656,15072.59,0.4103724,7.522466,0.0706157,862.5721,0.07522466,0.0725296257915959
547.2207,3.779614,15068.92,0.4130573,7.526365,0.07065251,862.3933,0.07526365,0.07256588732328889
548.0207,3.789802,15073.34,0.4108394,7.546652,0.07084096,862.8091,0.07546652,0.07275453953399531
549.2207,3.799103,15078.85,0.4149867,7.565173,0.07101278,863.273,0.07565173,0.07292673834311014
550.2207,3.810064,15076.51,0.4137857,7.587,0.07121637,863.3144,0.07586999999999999,0.073129636596663
550.4407,3.810928,15078.35,0.4137337,7.588719,0.07123214,863.4333,0.07588719000000001,0.0731456142358503
551.6407,3.822153,15084.94,0.4145614,7.611073,0.07143944,863.9903,0.07611073,0.07335336536676582
552.8607,3.835384,15084.77,0.4166924,7.63742,0.07168473,864.1923,0.0763742,0.07359817079851948
553.2207,3.83764,15087.11,0.4165366,7.641912,0.07172625,864.3622,0.07641912,0.07363990262627006
554.0607,3.844173,15088.69,0.4168992,7.654922,0.07184713,864.5575,0.07654922,0.07376075902507653
555.2807,3.856376,15090.03,0.417758,7.67922,0.07207307,864.8292,0.0767922,0.0739864361970982
556.2207,3.865547,15093.28,0.4177015,7.697484,0.07224257,865.1624,0.07697484,0.07415603671288826
556.4807,3.868293,15094.54,0.4194514,7.702951,0.07229327,865.2781,0.07702951,0.07420679798457433
557.7007,3.879411,15097.29,0.4191524,7.725092,0.07249886,865.6139,0.07725092,0.0744123515399019
558.9007,3.891167,15101.13,0.4214189,7.748501,0.07271607,866.022,0.07748501,0.07462963106604868
559.2207,3.894071,15099.63,0.4210971,7.754282,0.07277002,865.9824,0.07754282,0.07468328234535844
560.1207,3.902081,15102.71,0.4215533,7.770234,0.07291793,866.2877,0.07770234000000001,0.07483131190900351
561.3407,3.915004,15103.38,0.4231788,7.795966,0.07315705,866.5329,0.07795966,0.0750700506363385
562.2207,3.921541,15106.13,0.4236615,7.808985,0.07327769,866.7955,0.07808985,0.07519081780755077
562.5407,3.926142,15109.31,0.4252664,7.818145,0.07336241,867.0511,0.07818145,0.07527577928717076
563.7607,3.937644,15107.39,0.4267784,7.841051,0.07357549,867.1251,0.07841051,0.07548820704829577
564.9807,3.949831,15110.06,0.4253564,7.865319,0.07380059,867.4736,0.07865319,0.0757132166305569
565.2207,3.95001,15114.23,0.42802,7.865674,0.07380335,867.716,0.07865674,0.07571650776638361
566.1807,3.959742,15112.73,0.4266875,7.885054,0.07398353,867.7856,0.07885054,0.07589615953610662
567.3807,3.971933,15117.07,0.4277144,7.90933,0.0742084,868.2301,0.07909329999999999,0.07612115149050724
568.2207,3.979548,15119.82,0.4286587,7.924493,0.07434883,868.5103,0.07924493,0.07626165773567478
568.6007,3.981531,15117.57,0.42883,7.928443,0.07438578,868.4126,0.07928443,0.07629825672824478
569.8007,3.992493,15122.57,0.4323554,7.950272,0.07458776,868.8759,0.07950272,0.07650049065458998
571.0207,4.003948,15122.66,0.4324134,7.973082,0.07479944,869.0644,0.07973082,0.07671176932975216
571.2207,4.006476,15124.24,0.4319908,7.978116,0.07484594,869.196,0.07978116,0.07675839097434164
572.2207,4.015802,15127.25,0.4320486,7.996687,0.07501786,869.5181,0.07996687,0.07693036473968658
573.4407,4.027369,15127.58,0.4329542,8.01972,0.07523148,869.7228,0.0801972,0.0771436170607224
574.2207,4.034094,15131.17,0.4347759,8.033112,0.07535523,870.0369,0.08033111999999999,0.07726758673881634
574.6407,4.037916,15131.25,0.4326404,8.040723,0.0754258,870.103,0.08040723,0.07733803487987094
575.8607,4.048225,15131.59,0.4359464,8.061251,0.0756161,870.2875,0.08061251,0.07752801926253772
577.0607,4.059944,15135.92,0.4354784,8.084586,0.07583188,870.7251,0.08084585999999999,0.07774393829585836
577.2207,4.060722,15136.01,0.4356477,8.086137,0.07584625,870.7424,0.08086137,0.07775828806513806
578.2807,4.072522,15137.93,0.4381779,8.109633,0.07606378,871.0421,0.08109633000000001,0.0779756466202338
579.4807,4.083619,15142.1,0.4379114,8.13173,0.07626801,871.4603,0.0813173,0.07818002010151742
580.2207,4.090082,15144.6,0.4380739,8.144601,0.07638694,871.7081,0.08144601,0.07829904375940624
580.7007,4.096773,15143.19,0.4385764,8.157925,0.07651055,871.7338,0.08157925,0.0784222415811169
581.9007,4.106563,15146.44,0.4383419,8.177419,0.0766907,872.0783,0.08177419000000001,0.07860246178639921
583.1007,4.117593,15151.03,0.4416789,8.199383,0.07689352,872.5197,0.08199382999999999,0.07880547800507358
583.2207,4.118756,15151.03,0.4418562,8.2017,0.07691498,872.5384,0.082017,0.07882689194596484
584.3207,4.129064,15151.03,0.4407982,8.222225,0.07710502,872.7039,0.08222225,0.0790165659855752
585.5207,4.140724,15155.12,0.4435134,8.245445,0.07731944,873.1267,0.08245445,0.07923110148724202
586.2207,4.14715,15154.53,0.4436307,8.258241,0.07743794,873.1963,0.08258241,0.0793493073270716
586.7407,4.150577,15154.2,0.4439164,8.265065,0.07750114,873.2321,0.08265064999999999,0.07941233980268181
587.9407,4.166946,15159.04,0.4458629,8.29766,0.07780212,873.7739,0.08297660000000001,0.07971336113722718
589.1607,4.175523,15159.21,0.4465326,8.314741,0.07796011,873.9214,0.08314740999999999,0.07987107140641349
589.2207,4.175945,15159.88,0.4464642,8.315581,0.07796779,873.9666,0.08315581,0.07987882655345155
590.3607,4.186413,15164.63,0.4464764,8.336426,0.07815998,874.4091,0.08336426,0.08007125495836648
591.5807,4.197063,15164.38,0.4478904,8.357633,0.07835612,874.5658,0.08357633,0.08026698713640203
592.2207,4.202065,15166.3,0.4488492,8.367592,0.07844796,874.7569,0.08367592,0.08035889152830648
592.7807,4.207695,15167.89,0.4481664,8.378803,0.0785514,874.9388,0.08378803,0.08046233961573612
594.0007,4.217627,15165.05,0.448929,8.398582,0.07873459,874.9348,0.08398581999999999,0.08064482175108335
595.2007,4.228829,15172.64,0.4519504,8.420889,0.07893979,875.5531,0.08420889000000001,0.08085058740465507
595.2207,4.228899,15172.39,0.4519185,8.421027,0.07894109,875.5397,0.08421027,0.08085186022130003
596.4207,4.239322,15170.22,0.4517924,8.441784,0.07913316,875.5821,0.08441784000000001,0.08104329000096272
597.6207,4.250347,15175.31,0.4544946,8.463737,0.07933532,876.0532,0.08463737,0.08124570992991387
598.2207,4.258637,15176.31,0.4526742,8.480246,0.07948768,876.2444,0.08480246,0.0813979059005378
598.8407,4.262597,15176.4,0.4534478,8.488131,0.07956049,876.3129,0.08488130999999999,0.08147058930364488
600.0407,4.27301,15181.32,0.4550183,8.508867,0.07975135,876.7647,0.08508867,0.08166170715554351
601.2207,4.285816,15180.15,0.4550902,8.534366,0.07998692,876.9033,0.08534366,0.08189667416893398
601.2607,4.286329,15180.32,0.4546134,8.535389,0.07999634,876.9212,0.08535389,0.08190609971050708
602.4607,4.294855,15181.74,0.4590331,8.552367,0.08015287,877.1403,0.08552367,0.08206251571800054
603.6807,4.308052,15181.74,0.4589467,8.578645,0.08039538,877.3527,0.08578645,0.08230456313339515
604.2207,4.309412,15182.41,0.4564609,8.581355,0.0804203,877.4131,0.08581355,0.08232952168929977
604.8807,4.318168,15185.99,0.4567362,8.59879,0.08058071,877.7614,0.08598789999999999,0.08249007964488501
606.1007,4.330204,15186.83,0.4596539,8.622757,0.0808017,878.0034,0.08622757,0.08271074836240647
607.2207,4.34287,15190.17,0.4613143,8.647979,0.08103389,878.4002,0.08647979,0.08294291952892113
607.3007,4.340317,15189.33,0.4603944,8.642896,0.08098711,878.3109,0.08642896,0.08289613431531359
608.5207,4.351932,15193.42,0.4616854,8.666024,0.08119986,878.7344,0.08666024,0.08310899258258876
609.7407,4.362453,15193.5,0.4639104,8.686975,0.081393,878.9086,0.08686975000000001,0.08330177575246699
610.2207,4.368581,15195.76,0.4631101,8.699177,0.08150519,879.1376,0.08699177000000001,0.08341403681326189
610.9407,4.37165,15196.84,0.4645706,8.705288,0.08156138,879.2498,0.08705288,0.08347025460990737
612.1407,4.386648,15196.93,0.4631864,8.735155,0.0818366,879.4962,0.08735155,0.08374496891581816
613.2207,4.398818,15198.93,0.4668358,8.759389,0.08205963,879.8081,0.08759389000000001,0.08396781588617977
613.3407,4.401091,15202.18,0.4658972,8.763914,0.08210089,880.0332,0.08763914,0.084009420624047
614.5607,4.412205,15200.26,0.4647514,8.786046,0.08230499,880.1011,0.08786046,0.08421288653207418
615.7807,4.422647,15203.18,0.4671061,8.806838,0.0824961,880.4384,0.08806838,0.08440399572352443
616.2207,4.426992,15202.52,0.4674161,8.815491,0.08257586,880.4698,0.08815491,0.08448351881331338
617.0007,4.434723,15203.18,0.4694633,8.830886,0.08271751,880.633,0.08830885999999999,0.08462498682429397
618.2007,4.446204,15208.36,0.4693254,8.853748,0.0829273,881.1178,0.08853748,0.08483503380523123
619.2207,4.455204,15207.19,0.4702817,8.871669,0.08309239,881.1951,0.08871669,0.08499965399783346
619.4207,4.457362,15209.78,0.4706114,8.875968,0.08313161,881.3798,0.08875968000000001,0.08503914007501688
620.6207,4.468344,15212.11,0.4716126,8.897835,0.08333253,881.6923,0.08897835000000001,0.0852399631287752
621.8407,4.48044,15214.45,0.471452,8.921923,0.08355383,882.0227,0.08921923,0.08546113682136734
622.2207,4.482522,15215.37,0.473563,8.926068,0.08359183,882.1095,0.08926068000000001,0.08549919087898304
623.0407,4.492648,15216.04,0.473799,8.946232,0.0837772,882.3115,0.08946232,0.08568429013260612
624.2607,4.502904,15216.87,0.4734814,8.966656,0.08396491,882.5253,0.08966656,0.08587174118469626
625.2207,4.514107,15217.2,0.4750677,8.988965,0.08416996,882.7254,0.08988965,0.08607645258397609
625.4607,4.514362,15218.71,0.4757944,8.989472,0.08417444,882.8166,0.08989472,0.08608110442024929
626.6807,4.525528,15218.62,0.4776834,9.011707,0.08437882,882.9919,0.09011707,0.08628509414341594
627.8807,4.537994,15219.96,0.4770904,9.036531,0.08460678,883.2704,0.09036531,0.08651278688090312
628.2207,4.539897,15221.13,0.4782512,9.04032,0.08464145,883.3689,0.09040319999999999,0.08654753609874083
629.1007,4.548891,15223.71,0.4784962,9.058229,0.08480566,883.6641,0.09058229000000001,0.08671176461032305
630.3207,4.559441,15222.88,0.4801696,9.079237,0.08499875,883.7859,0.09079237,0.08690437709867889
631.2207,4.56888,15226.3,0.4785221,9.098033,0.08517095,884.1369,0.09098033,0.08707667735751438
631.5207,4.571628,15228.3,0.4799924,9.103506,0.08522095,884.2975,0.09103506,0.08712684198995677
632.7607,4.582399,15225.71,0.4802674,9.124954,0.08541822,884.3211,0.09124954,0.08732340663664903
633.9407,4.593432,15229.89,0.4816361,9.146925,0.08561939,884.7416,0.09146925,0.08752472437097993
634.2207,4.597497,15228.55,0.4829896,9.155019,0.08569386,884.7296,0.09155018999999999,0.08759887854345676
635.1607,4.605821,15227.72,0.4833553,9.171595,0.0858461,884.8155,0.09171595,0.08775072443826691
636.3607,4.615257,15231.22,0.4847004,9.190385,0.08601808,885.1714,0.09190385,0.08792282399558343
637.2207,4.625515,15234.89,0.4847727,9.210811,0.08620503,885.5505,0.09210810999999999,0.0881098742538573
637.5807,4.628361,15230.55,0.4851814,9.216479,0.08625757,885.3441,0.09216479,0.08816177253086531
638.7807,4.640809,15234.81,0.4871774,9.241266,0.0864844,885.7925,0.09241266,0.08838869971173832
640.0007,4.652431,15234.14,0.4880774,9.26441,0.08669672,885.9414,0.0926441,0.0886005386031597
640.2207,4.654104,15239.65,0.484613,9.267741,0.08672657,886.2887,0.09267740999999999,0.08863102381995751
641.2007,4.663912,15238.07,0.4882564,9.287271,0.08690583,886.3549,0.09287271000000001,0.08880974312612444
642.4207,4.675153,15238.32,0.4885424,9.309656,0.08711099,886.551,0.09309656000000001,0.08901454929961881
643.2207,4.682419,15239.48,0.4900928,9.324124,0.08724345,886.7363,0.09324123999999999,0.08914689847293612
643.6207,4.686597,15239.98,0.49021,9.332444,0.08731963,886.8329,0.09332444000000001,0.08922299954851882
644.8407,4.696855,15241.15,0.4917015,9.35287,0.08750664,887.0665,0.09352869999999999,0.08940980678935079
646.0407,4.70956,15243.91,0.4927575,9.378171,0.08773808,887.4321,0.09378171,0.08964115026942723
646.2207,4.711001,15243.41,0.4939888,9.38104,0.08776442,887.4263,0.0938104,0.08966738002210412
647.2607,4.719368,15244.32,0.4931804,9.397701,0.08791691,887.6149,0.09397701,0.08981968915375053
648.4607,4.730255,15245.66,0.4948124,9.419381,0.08811527,887.8685,0.09419380999999999,0.09001784553050857
649.2207,4.7369,15249.5,0.4959125,9.432614,0.08823594,888.1994,0.09432613999999999,0.09013877657357379
649.6607,4.74408,15248.75,0.4940523,9.44691,0.08836692,888.2717,0.09446910000000001,0.09026940551281008
650.8607,4.75597,15251.83,0.4975574,9.470587,0.08858325,888.6438,0.09470587,0.09048571531368754
652.0807,4.768185,15250.33,0.4971764,9.494911,0.08880604,888.7537,0.09494911,0.09070788730262838
652.2207,4.767799,15252.58,0.4954277,9.494143,0.08879872,888.8788,0.09494143,0.09070087325342391
653.2807,4.777264,15251.5,0.4978814,9.51299,0.0889713,888.9685,0.0951299,0.09087298636945229
654.4807,4.789152,15253.59,0.4972424,9.536663,0.08918759,889.2824,0.09536663000000001,0.09108912914592272
655.2207,4.797082,15253.0,0.4994713,9.552453,0.08933209,889.3765,0.09552453,0.09123327140470425
655.7007,4.801594,15253.92,0.4991564,9.561438,0.08941413,889.5029,0.09561438000000001,0.09131528354883646
656.9007,4.813369,15257.01,0.5000774,9.584887,0.08962815,889.8734,0.09584887,0.09152928668203515
658.1207,4.823539,15257.51,0.5028408,9.605137,0.08981322,890.0671,0.09605137,0.09171405786539541
