,      Prüfzeit,   Standardweg, Spannung ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
494,403.8999,2.757744,14605.2,0.2938887,5.460042,0.04967466,820.5086,0.05460042,0.0531619463694158
495,405.0999,2.769196,14610.87,0.2969356,5.482716,0.04988899,821.0039,0.05482716,0.053376924122644234
496,406.1399,2.779301,14618.63,0.2982949,5.502723,0.0500774,821.5958,0.055027229999999996,0.053566577021486865
497,406.2999,2.780643,14616.55,0.2975941,5.50538,0.05010318,821.4992,0.0550538,0.053591760888479265
498,407.5199,2.792134,14622.22,0.2976024,5.528131,0.05031815,821.9953,0.05528131,0.05380737593445307
499,408.7199,2.803776,14629.9,0.2997246,5.55118,0.05053542,822.6065,0.05551179999999999,0.05402576777951264
500,409.1399,2.807785,14630.65,0.301299,5.559118,0.0506107,822.7105,0.05559118,0.05410097017445927
501,409.9399,2.815911,14633.57,0.2969246,5.575206,0.05076291,823.0002,0.05575206,0.05425336604952457
502,411.1399,2.827514,14640.58,0.3021375,5.59818,0.05097953,823.5736,0.0559818,0.05447095028706325
503,412.1399,2.837337,14646.42,0.3019012,5.617629,0.0511629,824.0539,0.05617629,0.05465511263880239
504,412.3599,2.839639,14645.84,0.3017766,5.622186,0.05120634,824.0566,0.05622186,0.05469825791423923
505,413.5599,2.851594,14650.51,0.3017096,5.645855,0.05143004,824.5043,0.05645855,0.05492232398676973
506,414.7799,2.862067,14658.27,0.3051506,5.666591,0.05162508,825.1029,0.05666591000000001,0.055118583132495076
507,415.1399,2.865931,14661.52,0.3055899,5.67424,0.05169692,825.3458,0.0567424,0.055190968577060205
508,415.9799,2.87431,14661.61,0.3066501,5.690832,0.05185444,825.4801,0.056908320000000005,0.05534796708090074
509,417.1999,2.886376,14667.95,0.3067003,5.71472,0.05207967,826.0238,0.057147199999999995,0.055573959254480575
510,418.1399,2.894732,14674.71,0.3084629,5.731265,0.05223505,826.5337,0.05731264999999999,0.05573045312248926
511,418.3999,2.898153,14674.29,0.3081549,5.738038,0.05229944,826.5632,0.05738038,0.055794509700973355
512,419.5999,2.909874,14681.89,0.3109496,5.761244,0.05251778,827.1724,0.057612439999999994,0.0560139525271966
513,420.8199,2.922196,14683.89,0.3102661,5.785641,0.05274875,827.4761,0.05785641,0.056244605889056984
514,421.1399,2.925618,14688.23,0.3115343,5.792416,0.05281195,827.7736,0.05792416,0.05630864844714048
515,422.0199,2.93356,14691.65,0.311205,5.80814,0.05296026,828.0895,0.0580814,0.0564572680947084
516,423.2399,2.945192,14694.15,0.313587,5.83117,0.05317803,828.4108,0.0583117,0.056674902522744396
517,424.1399,2.952994,14698.74,0.3123469,5.846617,0.05332337,828.7905,0.058466170000000005,0.05682085076083157
518,424.4399,2.956807,14702.58,0.3143616,5.854165,0.05339399,829.0661,0.05854165,0.05689215895281737
519,425.6599,2.968997,14705.33,0.3143966,5.878301,0.0536221,829.4104,0.058783010000000004,0.0571201447743639
520,426.8599,2.981265,14713.26,0.3176574,5.902591,0.05385034,830.0479,0.05902591,0.057349532797779185
521,427.1399,2.982868,14709.59,0.3159474,5.905765,0.05388131,829.8656,0.059057649999999996,0.05737950328676446
522,428.0799,2.992759,14717.18,0.3156669,5.925347,0.05406499,830.4476,0.05925347,0.057564386421927204
523,429.2799,3.004171,14724.69,0.3185866,5.947942,0.05427718,831.0485,0.059479420000000005,0.05777767428083847
524,430.1399,3.012096,14726.2,0.3187733,5.963632,0.05442542,831.2564,0.05963631999999999,0.0579257549140245
525,430.4999,3.016263,14728.87,0.3193616,5.971883,0.05450289,831.4719,0.05971883,0.05800361822073985
526,431.6999,3.027531,14735.46,0.3188109,5.994193,0.05471252,832.0191,0.059941930000000004,0.05821412360446339
527,432.9199,3.038015,14739.97,0.3197854,6.014949,0.05490791,832.4365,0.06014949,0.05840992648230639
528,433.1399,3.040767,14739.71,0.3211788,6.020397,0.05495954,832.4651,0.06020397,0.05846131414105286
529,434.1199,3.050643,14744.14,0.3217046,6.039951,0.05514353,832.8685,0.060399510000000003,0.05864573334284931
530,435.3399,3.063036,14750.48,0.3231866,6.064489,0.05537416,833.4195,0.06064489,0.05887710992421146
531,436.1399,3.071089,14750.81,0.323646,6.080432,0.05552491,833.5637,0.06080432,0.05902741283935878
532,436.5399,3.07488,14754.49,0.3232299,6.087939,0.05559502,833.8301,0.060879390000000005,0.05909817739269684
533,437.7599,3.086103,14759.99,0.3249521,6.110158,0.05580383,834.3161,0.06110158,0.05930759491712652
534,438.9799,3.098615,14762.5,0.3265856,6.134931,0.05603747,834.6524,0.06134931,0.05954103259268551
535,439.1399,3.099901,14762.91,0.3257397,6.137478,0.05606144,834.696,0.06137478,0.05956503005907427
536,440.1799,3.110111,14769.92,0.3278419,6.157692,0.05625083,835.2513,0.06157692,0.059755463030875706
537,441.3799,3.122643,14773.59,0.3288026,6.182504,0.05648446,835.6542,0.06182504,0.05998916348496141
538,442.1399,3.128629,14775.01,0.3303623,6.194356,0.05659612,835.8278,0.06194356,0.06010077639808485
539,442.5999,3.132996,14779.35,0.3300107,6.203001,0.05667675,836.1413,0.062030010000000003,0.060182180424263675
540,443.8199,3.145011,14782.19,0.3300179,6.226791,0.05690081,836.4891,0.06226791,0.06040616030839846
541,445.0199,3.156098,14789.45,0.3319515,6.248741,0.05710638,837.0729,0.06248741,0.060612772334465215
542,445.1399,3.156815,14790.37,0.3317037,6.250161,0.05711957,837.136,0.06250161,0.06062613710940442
543,446.2399,3.168615,14792.54,0.3328499,6.273524,0.05733967,837.4429,0.06273524,0.06084599966349219
544,447.4399,3.180132,14798.88,0.3338547,6.296327,0.05755342,837.9817,0.06296327,0.061060545611378865
545,448.1399,3.186028,14803.05,0.3349708,6.308,0.0576626,838.31,0.06308,0.061170355229804275
546,448.6599,3.193208,14801.38,0.3349976,6.322216,0.05779719,838.3275,0.06322216,0.061304070938593115
547,449.8599,3.203919,14808.73,0.3360138,6.343422,0.05799553,838.9107,0.06343422,0.061503501370981824
548,451.0799,3.214786,14811.73,0.3370094,6.364936,0.0581978,839.2506,0.06364936,0.06170578773410982
549,451.1399,3.215812,14813.9,0.3370434,6.366969,0.05821644,839.3896,0.06366969,0.061724900993120516
550,452.2799,3.226823,14819.66,0.3381206,6.388769,0.05842069,839.888,0.06388769,0.061929830836905016
551,453.4999,3.238984,14822.91,0.3368346,6.412846,0.05864698,840.2625,0.06412846,0.062156116714507395
552,454.1399,3.244577,14825.92,0.3398211,6.42392,0.05875067,840.5203,0.0642392,0.062260177683090175
553,454.6999,3.250064,14828.84,0.3401202,6.434784,0.0588524,840.7716,0.06434783999999999,0.06236225478687092
554,455.9199,3.261302,14834.26,0.3423214,6.457035,0.05906084,841.255,0.06457035,0.06257129053268339
555,457.1199,3.273031,14839.44,0.3428226,6.480255,0.05927844,841.732,0.06480255,0.06278938291182515
556,457.1399,3.273354,14839.1,0.3429142,6.480896,0.05928456,841.7181,0.06480896,0.06279540278913123
557,458.3399,3.2845,14842.27,0.3430756,6.502964,0.05949175,842.0724,0.06502964,0.06300262976002934
558,459.5399,3.296326,14847.11,0.3445206,6.526378,0.05971116,842.5322,0.06526378000000001,0.06322244924474867
559,460.1399,3.302397,14849.7,0.3451543,6.538397,0.05982374,842.774,0.06538397,0.06333526939545407
560,460.7399,3.308469,14853.2,0.3445343,6.55042,0.05993613,843.0681,0.0655042,0.06344811436012193
561,461.9599,3.319325,14854.12,0.3454052,6.571913,0.06013831,843.2902,0.06571913,0.06364981072643254
562,463.1399,3.331145,14863.05,0.3474418,6.595315,0.06035647,843.9824,0.06595315,0.06386937543451243
563,463.1599,3.331484,14863.05,0.3471906,6.595987,0.0603628,843.9877,0.06595987,0.06387567963166962
564,464.3599,3.34326,14866.64,0.3491993,6.619302,0.0605814,844.3761,0.06619302,0.06409437877095078
565,465.5599,3.354074,14871.15,0.3495936,6.640713,0.0607818,844.8016,0.06640713,0.06429517590652196
566,466.1399,3.359213,14870.89,0.3522051,6.650887,0.0608776,844.868,0.06650887,0.0643905758192023
567,466.7799,3.365622,14870.64,0.3516166,6.663577,0.06099706,844.9543,0.06663577,0.06450955509305933
568,467.9799,3.377356,14880.66,0.3501008,6.686808,0.06121316,845.7074,0.06686808,0.06472732831237461
569,469.1399,3.387196,14881.49,0.3531239,6.706291,0.0613962,845.9093,0.06706291,0.06490993028165522
570,469.1999,3.388026,14882.16,0.3540703,6.707934,0.06141149,845.9602,0.06707934,0.06492532756831723
571,470.3999,3.401596,14887.83,0.3557082,6.734801,0.06166274,846.4959,0.06734801,0.06517707659263407
572,471.6199,3.412334,14890.59,0.3538496,6.756062,0.06186195,846.8211,0.06756062,0.0653762513935744
573,472.1399,3.416983,14894.18,0.3555166,6.765266,0.06194759,847.0981,0.06765265999999999,0.06546246292187378
574,472.8199,3.425534,14898.52,0.3586154,6.782195,0.06210565,847.4793,0.06782194999999999,0.06562101315661951
575,474.0399,3.437016,14897.77,0.3580078,6.804928,0.06231945,847.617,0.06804928,0.06583388179557637
576,475.1399,3.448841,14905.03,0.3576495,6.828341,0.06253764,848.2159,0.06828341,0.06605307050343377
577,475.2399,3.450399,14903.11,0.3586619,6.831426,0.06256709,848.1311,0.06831426,0.06608194819101644
578,476.4599,3.460483,14904.77,0.3620519,6.851392,0.06275422,848.3846,0.06851391999999999,0.06626882330100409
579,477.6599,3.472637,14912.04,0.3611022,6.875456,0.06297843,848.989,0.06875455999999999,0.0664940079263973
580,478.1399,3.475272,14912.45,0.3624926,6.880672,0.0630273,849.0542,0.06880672,0.06654281120562815
581,478.8799,3.484586,14913.12,0.3625969,6.899113,0.06320027,849.2387,0.06899113,0.06671533453420883
582,480.0799,3.494324,14918.88,0.3631154,6.918393,0.06337984,849.7198,0.06918393,0.06689567524075746
583,481.1399,3.505714,14923.38,0.3658016,6.940944,0.06359039,850.1557,0.06940944,0.06710657087337225
584,481.2999,3.506387,14922.88,0.365019,6.942277,0.06360302,850.1378,0.06942277,0.06711903561926291
585,482.4999,3.518575,14926.14,0.3660226,6.966407,0.06382864,850.5151,0.06966407000000001,0.06734464590914101
586,483.7199,3.530556,14931.14,0.3680141,6.990128,0.06404994,850.989,0.06990128000000001,0.06756638253520107
587,484.1399,3.535006,14932.65,0.3677305,6.998939,0.06413222,851.1447,0.06998939,0.06764873253680154
588,484.9199,3.542843,14933.9,0.3699871,7.014456,0.06427743,851.3395,0.07014456,0.06779374215199117
589,486.1199,3.554181,14939.74,0.3692716,7.036903,0.06448649,851.8511,0.07036903,0.06800347686413834
590,487.1399,3.566473,14942.24,0.370432,7.061241,0.06471403,852.1875,0.07061241,0.06823083054082268
591,487.3399,3.567773,14939.32,0.3720356,7.063814,0.06473886,852.0414,0.07063814,0.06825486322583584
592,488.5399,3.579159,14944.91,0.3714631,7.086358,0.06494879,852.5398,0.07086358,0.06846540706871698
593,489.7399,3.591718,14947.83,0.3721477,7.111223,0.06518107,852.9044,0.07111223,0.06869757589149839
594,490.1399,3.59539,14950.92,0.374448,7.118494,0.06524844,853.1385,0.07118494,0.06876545629674384
595,490.9399,3.602387,14955.51,0.3733656,7.132346,0.06537709,853.5107,0.07132346,0.0688947626744392
596,492.1599,3.614621,14956.01,0.3760356,7.156569,0.06560384,853.7322,0.07156569,0.06912084063188438
597,493.1399,3.625368,14959.1,0.3761805,7.177846,0.06580233,854.078,0.07177846,0.06931938084363619
598,493.3599,3.626978,14961.1,0.376312,7.181034,0.0658317,854.2177,0.07181034,0.0693491253543394
599,494.5799,3.640751,14963.77,0.3790458,7.208303,0.06608634,854.5876,0.07208302999999999,0.06960351300746266
600,495.7799,3.651806,14969.53,0.3796286,7.230191,0.0662898,855.0909,0.07230191,0.06980765546031925
601,496.1399,3.655396,14965.61,0.3803222,7.237299,0.06635727,854.9236,0.07237299,0.06987394056490656
602,496.9999,3.663165,14968.61,0.3769466,7.25268,0.06650047,855.2178,0.0725268,0.07001735985281973
603,498.1999,3.674321,14974.45,0.3804746,7.274769,0.06670571,855.7277,0.07274769,0.0702232915429697
604,499.1399,3.686311,14976.12,0.3795823,7.298506,0.06692734,856.0125,0.07298505999999999,0.07044453997287627
605,499.4199,3.687168,14977.21,0.3807584,7.300204,0.06694295,856.088,0.07300204,0.07046036485831049
606,500.6199,3.700624,14983.72,0.3832426,7.326845,0.0671905,856.6727,0.07326845,0.07070861875045462
607,501.8399,3.710905,14986.55,0.3848946,7.3472,0.06738013,856.9974,0.073472,0.07089825509015274
608,502.1399,3.715471,14987.47,0.3857696,7.356241,0.06746442,857.122,0.07356241,0.07098247358207112
609,503.0399,3.722688,14992.06,0.3855611,7.370531,0.06759687,857.4986,0.07370531,0.07111557296123089
610,504.2599,3.730703,14994.65,0.3874401,7.386399,0.06774455,857.7733,0.07386399,0.07126334933360567
611,505.1399,3.744169,14997.57,0.3867839,7.41306,0.06799296,858.1534,0.07413059999999999,0.07151159018356897
612,505.4799,3.747947,14994.31,0.3855902,7.420539,0.06806361,858.0269,0.07420539,0.07158121616421476
613,506.6799,3.758114,15000.49,0.3862251,7.440669,0.06825016,858.5411,0.07440669,0.07176859293870357
614,507.8799,3.773506,15002.99,0.389246,7.471145,0.06853417,858.9279,0.07471145,0.07205220694425352
615,508.1399,3.773376,15001.99,0.3888267,7.470886,0.06853199,858.8685,0.07470886,0.07204979699214899
616,509.0999,3.782944,15007.5,0.3896062,7.48983,0.06870754,859.3353,0.0748983,0.07222605245316113
617,510.3199,3.796538,15007.67,0.3916755,7.516745,0.06895874,859.56,0.07516745,0.07247641689099821
618,511.1399,3.803669,15011.25,0.3913844,7.530864,0.06908965,859.8784,0.07530864,0.07260772734904938
619,511.5199,3.808225,15014.68,0.3916483,7.539884,0.069173,860.1465,0.07539884,0.07269160672445651
620,512.7399,3.819857,15015.59,0.3936344,7.562913,0.06938766,860.3833,0.07562913,0.07290572760441869
621,513.9399,3.831174,15020.68,0.3937479,7.585321,0.06959546,860.8542,0.07585321,0.07311403050018886
622,514.1399,3.834187,15023.19,0.3937181,7.591286,0.06965049,861.0455,0.07591286,0.07316947333000852
623,515.1599,3.844546,15021.1,0.3950166,7.611796,0.06984228,861.09,0.07611796,0.07336008398364295
624,516.3599,3.857227,15027.44,0.3977543,7.636902,0.07007485,861.6545,0.07636902,0.07359335833416987
625,517.1399,3.864463,15029.53,0.3980752,7.651229,0.07020791,861.8888,0.07651229,0.07372645438507239
626,517.5799,3.868959,15027.94,0.3993225,7.660132,0.07029128,861.8691,0.07660132,0.07380915322607853
627,518.7799,3.8798,15033.7,0.3995696,7.681595,0.07048993,862.3712,0.07681595,0.074008492205756
628,519.9999,3.891766,15034.04,0.4009986,7.705286,0.07071062,862.5801,0.07705286,0.07422847774977373
629,520.1399,3.893141,15036.71,0.3996316,7.708008,0.07073533,862.7551,0.07708008000000001,0.07425375009902943
630,521.2,3.904445,15038.79,0.4023834,7.730389,0.07094334,863.0541,0.07730389,0.0744615217905401
631,522.4199,3.917554,15042.13,0.4019266,7.756345,0.07118428,863.4536,0.07756344999999999,0.0747024275729399
632,523.1399,3.924867,15044.05,0.4049902,7.770823,0.07131865,863.6798,0.07770823,0.07483677722506157
633,523.6199,3.929366,15046.39,0.4036016,7.779731,0.07140102,863.8853,0.07779731,0.07491943068931635
634,524.8399,3.941257,15048.47,0.4056386,7.803272,0.07161969,864.1938,0.07803272,0.07513782453081563
635,526.0399,3.952432,15052.39,0.4058233,7.825398,0.07182469,864.5964,0.07825398,0.07534304770524466
636,526.1399,3.953359,15052.06,0.4057615,7.827235,0.07184186,864.592,0.07827235,0.07536008436252535
637,527.2599,3.966953,15054.06,0.4068648,7.854148,0.07209182,864.9228,0.07854148,0.0756096469326956
638,528.4599,3.977583,15057.32,0.4094791,7.875196,0.07228686,865.2786,0.07875196,0.07580478033157886
639,529.1399,3.983656,15060.07,0.4101546,7.887219,0.07239804,865.5333,0.07887219,0.07591622698935241
640,529.6799,3.990754,15059.49,0.4086575,7.901272,0.07252889,865.6125,0.07901272,0.07604647489974592
641,530.8799,4.004382,15063.16,0.4107386,7.928253,0.07277891,866.04,0.07928253,0.07629649630103987
642,532.0799,4.015449,15066.91,0.4102216,7.950165,0.07298172,866.4318,0.07950165000000001,0.07649949945696685
643,532.1399,4.016538,15067.92,0.4119649,7.952322,0.07300153,866.5067,0.07952321999999999,0.0765194806997032
644,533.2799,4.027363,15068.08,0.4128676,7.973755,0.07320071,866.6883,0.07973754999999999,0.07671800234533457
645,534.4799,4.039967,15074.01,0.4139705,7.998709,0.07343119,867.2294,0.07998709,0.07694908736097847
646,535.1399,4.046896,15073.67,0.4156024,8.012427,0.07355873,867.3203,0.08012427000000001,0.0770760993314951
647,535.7,4.051384,15075.51,0.4160133,8.021314,0.07364085,867.4973,0.08021314,0.07715837351666513
648,536.8999,4.063172,15079.51,0.4164579,8.044653,0.07385668,867.9153,0.08044653,0.07737440939140122
649,538.1199,4.076725,15080.27,0.4178476,8.071485,0.07410569,868.1741,0.08071484999999999,0.07762272032631037
650,538.1399,4.076765,15080.43,0.4177418,8.071565,0.07410639,868.1843,0.08071565,0.07762346057680652
651,539.3199,4.088207,15084.86,0.4188091,8.094218,0.07431566,868.621,0.08094218,0.07783304971499998
652,540.5399,4.100164,15085.61,0.4184089,8.117892,0.07453524,868.8544,0.08117891999999999,0.07805203837474337
653,541.1399,4.106147,15088.11,0.4188038,8.129739,0.07464459,869.0938,0.08129739000000001,0.0781616072052279
654,541.7399,4.112906,15090.53,0.4201989,8.143121,0.0747682,869.3408,0.08143121,0.07828535828538732
655,542.9599,4.124936,15089.53,0.4189302,8.166938,0.07498942,869.4745,0.08166938,0.07850556995937359
656,544.1399,4.137072,15095.87,0.4213177,8.190966,0.07521079,870.0332,0.08190966,0.07872768340801185
657,544.1599,4.137219,15095.45,0.4212656,8.191257,0.0752136,870.0115,0.08191257,0.07873037309292195
658,545.3799,4.149193,15095.45,0.4240336,8.214964,0.07543347,870.2021,0.08214964,0.07894947030727438
659,546.5799,4.161707,15099.96,0.4229422,8.239742,0.07566213,870.6611,0.08239742,0.07917841427958268
660,547.1399,4.167089,15101.46,0.4231685,8.250398,0.07576056,870.8334,0.08250398,0.07927685756211383
661,547.7999,4.172908,15100.79,0.4251912,8.261918,0.07586752,870.8876,0.08261918,0.07938327183196876
662,548.9999,4.186764,15105.22,0.4261646,8.289351,0.07612071,871.3634,0.08289351,0.07963663446774012
663,550.1399,4.197851,15106.05,0.4261411,8.311302,0.07632391,871.5882,0.08311302,0.07983932083799007
664,550.2199,4.198337,15107.64,0.4252456,8.312265,0.07633245,871.6874,0.08312265,0.07984821183737052
665,551.4399,4.210439,15107.72,0.4263476,8.336225,0.0765544,871.885,0.08336225000000001,0.0800693996249954
666,552.6399,4.220853,15113.56,0.4287356,8.356845,0.07674398,872.3881,0.08356845,0.08025971489499681
667,553.1399,4.226995,15110.14,0.4282523,8.369005,0.07685742,872.2885,0.08369005,0.08037193039686477
668,553.8599,4.23556,15113.73,0.4287151,8.385962,0.07701357,872.6321,0.08385962,0.08052839278634799
669,555.0599,4.247072,15117.9,0.4303156,8.408755,0.07722358,873.0566,0.08408755,0.08073866543873916
670,556.1399,4.25689,15119.74,0.4320712,8.428193,0.07740306,873.3192,0.08428193,0.08091795222755765
671,556.2799,4.258076,15117.98,0.4323506,8.430542,0.07742522,873.2368,0.08430542,0.08093961610012514
672,557.4799,4.272554,15124.16,0.4315329,8.459206,0.07768899,873.8245,0.08459206,0.08120393472681187
673,558.7,4.282869,15124.49,0.4335991,8.479629,0.07787785,874.0083,0.08479629,0.08139221821289506
674,559.1399,4.287436,15126.58,0.4348229,8.48867,0.07796099,874.2017,0.08488670000000001,0.08147555757672759
675,559.8999,4.29499,15129.5,0.4338745,8.503627,0.07809863,874.491,0.08503627,0.08161341500512923
676,561.1199,4.306941,15130.42,0.4380266,8.527288,0.07831723,874.7348,0.08527288000000001,0.08183145767516763
677,562.1399,4.317168,15133.67,0.436711,8.547538,0.07850367,875.0861,0.08547537999999999,0.08201802928673489
678,562.3199,4.318952,15135.59,0.4360055,8.55107,0.07853586,875.2256,0.0855107,0.08205056749628707
679,563.5399,4.331432,15135.09,0.4394066,8.575778,0.07876438,875.3958,0.08575777999999999,0.08227815796088643
680,564.7399,4.344097,15138.18,0.4402831,8.600854,0.07899538,875.7766,0.08600854,0.08250908520089839
681,565.1399,4.34899,15136.51,0.4384212,8.610542,0.07908529,875.7581,0.08610542,0.08259828862378356
682,565.9599,4.357577,15140.51,0.4402443,8.627543,0.07924141,876.127,0.08627542999999999,0.08275480814046685
683,567.1599,4.369413,15144.69,0.4408516,8.650978,0.07945688,876.5575,0.08650978000000001,0.08297052205441502
684,568.1399,4.378844,15144.02,0.4427147,8.669649,0.07962948,876.6695,0.08669649,0.08314235111918145
685,568.3799,4.379991,15148.03,0.4442996,8.67192,0.07964949,876.9197,0.0867192,0.08316324910027674
686,569.5799,4.392876,15151.28,0.4438033,8.697432,0.07988427,877.314,0.08697432,0.08339798320499198
687,570.8199,4.405968,15150.36,0.4447486,8.723352,0.08012376,877.47,0.08723352000000001,0.08363641487326164
688,571.1399,4.408029,15151.61,0.4457942,8.727433,0.08016113,877.5754,0.08727433,0.0836739498032963
689,572.0199,4.416369,15152.36,0.446203,8.743945,0.08031334,877.7522,0.08743945,0.0838258042696962
690,573.2399,4.427981,15154.87,0.4479745,8.766935,0.08052488,878.0828,0.08766935000000001,0.08403719599488828
691,574.1399,4.43783,15155.37,0.4464548,8.786435,0.08070466,878.2692,0.08786435000000001,0.08421646235194095
692,574.4399,4.441851,15158.46,0.4489216,8.794396,0.08077736,878.5124,0.08794396,0.08428963975426049
693,575.6599,4.453692,15159.04,0.4487596,8.817841,0.08099345,878.7356,0.08817841,0.08450511476994825
694,576.8599,4.46577,15160.71,0.4509605,8.841753,0.08121355,879.0254,0.08841753000000001,0.08472483400820248
695,577.1399,4.468204,15162.13,0.4500579,8.846574,0.08125765,879.1466,0.08846574,0.08476912669093119
696,578.0599,4.478231,15164.38,0.4500366,8.866425,0.08144012,879.4376,0.08866425,0.0849514860369159
697,579.2599,4.488725,15165.63,0.4537104,8.887203,0.08163133,879.678,0.08887202999999999,0.08514232556738821
698,580.1399,4.49664,15166.63,0.4522811,8.902873,0.08177549,879.8627,0.08902873,0.08528622560466098
699,580.4599,4.500421,15168.64,0.4539256,8.910359,0.081844,880.0394,0.08910359,0.08535496339376783
700,581.6799,4.51221,15168.39,0.4553163,8.933701,0.08205911,880.2135,0.08933701,0.08556926347694967
701,582.8799,4.524351,15170.81,0.4543206,8.957737,0.08227994,880.5481,0.08957737,0.08578988710785618
702,583.1399,4.528561,15172.39,0.456208,8.966073,0.08235633,880.7075,0.08966073,0.0858663909098416
703,584.0799,4.535623,15173.06,0.4587457,8.980055,0.08248493,880.8593,0.08980055,0.0859946978464914
704,585.2799,4.549108,15177.48,0.4588636,9.006754,0.0827297,881.3319,0.09006754,0.08623965762415843
705,586.1399,4.558622,15179.32,0.4563431,9.025592,0.08290266,881.5908,0.09025591999999999,0.08641245767325641
706,586.4999,4.561896,15176.65,0.4596906,9.032073,0.08296295,881.4881,0.09032073,0.08647190066510824
707,587.7,4.573467,15180.82,0.4613637,9.054982,0.08317279,881.9157,0.09054982,0.08668199108138057
708,588.9199,4.586187,15181.32,0.4609955,9.080166,0.08340439,882.1484,0.09080166,0.0869128938069869
709,589.1399,4.588571,15184.07,0.4621906,9.084886,0.08344715,882.3466,0.09084885999999999,0.08695616379874285
710,590.1199,4.599948,15185.24,0.4620026,9.107412,0.08365408,882.5967,0.09107412,0.08716264221513537
711,591.3399,4.610821,15185.08,0.4622406,9.12894,0.0838521,882.7611,0.0912894,0.08735993290362545
712,592.1399,4.618779,15187.75,0.462793,9.144696,0.08399634,883.0438,0.09144696,0.08750430214872637
713,592.5399,4.623516,15188.75,0.4642746,9.154074,0.08408233,883.1779,0.09154074,0.08759022109371861
714,593.7599,4.636405,15189.5,0.4651712,9.179592,0.08431672,883.428,0.09179591999999999,0.0878239734103788
715,594.9599,4.648272,15194.25,0.4651683,9.203089,0.08453153,883.8948,0.09203089,0.08803916446841574
716,595.1399,4.650362,15193.17,0.4640858,9.207226,0.0845698,883.8652,0.09207226,0.0880770472946045
717,596.1799,4.661286,15194.42,0.4683407,9.228855,0.08476824,884.113,0.09228855,0.08827508234423247
718,597.3799,4.672315,15196.42,0.4687926,9.250691,0.08496836,884.4063,0.09250691,0.08847497291039756
719,598.1399,4.678834,15198.59,0.4693702,9.263599,0.0850864,884.6371,0.09263598999999999,0.08859311621365717
720,598.5799,4.684156,15200.01,0.47023,9.274135,0.08518282,884.805,0.09274135,0.08868953892121731
721,599.7799,4.695284,15201.51,0.4695186,9.296168,0.08538479,885.0708,0.09296167999999999,0.08889114911045348
722,600.9999,4.708541,15204.69,0.4725086,9.322415,0.08562499,885.468,0.09322414999999999,0.08913126593644269
723,601.1399,4.709547,15204.52,0.4715753,9.324407,0.08564331,885.4744,0.09324407000000001,0.08914948710226463
724,602.2199,4.722297,15202.27,0.4722286,9.349651,0.08587554,885.5476,0.09349650999999999,0.08938036954294401
725,603.4199,4.733165,15207.69,0.4732109,9.371168,0.0860717,886.0379,0.09371168,0.0895771226473607
726,604.1399,4.739866,15207.44,0.475901,9.384435,0.08619349,886.1307,0.09384434999999999,0.0896984178264036
727,604.6399,4.744171,15207.02,0.4742632,9.392959,0.08627178,886.1755,0.09392959,0.089776341782334
728,605.8399,4.757078,15213.03,0.4751396,9.418512,0.08650474,886.7327,0.09418512,0.09000990357870035
729,607.0599,4.769262,15210.61,0.4761926,9.442637,0.08672654,886.7871,0.09442637,0.09023036299059653
730,607.1399,4.77055,15210.94,0.4776272,9.445187,0.08674984,886.8272,0.09445187000000001,0.09025366259633537
731,608.2599,4.781472,15216.2,0.4773677,9.46681,0.08694684,887.309,0.0946681,0.09045121230002122
732,609.4799,4.793178,15213.53,0.4791827,9.489987,0.08715992,887.3411,0.09489987,0.09066291616493069
733,610.1399,4.803726,15213.7,0.4813207,9.510871,0.08735128,887.52,0.09510871,0.09085363687948902
734,610.6799,4.806771,15218.54,0.4798758,9.516899,0.08740536,887.8512,0.09516899000000001,0.09090868012812825
735,611.8999,4.819578,15217.62,0.4803905,9.542257,0.0876379,888.0032,0.09542257,0.09114019750066187
736,613.0999,4.830742,15221.79,0.4815096,9.56436,0.08783938,888.4259,0.09564360000000001,0.091341953160784
737,613.1399,4.831236,15221.88,0.4809775,9.565339,0.08784833,888.4387,0.09565339,0.09135088850824695
738,614.3199,4.843792,15219.54,0.4835246,9.590197,0.08807654,888.5039,0.09590197,0.09157774109486458
739,615.5199,4.856393,15224.3,0.4838738,9.615147,0.08830384,888.9839,0.09615147,0.09180538153147495
740,616.1399,4.862366,15225.21,0.4841021,9.626971,0.08841187,889.1334,0.09626971,0.09191324401811157
741,616.7399,4.868843,15223.96,0.485619,9.639796,0.08852955,889.1643,0.09639796,0.09203022480995789
742,617.9399,4.879497,15226.55,0.4858996,9.66089,0.08872199,889.4865,0.0966089,0.09222259994976993
743,619.1399,4.89131,15227.97,0.4866325,9.684279,0.08893566,889.759,0.09684279,0.09243586199876114
744,619.1599,4.891401,15228.38,0.4863966,9.684459,0.08893721,889.7848,0.09684459000000001,0.09243750307124607
745,620.3599,4.902907,15229.14,0.4886399,9.70724,0.08914544,890.0136,0.0970724,0.09264517729215534
746,621.5799,4.915693,15230.89,0.4911294,9.732554,0.08937655,890.3213,0.09732554,0.09287589205588023
747,622.1399,4.921095,15230.89,0.4902627,9.74325,0.08947436,890.4081,0.09743249999999999,0.0929733606589202
748,622.7799,4.928043,15231.72,0.4913516,9.757006,0.08959994,890.5685,0.09757006,0.09309869992064759
