,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
491,403.8972,1.956937,14008.3,0.222587,3.905082,0.03485254,775.9665,0.03905082,0.03830762333670148
492,404.1372,1.958358,14008.63,0.2202876,3.907918,0.03487984,776.0062,0.03907918,0.038334917105620585
493,405.3372,1.968435,14017.89,0.2247465,3.928027,0.03507168,776.6695,0.03928027,0.03852842550054937
494,406.5572,1.977758,14024.65,0.2253428,3.946632,0.03524959,777.1832,0.03946632,0.03870742759863285
495,406.8972,1.979552,14031.58,0.2254977,3.950211,0.0352824,777.5937,0.03950211,0.038741858135900226
496,407.7572,1.985477,14034.33,0.2248828,3.962035,0.03539583,777.8348,0.03962035,0.03885559843008918
497,408.9772,1.99581,14044.26,0.2257292,3.982653,0.03559232,778.5395,0.03982653,0.03905390116401196
498,409.8972,2.004488,14053.94,0.2259543,3.999971,0.03575698,779.2059,0.03999971,0.039220434307088596
499,410.1772,2.006528,14052.61,0.2262322,4.004042,0.03579661,779.1624,0.04004042,0.03925957778265716
500,411.3772,2.016997,14062.29,0.2290981,4.024933,0.0359957,779.8557,0.04024933,0.03946042480476288
501,412.5972,2.02689,14070.47,0.2296328,4.044673,0.03618405,780.4573,0.04044673000000001,0.039650169000839515
502,412.8972,2.028963,14075.22,0.2299235,4.04881,0.03622275,780.7521,0.0404881,0.039689929976924845
503,413.7972,2.037821,14081.31,0.2301599,4.066487,0.03639168,781.2227,0.040664870000000006,0.03985980696624127
504,415.0172,2.047646,14087.16,0.2297449,4.086093,0.03657924,781.694,0.04086093,0.0400481880092048
505,415.8972,2.054088,14094.67,0.2322656,4.098947,0.03670126,782.2074,0.04098947,0.040171674307896865
506,416.2172,2.056861,14096.5,0.2349089,4.104482,0.03675415,782.3508,0.04104482,0.04022484346104568
507,417.4372,2.068091,14103.01,0.2330711,4.126891,0.0369685,782.8806,0.04126891,0.040440075198354734
508,418.6372,2.07419,14114.86,0.2368029,4.139062,0.03708279,783.6299,0.04139062,0.04055695460027838
509,418.8972,2.074111,14114.78,0.2367141,4.138903,0.03708129,783.6241,0.04138903,0.040555427794502164
510,419.8572,2.088363,14120.28,0.2341991,4.167344,0.03735391,784.1439,0.04167344,0.04082849689911468
511,421.0572,2.098296,14132.72,0.2359786,4.187165,0.03754171,784.9837,0.04187165,0.04101875916082355
512,421.8972,2.103689,14136.47,0.2373736,4.197927,0.03764442,785.2734,0.04197927,0.04112204869949702
513,422.2772,2.108885,14138.64,0.2388667,4.208296,0.03774372,785.4721,0.042082959999999996,0.041221556284820465
514,423.4972,2.117951,14145.4,0.2390236,4.226386,0.03791621,785.984,0.04226386,0.04139513584338391
515,424.6972,2.129196,14155.92,0.2417314,4.248826,0.03812959,786.7376,0.04248826,0.04161041323652229
516,424.8972,2.130409,14156.0,0.2406777,4.251247,0.03815287,786.7605,0.042512470000000004,0.04163363624997509
517,425.8972,2.139708,14166.1,0.2407608,4.269803,0.03832892,787.4618,0.04269803,0.041811613485836736
518,427.1172,2.148113,14171.35,0.2434852,4.286574,0.038489,787.8807,0.04286574,0.04197244290066844
519,427.8972,2.15467,14174.44,0.2440236,4.299661,0.03861414,788.1512,0.042996610000000005,0.042097925773660255
520,428.3172,2.160462,14180.78,0.2425244,4.311217,0.03872372,788.5913,0.04311217,0.04220871577773473
521,429.5372,2.170084,14187.63,0.2450378,4.330418,0.0389067,789.117,0.04330418,0.0423927730015407
522,430.7372,2.181778,14195.55,0.2466548,4.353754,0.03912914,789.7345,0.043537540000000007,0.042616421971882985
523,430.8972,2.181243,14192.47,0.2458491,4.352687,0.03911966,789.5547,0.04352687,0.04260619708380674
524,431.9572,2.187171,14204.57,0.2454087,4.364516,0.03923035,790.3174,0.04364516,0.04271954662895825
525,433.1772,2.201546,14208.41,0.2480258,4.393201,0.03950517,790.7482,0.04393201,0.04299436281868051
526,433.8972,2.207571,14213.5,0.2496129,4.405224,0.03961946,791.1226,0.04405223999999999,0.04310952652274861
527,434.3772,2.211263,14217.92,0.2486823,4.412591,0.03968915,791.4246,0.04412591,0.04318008563671164
528,435.5972,2.220094,14223.93,0.2508049,4.430214,0.039857,791.8927,0.044302140000000004,0.04334885372083923
529,436.7972,2.23109,14233.77,0.2529877,4.452157,0.04006536,792.6074,0.044521569999999996,0.043558952830454335
530,436.8972,2.231417,14234.02,0.2517852,4.452809,0.04007156,792.6263,0.04452809,0.043565194903225496
531,438.0172,2.241216,14237.61,0.2514898,4.472363,0.0402585,792.9745,0.04472362999999999,0.043752381539186196
532,439.2172,2.252471,14248.71,0.2540517,4.494823,0.04047143,793.7632,0.044948230000000006,0.04396734351973828
533,439.8972,2.257303,14252.05,0.2534198,4.504465,0.04056318,794.0224,0.04504465,0.04405961177671759
534,440.4372,2.261791,14254.22,0.2541836,4.513421,0.04064863,794.2114,0.04513421,0.04414530779227768
535,441.6372,2.272078,14263.56,0.2564813,4.533949,0.04084337,794.8882,0.045339489999999996,0.044341703471074974
536,442.8572,2.281191,14268.07,0.2579418,4.552134,0.0410168,795.2777,0.045521339999999993,0.04451565096470962
537,442.8972,2.281931,14267.74,0.2579267,4.55361,0.04103105,795.2703,0.045536099999999996,0.04452976822396602
538,444.0572,2.292625,14278.5,0.2570732,4.57495,0.04123315,796.0327,0.045749500000000005,0.044733853214309484
539,445.2772,2.303076,14282.26,0.2590185,4.595806,0.04143232,796.4008,0.045958059999999995,0.044933269236586575
540,445.8972,2.308558,14287.35,0.2599975,4.606745,0.04153599,796.768,0.04606745,0.04503784731135363
541,446.4772,2.313313,14294.19,0.2593477,4.616232,0.04162528,797.2219,0.04616232,0.04512853524766485
542,447.6972,2.323659,14300.61,0.2615817,4.636879,0.0418217,797.7376,0.04636879000000001,0.04532587520565478
543,448.8972,2.334232,14308.88,0.2628017,4.657978,0.04202196,798.3594,0.04657978,0.04552749506745077
544,450.1172,2.344392,14315.38,0.2647262,4.678251,0.0422147,798.8773,0.046782510000000006,0.045721183471605434
545,451.3172,2.354268,14323.9,0.2642482,4.697958,0.04240147,799.5028,0.04697958,0.04590942835532262
546,451.8972,2.359151,14327.49,0.2650084,4.707703,0.04249396,799.7775,0.047077030000000006,0.04600250129289761
547,452.5372,2.365539,14330.82,0.2654069,4.72045,0.04261529,800.0612,0.047204499999999996,0.04612423277773521
548,453.7572,2.37518,14338.25,0.2676943,4.739689,0.04279777,800.6229,0.047396890000000004,0.04630793360163359
549,454.8972,2.384492,14344.42,0.2681776,4.758271,0.04297425,801.1098,0.04758271,0.04648532912423181
550,454.9772,2.385789,14345.59,0.2690963,4.76086,0.04299876,801.1948,0.0476086,0.046510042857892155
551,456.1972,2.396521,14351.35,0.2696601,4.782276,0.04320244,801.6802,0.047822760000000006,0.0467144494586846
552,457.3972,2.405778,14361.45,0.2711482,4.800749,0.04337681,802.3857,0.04800749,0.046890732819876046
553,457.8972,2.41166,14361.36,0.2698807,4.812486,0.04348922,802.4709,0.04812486,0.04700272002347276
554,458.6172,2.417812,14366.29,0.2717652,4.824762,0.04360552,802.84,0.04824762,0.04711983661540619
555,459.8172,2.427536,14375.05,0.2721107,4.844165,0.04378906,803.4783,0.04844165,0.04730491888136728
556,460.8972,2.437186,14378.3,0.2739578,4.863423,0.04397256,803.8079,0.04863423,0.0474885841482067
557,461.0372,2.438575,14377.3,0.2731238,4.866194,0.04399932,803.7731,0.04866194,0.047515008646947396
558,462.2172,2.44851,14390.15,0.2760467,4.88602,0.04418581,804.6436,0.0488602,0.04770405075221027
559,463.4372,2.458592,14393.99,0.2769566,4.906138,0.04437733,805.0127,0.04906138,0.04789584057174832
560,463.8972,2.463923,14396.66,0.2775455,4.916777,0.04447842,805.2436,0.04916777,0.04799724989597889
561,464.6372,2.469568,14403.59,0.2780008,4.928041,0.04458443,805.7175,0.049280410000000004,0.04810460541819929
562,465.8572,2.480276,14406.26,0.2786557,4.949409,0.0447881,806.031,0.049494090000000004,0.0483082290097175
563,466.8972,2.489479,14415.19,0.2802321,4.967774,0.04496146,806.6717,0.049677740000000005,0.04848320277588929
564,467.0572,2.490569,14415.27,0.2792736,4.969948,0.04498222,806.693,0.04969948,0.048503913679859914
565,468.2772,2.501856,14419.53,0.280337,4.992473,0.04519647,807.1043,0.04992473,0.048718475885602755
566,469.4772,2.512022,14425.29,0.283124,5.012759,0.04538891,807.5827,0.05012759,0.0489116710728835
567,469.8972,2.515762,14429.54,0.2828563,5.020221,0.04545916,807.8783,0.050202210000000004,0.048982726580481695
568,470.6972,2.522958,14432.04,0.2850352,5.034581,0.04559574,808.129,0.050345810000000005,0.04911945280512077
569,471.8972,2.53351,14438.47,0.2830199,5.055637,0.04579529,808.6508,0.050556369999999996,0.04931990002509079
570,472.8972,2.542681,14443.64,0.2861439,5.073938,0.0459688,809.0815,0.05073938,0.04949408778563113
571,473.1172,2.543236,14444.56,0.2860298,5.075045,0.04597915,809.1415,0.05075045,0.049504623168521944
572,474.3372,2.553095,14449.65,0.2872662,5.09472,0.04616576,809.5781,0.0509472,0.049691852764153575
573,475.5372,2.563466,14458.75,0.2880046,5.115415,0.04636108,810.2472,0.051154149999999995,0.04988875097809414
574,475.8972,2.566792,14460.83,0.2907171,5.122052,0.04642393,810.4153,0.05122052,0.049951889105630795
575,476.7572,2.574166,14463.59,0.2898193,5.136768,0.04656371,810.6831,0.05136768,0.05009186896496828
576,477.9572,2.585148,14471.93,0.2930504,5.158682,0.04677078,811.3199,0.05158682,0.05030028051242992
577,478.8972,2.59314,14477.11,0.2909943,5.17463,0.04692167,811.733,0.051746299999999995,0.05045192553602524
578,479.1772,2.596781,14475.69,0.2910614,5.181895,0.04699134,811.7096,0.05181895,0.05052099874402654
579,480.3772,2.605869,14484.87,0.2923592,5.20003,0.04716207,812.3643,0.0520003,0.05069339948658012
580,481.5972,2.616739,14489.04,0.2944005,5.221722,0.04736793,812.7658,0.052217219999999995,0.05089957589059406
581,481.8972,2.619591,14491.88,0.294481,5.227414,0.04742151,812.969,0.05227414,0.050953669721622095
582,482.8172,2.62751,14494.46,0.2958378,5.243215,0.04757154,813.2362,0.052432150000000004,0.05110381893821126
583,484.0372,2.638232,14501.14,0.296083,5.264612,0.04777389,813.7761,0.05264612,0.051307108292138026
584,484.8972,2.644844,14504.81,0.2969689,5.277805,0.04789874,814.0842,0.05277805,0.051432432207435035
585,485.2372,2.647847,14508.23,0.2970693,5.283798,0.04795501,814.3225,0.05283798,0.0514893561661839
586,486.4572,2.658893,14512.91,0.2988912,5.305841,0.04816394,814.7554,0.05305841,0.051698701698900236
587,487.6572,2.669326,14520.33,0.2991359,5.32666,0.04836046,815.3335,0.053266600000000004,0.051896382493354556
588,487.8972,2.670635,14518.16,0.3011798,5.329272,0.04838589,815.2319,0.053292719999999995,0.05192118122534693
589,488.8772,2.67995,14524.0,0.3009063,5.347861,0.04856153,815.7038,0.05347861,0.052097650306576
590,490.0772,2.690756,14530.76,0.3022892,5.369424,0.04876523,816.2504,0.053694240000000004,0.0523023131568521
591,490.8972,2.696331,14534.35,0.3033305,5.380548,0.04887029,816.5382,0.05380548,0.052407879007274484
592,491.2972,2.699995,14534.44,0.3035544,5.387861,0.0489399,816.5995,0.05387861,0.052477272708518596
593,492.4972,2.70958,14543.11,0.3060593,5.406987,0.04911985,817.2354,0.05406987,0.052658738244644857
594,493.7172,2.720974,14545.7,0.3066436,5.429725,0.04933566,817.5571,0.054297250000000005,0.0528744312316249
595,493.8972,2.722397,14548.12,0.3075586,5.432564,0.04936208,817.7151,0.05432564,0.052901358758719805
596,494.9172,2.73058,14554.63,0.3075864,5.448892,0.04951587,818.2077,0.054488919999999996,0.05305621353203498
597,496.1372,2.743014,14560.22,0.3093478,5.473705,0.04975059,818.7146,0.054737049999999995,0.05329149415599255
598,496.8972,2.748413,14560.89,0.3098128,5.484478,0.04985292,818.8357,0.05484478,0.0533936281415642
599,497.3372,2.752015,14564.73,0.3099292,5.491667,0.04992036,819.1074,0.054916669999999994,0.05346177802649805
600,498.5572,2.762293,14570.9,0.31072,5.512176,0.05011391,819.614,0.05512176,0.05365617259081504
601,499.7772,2.770894,14575.74,0.3122278,5.52934,0.05027594,820.0196,0.055293400000000006,0.05381883252960971
602,499.8972,2.770939,14574.99,0.3149408,5.52943,0.05027698,819.9781,0.0552943,0.05381968537263524
603,500.9772,2.782784,14582.5,0.3145732,5.553066,0.05049986,820.5843,0.05553066,0.05404363572898124
604,502.1972,2.794462,14585.34,0.3141725,5.57637,0.05072069,820.9252,0.0557637,0.054264391304671124
605,502.8972,2.801227,14586.92,0.3160605,5.589869,0.05084861,821.1193,0.05589869,0.05439224318177345
606,503.4172,2.804183,14592.1,0.3175492,5.595767,0.05090338,821.4565,0.05595767,0.05444809925336277
607,504.6372,2.81442,14596.94,0.317369,5.616195,0.0510963,821.8879,0.05616195,0.05464153526778407
608,505.8372,2.824792,14605.87,0.3189232,5.636893,0.05129073,822.5518,0.05636893,0.05483748980044633
609,505.8972,2.825264,14606.03,0.3189698,5.637834,0.05129963,822.5685,0.05637834,0.05484639763351615
610,507.0572,2.836332,14609.2,0.3199173,5.659922,0.05150866,822.9191,0.05659922,0.05505546753088378
611,508.2572,2.847087,14616.71,0.3215978,5.681383,0.05171061,823.5094,0.05681383,0.055258560817108796
612,508.8972,2.849848,14618.72,0.3252818,5.686893,0.05176243,823.6652,0.056868930000000005,0.055310697307082775
613,509.4772,2.857525,14619.64,0.3228329,5.702213,0.05190766,823.8363,0.057022130000000004,0.05545564328198858
614,510.6772,2.869277,14627.23,0.3245912,5.725663,0.0521284,824.447,0.05725663,0.055677468336846996
615,511.8972,2.876256,14631.07,0.3243875,5.73959,0.05225962,824.772,0.0573959,0.055809187376477006
616,513.0972,2.892109,14636.99,0.3254177,5.771225,0.05255835,825.3528,0.05771225,0.05610832101875342
617,514.3172,2.902668,14641.58,0.3289056,5.792295,0.0527571,825.7761,0.05792295,0.05630750469720292
618,514.8972,2.906998,14643.17,0.3288593,5.800937,0.05283869,825.933,0.058009370000000005,0.05638918972959372
619,515.5172,2.913177,14646.92,0.3265166,5.813265,0.05295469,826.241,0.05813265,0.05650570364876765
620,516.7172,2.92329,14653.52,0.3283476,5.833446,0.05314444,826.7706,0.058334460000000005,0.05669640824290774
621,517.8972,2.936421,14658.44,0.3315721,5.85965,0.05339166,827.2531,0.0585965,0.05694397418274199
622,517.9172,2.93625,14658.1,0.3313705,5.859309,0.05338851,827.2316,0.058593089999999994,0.056940752931309395
623,519.1172,2.946136,14663.86,0.3310963,5.879036,0.05357408,827.7108,0.05879036,0.05712708668259161
624,520.3372,2.955248,14665.11,0.3339512,5.897219,0.05374611,827.9235,0.05897219,0.05729880565122372
625,520.8972,2.960809,14669.54,0.3341256,5.908316,0.05385017,828.26,0.05908316,0.057403590448374064
626,521.5372,2.966556,14673.79,0.3359236,5.919784,0.05395777,828.59,0.05919784,0.05751186692360286
627,522.7572,2.977578,14674.54,0.3365756,5.941779,0.05416596,828.8045,0.059417790000000005,0.057719502511366545
628,523.8972,2.987824,14682.97,0.3384749,5.962225,0.05435754,829.4405,0.05962225,0.0579124766853087
629,523.9572,2.988349,14683.64,0.3372411,5.963273,0.05436729,829.4864,0.05963273,0.05792236695344425
630,525.1772,3.000084,14686.14,0.3373525,5.986689,0.05458842,829.8112,0.05986689,0.05814332476701788
631,526.3772,3.011534,14693.74,0.341135,6.009538,0.05480287,830.4192,0.060095380000000004,0.058358885207991935
632,526.8972,3.016647,14693.57,0.3397275,6.019742,0.0548995,830.4897,0.06019742,0.05845513606549502
633,527.5972,3.0214,14695.49,0.3395708,6.029226,0.05498879,830.6725,0.06029226000000001,0.05854458710216621
634,528.7972,3.034299,14703.5,0.341278,6.054966,0.05523042,831.3271,0.060549660000000005,0.0587873208946629
635,529.8972,3.044648,14704.67,0.3424663,6.075617,0.05542552,831.555,0.060756170000000005,0.058982021722551105
636,530.0172,3.045199,14705.17,0.3436995,6.076716,0.0554358,831.592,0.06076716,0.05899238220253689
637,531.2172,3.056545,14712.01,0.34454,6.099358,0.05564829,832.1564,0.06099358,0.059205808718157726
638,532.4372,3.067166,14712.76,0.3463027,6.120553,0.05584856,832.3652,0.06120553,0.05940555434966415
639,532.8972,3.071743,14716.94,0.3478342,6.129686,0.0559339,832.6729,0.06129686,0.05949161314562734
640,533.6372,3.078673,14719.11,0.3468098,6.143515,0.05606411,832.9042,0.06143515,0.05962190750171599
641,534.8572,3.089792,14722.94,0.3467182,6.165702,0.05627292,833.2955,0.06165701999999999,0.05983091397250667
642,535.8972,3.098833,14730.2,0.3488978,6.183745,0.05644167,833.8481,0.06183745,0.06000085084117611
643,536.0572,3.099676,14728.7,0.3483965,6.185426,0.05645793,833.7763,0.061854259999999994,0.06001668176420621
644,537.2772,3.110309,14733.54,0.3501902,6.206645,0.05665726,834.2169,0.06206645,0.060216491483756435
645,538.4772,3.123,14735.71,0.3523246,6.23197,0.05689599,834.5386,0.0623197,0.06045491329911193
646,538.8972,3.126586,14738.72,0.3517065,6.239126,0.05696285,834.765,0.06239126,0.060522273049566776
647,539.6972,3.134739,14738.97,0.3522796,6.255395,0.05711646,834.907,0.06255395,0.060675396997941805
648,540.8972,3.145242,14743.64,0.3539585,6.276354,0.05731324,835.3364,0.06276354,0.06087262870724214
649,541.8972,3.155159,14749.06,0.3551632,6.296144,0.05749875,835.7994,0.06296144,0.06105882400760675
650,542.1172,3.156462,14749.73,0.3560725,6.298744,0.05752313,835.8576,0.06298744,0.06108328367382542
651,543.3172,3.168488,14752.82,0.3547357,6.32274,0.0577489,836.2213,0.06322739999999999,0.06130899934140923
652,544.5372,3.179066,14757.57,0.3587632,6.343849,0.05794695,836.657,0.06343849,0.061507516655939835
653,544.8972,3.182758,14759.33,0.358065,6.351217,0.05801605,836.8143,0.06351217,0.06157679894011802
654,545.7372,3.190651,14761.58,0.3588778,6.366967,0.0581641,837.066,0.06366967,0.06172488219029058
655,546.9372,3.20097,14769.17,0.3598656,6.38756,0.0583565,837.6587,0.06387559999999999,0.06191846679086008
656,547.8972,3.21063,14772.6,0.3618418,6.406836,0.05853748,838.0046,0.06406836,0.062099636975931356
657,548.1572,3.21389,14771.18,0.3634012,6.413341,0.05859918,837.9753,0.06413341,0.062160768397713936
658,549.3572,3.222723,14776.27,0.3624825,6.430968,0.05876414,838.4029,0.06430968,0.06232640120343117
659,550.5572,3.233083,14780.19,0.3637075,6.45164,0.05895808,838.7884,0.0645164,0.06252061152675617
660,550.8972,3.236042,14781.94,0.3636793,6.457546,0.05901333,838.9344,0.06457546,0.06257609057970322
661,551.7572,3.246838,14785.11,0.3658737,6.47909,0.05921562,839.2841,0.0647909,0.06277844185638552
662,552.9772,3.257616,14787.53,0.3656032,6.500596,0.0594177,839.591,0.06500596,0.0629803953898609
663,553.8972,3.265928,14789.37,0.366564,6.517184,0.05957354,839.826,0.06517184000000001,0.06313613825821252
664,554.1772,3.267197,14794.79,0.3658303,6.519715,0.05959605,840.154,0.06519715,0.06315989940017415
665,555.3972,3.279091,14796.79,0.3677025,6.54345,0.05981915,840.4549,0.0654345,0.06338269718033662
666,556.5972,3.292494,14802.22,0.3691108,6.570196,0.06006971,840.9741,0.06570196,0.06363369940982698
667,556.8972,3.293779,14799.63,0.3696038,6.57276,0.06009449,840.8474,0.0657276,0.06365775837990272
668,557.8172,3.302517,14805.89,0.3703733,6.590196,0.06025714,841.3405,0.06590196,0.0638213515329164
669,559.0172,3.312572,14811.32,0.37111,6.610261,0.0604447,841.8072,0.06610261,0.06400957814688885
670,559.8972,3.322083,14811.32,0.3726793,6.62924,0.06062334,841.9571,0.0662924,0.06418758456653548
671,560.2372,3.324951,14813.48,0.372246,6.634965,0.06067668,842.1256,0.06634965,0.06424127383896988
672,561.4372,3.336826,14818.32,0.373858,6.658662,0.06089849,842.5879,0.06658662,0.06446347457164812
673,562.6572,3.34815,14822.5,0.3761371,6.681257,0.06111004,843.0037,0.06681257,0.0646752961584415
674,562.8972,3.351215,14823.25,0.3762152,6.687375,0.0611674,843.0948,0.06687375000000001,0.06473264291971884
675,563.8572,3.359067,14827.59,0.3771088,6.703044,0.06131372,843.4654,0.06703044,0.06487950049750114
676,565.0772,3.370422,14830.17,0.3773954,6.725702,0.06152617,843.7917,0.06725702,0.06509182428714783
677,565.8972,3.378772,14832.84,0.3802907,6.742365,0.06168219,844.0754,0.06742365,0.0652479413145611
678,566.2772,3.381365,14833.43,0.3791472,6.747539,0.06173069,844.1495,0.06747539,0.06529641199072957
679,567.4772,3.392698,14839.6,0.3809239,6.770154,0.06194176,844.6798,0.06770154,0.0655082445538003
680,568.6772,3.402992,14842.69,0.3816763,6.790695,0.06213405,845.0181,0.06790695000000001,0.06570061127419426
681,568.8972,3.406522,14840.27,0.3831936,6.797739,0.06220085,844.9361,0.06797739,0.06576656990192177
682,569.8972,3.415665,14846.7,0.3824049,6.815986,0.06237071,845.4463,0.06815986,0.065937410984763
683,571.1172,3.426343,14847.95,0.383964,6.837294,0.06257058,845.6862,0.06837294,0.06613687434025788
684,571.8972,3.433011,14850.04,0.3844929,6.850598,0.06269504,845.9104,0.06850598,0.06626139239219508
685,572.3172,3.43721,14854.04,0.3860118,6.858977,0.06277275,846.2049,0.06858977000000001,0.06633980722226795
686,573.5372,3.447903,14855.63,0.3889625,6.880317,0.06297275,846.4642,0.06880317,0.06653948973895962
687,574.7372,3.460403,14861.05,0.3877154,6.905261,0.06320561,846.9709,0.06905261,0.06677284505082436
688,574.8972,3.460784,14862.47,0.3885494,6.90602,0.06321239,847.0578,0.0690602,0.06677994476975836
689,575.9572,3.471471,14862.22,0.3886517,6.927346,0.06341263,847.2124,0.06927346,0.06697940849676816
690,577.1572,3.483506,14869.06,0.3925217,6.951362,0.06363633,847.7929,0.06951362,0.06720398438209592
691,577.8972,3.489485,14872.07,0.3913024,6.963293,0.06374753,848.0588,0.06963293,0.067315533541852
692,578.3772,3.496204,14869.23,0.3913965,6.976701,0.06387403,848.0032,0.06976701,0.06744087709979898
693,579.5772,3.506327,14875.9,0.3941952,6.996902,0.06406188,848.5441,0.06996902,0.06762969478363277
694,580.7972,3.517954,14879.49,0.3922792,7.020102,0.06427859,848.9329,0.07020102,0.0678464999874929
695,580.8972,3.519001,14881.83,0.3929363,7.022193,0.06429762,849.0827,0.07022193,0.06786603818203579
696,581.9972,3.529197,14884.08,0.3955807,7.042538,0.06448782,849.3727,0.07042538000000001,0.06805612087306319
697,583.2172,3.539079,14886.67,0.3963562,7.062258,0.06467206,849.6768,0.07062258,0.06824032973175455
698,583.8972,3.545731,14887.17,0.3949465,7.075533,0.06479637,849.8108,0.07075533,0.06836431532023945
699,584.4172,3.550351,14890.01,0.3993591,7.084751,0.06488206,850.0459,0.07084751,0.06845040037610084
700,585.6372,3.562331,14893.76,0.3986066,7.108658,0.06510517,850.4501,0.07108658,0.0686736285343423
701,586.8372,3.573503,14896.93,0.3998596,7.130952,0.06531326,850.8082,0.07130952,0.0688817506465929
702,586.8972,3.573583,14897.1,0.3996905,7.131111,0.06531471,850.819,0.07131111,0.06888323481040391
703,588.0572,3.586638,14900.19,0.4009542,7.157163,0.06555797,851.2022,0.07157163,0.06912638390710495
704,589.2572,3.598017,14902.27,0.4018213,7.17987,0.0657701,851.5018,0.07179870000000001,0.06933826516502037
705,589.8972,3.603894,14906.86,0.4014674,7.191597,0.06587877,851.8572,0.07191597,0.06944767338222219
706,590.4572,3.608062,14908.78,0.4036463,7.199914,0.06595617,852.033,0.07199914,0.06952526040948244
707,591.6572,3.618814,14911.2,0.4036223,7.22137,0.06615642,852.3419,0.0722137,0.06972538979655972
708,592.8772,3.632304,14915.54,0.4054667,7.248289,0.06640729,852.8039,0.07248289,0.06997641831282515
709,592.8972,3.632698,14915.46,0.405168,7.249076,0.06641467,852.8055,0.07249076,0.06998375639830695
710,594.0972,3.644125,14916.71,0.4070859,7.271879,0.06662772,853.0584,0.07271879,0.07019635101486436
711,595.2972,3.654877,14921.97,0.4072032,7.293335,0.06682714,853.5297,0.07293335,0.0703963461554702
712,595.8972,3.661064,14921.47,0.4081916,7.30568,0.06694273,853.5992,0.07305679999999999,0.07051139794183203
713,596.5172,3.665075,14923.89,0.4090665,7.313684,0.06701699,853.8013,0.07313684000000001,0.07058598580617513
714,597.7172,3.677189,14928.06,0.4103328,7.337858,0.06724201,854.2324,0.07337858,0.0708112252792015
715,598.8972,3.688308,14931.31,0.4112549,7.360046,0.06744865,854.5952,0.07360045999999999,0.07101791570016613
716,598.9172,3.688454,14930.73,0.4116435,7.360338,0.06745152,854.5641,0.07360338,0.07102063551646454
717,600.1172,3.69988,14935.99,0.4134521,7.383138,0.06766334,855.0466,0.07383138,0.07123298189839312
718,601.3372,3.709914,14935.4,0.4140131,7.403161,0.0678506,855.1725,0.07403161,0.07141942768335444
719,601.8972,3.716673,14937.4,0.4137267,7.416649,0.06797613,855.3946,0.07416649,0.07154500269450197
720,602.5372,3.723094,14941.74,0.4141167,7.429462,0.06809477,855.7452,0.07429462,0.07166427876569127
721,603.7572,3.73603,14942.16,0.4160254,7.455275,0.06833578,855.9747,0.07455275,0.0719045284966357
722,604.8972,3.746103,14948.75,0.4159786,7.475376,0.06852189,856.5125,0.07475376,0.07209157487615475
723,604.9572,3.746617,14947.25,0.4162992,7.476401,0.06853183,856.4346,0.07476401,0.07210111189896332
724,606.1772,3.757524,14947.75,0.4184376,7.498167,0.06873493,856.6367,0.07498167,0.0723036102714628
725,607.3772,3.768626,14951.67,0.4189292,7.520321,0.06894078,857.038,0.07520321,0.07250967627336287
726,607.8972,3.773709,14953.84,0.4189543,7.530465,0.06903492,857.2433,0.07530465,0.0726040167795867
727,608.5972,3.779971,14953.76,0.4206109,7.542959,0.06915154,857.3381,0.07542958999999999,0.07272020035802862
728,609.7972,3.791616,14957.77,0.4221155,7.566199,0.06936741,857.753,0.07566199,0.0729362767009096
729,610.8972,3.802271,14960.52,0.4226393,7.587459,0.06956507,858.0805,0.07587459,0.07313390290226561
730,611.0172,3.803725,14960.27,0.4219833,7.590361,0.06959221,858.0893,0.07590361,0.07316087594251827
731,612.2172,3.813572,14962.69,0.425329,7.610011,0.06977488,858.3849,0.07610011,0.07334349644518753
732,613.4372,3.825475,14967.78,0.4244244,7.633763,0.06999513,858.8664,0.07633763,0.07356419504803222
733,613.8972,3.831087,14967.03,0.4265272,7.644962,0.07009973,858.9126,0.07644962,0.07366823691292247
734,614.6372,3.837584,14969.37,0.4260807,7.657928,0.07022003,859.1502,0.07657928,0.07378868118578548
735,615.8372,3.849307,14973.04,0.4272059,7.68132,0.07043717,859.5477,0.0768132,0.07400593837702447
736,616.8972,3.858554,14974.87,0.427993,7.699773,0.07060869,859.8004,0.07699773,0.0741772904654379
737,617.0572,3.860335,14973.62,0.4287212,7.703327,0.07064212,859.7568,0.07703327,0.07421028906202567
738,618.2572,3.871865,14980.3,0.4284691,7.726335,0.07085485,860.3239,0.07726335,0.07442389010353379
739,619.4772,3.883215,14982.22,0.4317386,7.748985,0.07106537,860.615,0.07748985,0.07463412299780155
740,619.8972,3.887143,14984.64,0.4312621,7.756823,0.07113778,860.8166,0.07756823,0.07470686349678105
741,620.6772,3.893474,14985.05,0.432404,7.769456,0.07125533,860.9415,0.07769456,0.07482409282095523
742,621.8972,3.906016,14986.72,0.4328774,7.794484,0.07148796,861.2374,0.07794484,0.07505630234646729
743,622.8972,3.916034,14988.89,0.4335381,7.814476,0.07167354,861.5217,0.07814476,0.07524174918557172
744,623.0972,3.917458,14992.81,0.4346875,7.817317,0.07169903,861.7699,0.07817317,0.07526809965978172
745,624.3172,3.929615,14991.23,0.4354137,7.841575,0.07192519,861.8726,0.07841574999999999,0.0754930660395804
