,      Prüfzeit,   Standardweg, Spannung    ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
491,346.5598,2.295862,14162.92,0.2426741,4.516611,0.04052555,788.5246,0.04516611,0.04417582972225801
492,347.7599,2.306912,14175.61,0.2440275,4.538349,0.04073093,789.3949,0.04538349,0.04438379417407825
493,348.7398,2.31684,14182.7,0.2433427,4.55788,0.04091655,789.9375,0.0455788,0.04457060768238676
494,348.9799,2.318724,14180.78,0.2432086,4.561588,0.04095265,789.8586,0.045615880000000004,0.044606070664727465
495,350.1798,2.329869,14191.38,0.246467,4.583513,0.04116029,790.6147,0.04583513,0.044815733716603745
496,351.3998,2.339908,14197.47,0.2461341,4.603262,0.04134819,791.1034,0.046032619999999996,0.045004550624925865
497,351.7398,2.34333,14204.06,0.247251,4.609995,0.04141105,791.5216,0.046099949999999994,0.0450689155709991
498,352.5999,2.351103,14206.9,0.247903,4.625287,0.04155701,791.7954,0.04625287,0.04521508594801265
499,353.8199,2.362635,14215.83,0.2478531,4.647972,0.04177225,792.4649,0.04647972,0.04543188383415683
500,354.7398,2.371691,14223.51,0.2477077,4.665789,0.0419411,793.0278,0.04665789,0.04560212586657668
501,355.0198,2.373941,14223.92,0.2483037,4.670215,0.04198343,793.0846,0.04670215,0.045644411951302456
502,356.2398,2.383835,14230.77,0.2493652,4.689679,0.04216825,793.6137,0.04689679,0.0458303501430372
503,357.4398,2.396963,14240.87,0.2502522,4.715506,0.04241316,794.3727,0.047155060000000006,0.046077020254199505
504,357.7398,2.397933,14237.36,0.2524779,4.717413,0.04243237,794.1917,0.047174129999999995,0.0460952313359068
505,358.6599,2.406988,14247.21,0.2526501,4.735228,0.04260051,794.8761,0.047352280000000004,0.04626534138997825
506,359.8598,2.41831,14254.22,0.2535151,4.757502,0.04281209,795.4363,0.047575019999999996,0.046477988388124156
507,360.7398,2.426983,14258.72,0.2540362,4.774564,0.04297436,795.8174,0.04774564,0.04664084651636608
508,361.0598,2.428112,14262.23,0.2543012,4.776785,0.04299471,796.0298,0.04776785,0.04666204418472454
509,362.2599,2.439675,14269.74,0.2550113,4.799533,0.04321062,796.6219,0.04799533,0.04687912978205172
510,363.4799,2.450437,14277.5,0.256548,4.820704,0.04341132,797.2162,0.04820704,0.04708112363889478
511,363.7398,2.45372,14279.92,0.2571339,4.827163,0.04347253,797.4005,0.048271629999999996,0.047142741246499864
512,364.6798,2.463674,14283.01,0.2582868,4.846744,0.04365918,797.7218,0.04846744,0.04732951699115117
513,365.8799,2.474418,14292.44,0.2582422,4.867881,0.04385902,798.4094,0.048678809999999996,0.047531095684783684
514,366.7398,2.481987,14297.28,0.2599481,4.882771,0.04400025,798.7931,0.048827709999999996,0.04767307378957665
515,367.0798,2.486951,14298.94,0.2586504,4.892537,0.04409326,798.9608,0.048925369999999996,0.04776618293669377
516,368.2798,2.49596,14307.96,0.2586972,4.91026,0.04426047,799.5994,0.0491026,0.04793513206697786
517,369.4998,2.50725,14312.46,0.2610791,4.932471,0.04447175,800.0205,0.049324709999999994,0.04814682393714266
518,369.7398,2.510308,14312.38,0.2614802,4.938487,0.04452931,800.0618,0.049384870000000004,0.04820415440400635
519,370.6998,2.518256,14320.89,0.2629068,4.954124,0.04467662,800.6569,0.04954124,0.04835315440886055
520,371.9198,2.530422,14328.15,0.2624998,4.978057,0.04490357,801.2454,0.049780569999999996,0.04858116137748909
521,372.7398,2.539147,14328.99,0.2658814,4.995222,0.04506744,801.4231,0.04995222,0.048744658372154144
522,373.1198,2.542684,14337.83,0.2640001,5.00218,0.04513163,801.9709,0.0500218,0.04881092585866845
523,374.3398,2.554601,14340.84,0.2660011,5.025624,0.04535491,802.3181,0.050256239999999994,0.04903417249221773
524,375.5399,2.564499,14351.35,0.2663251,5.045096,0.04553822,803.0551,0.05045096,0.04921955768112722
525,375.7398,2.566915,14347.68,0.2666294,5.049849,0.04558461,802.886,0.05049849,0.04926480389112826
526,376.7599,2.576374,14353.35,0.2690117,5.068458,0.0457609,803.3458,0.05068458,0.049441932674567826
527,377.9598,2.586284,14361.36,0.2705677,5.087954,0.04594501,803.9433,0.05087954,0.04962747067334109
528,378.7398,2.595571,14365.37,0.2707245,5.106224,0.04611845,804.3074,0.05106224,0.04980130993206708
529,379.1798,2.598701,14367.79,0.2696626,5.112381,0.0461766,804.49,0.05112381,0.049859887049936887
530,380.3799,2.609475,14375.63,0.2726151,5.133577,0.04637692,805.0915,0.051335769999999996,0.05006151756187091
531,381.5999,2.622282,14381.22,0.2711332,5.158772,0.04661596,805.5976,0.05158772,0.050301136361512094
532,381.7398,2.623275,14385.4,0.2729428,5.160726,0.04663352,805.8463,0.05160726,0.050319717615448525
533,382.7998,2.633558,14389.57,0.2722349,5.180955,0.04682548,806.2351,0.05180955,0.05051206180482839
534,384.0198,2.643953,14394.91,0.274978,5.201405,0.04701921,806.6911,0.052014050000000006,0.050706469739641956
535,384.7398,2.650365,14399.92,0.2764193,5.214019,0.04713824,807.0684,0.05214019,0.050826365893406056
536,385.2198,2.656239,14401.08,0.2770832,5.225576,0.04724816,807.2226,0.052255760000000005,0.05093620263788006
537,386.4198,2.66792,14408.76,0.276703,5.248556,0.04746532,807.8292,0.05248556,0.05115456676531895
538,387.6198,2.67827,14414.02,0.2781741,5.268916,0.0476581,808.2803,0.05268916,0.051347994891450595
539,387.7398,2.679792,14415.02,0.277428,5.27191,0.04768638,808.3595,0.0527191,0.051376435931196625
540,388.8199,2.690868,14421.7,0.2804691,5.293701,0.04789237,808.9012,0.05293701000000001,0.051583411799424085
541,390.0399,2.701239,14426.29,0.2812409,5.314103,0.04808563,809.3154,0.053141030000000006,0.05177715580773078
542,390.7398,2.708769,14432.71,0.2797185,5.328917,0.04822513,809.7898,0.05328917,0.05191781083655092
543,391.2398,2.713851,14435.88,0.2816452,5.338915,0.04831956,810.0446,0.05338915,0.05201272803309299
544,392.4598,2.726309,14439.72,0.2814846,5.363423,0.04855205,810.4484,0.05363423,0.052245359529669015
545,393.6599,2.738144,14448.4,0.2835631,5.386706,0.04877155,811.1147,0.05386706,0.052466313131977194
546,393.7398,2.738803,14449.9,0.2842135,5.388003,0.04878351,811.209,0.05388003,0.052478620111369265
547,394.8799,2.750358,14453.49,0.2827401,5.410733,0.04899903,811.5855,0.054107329999999995,0.05269427605427858
548,396.0798,2.761034,14461.58,0.2861679,5.431737,0.04919689,812.2018,0.054317370000000004,0.05289351485156153
549,396.7398,2.768575,14467.51,0.2854397,5.446572,0.04933656,812.6488,0.054465719999999995,0.053034212110514664
550,397.2998,2.773782,14466.01,0.2861034,5.456815,0.04943444,812.6434,0.054568149999999996,0.053131346634087216
551,398.4998,2.78523,14473.77,0.2883591,5.479338,0.04964676,813.253,0.05479338,0.05334489940600682
552,399.7198,2.794697,14478.27,0.2892402,5.497962,0.04982278,813.6498,0.05497962,0.053521449205898707
553,399.7398,2.794822,14479.03,0.2889101,5.498207,0.04982492,813.694,0.05498207,0.05352377152294533
554,400.9198,2.807897,14487.29,0.2929496,5.523929,0.05006746,814.3567,0.055239289999999996,0.05376755637523576
555,402.1398,2.817745,14490.71,0.2909108,5.543303,0.05025082,814.6986,0.05543303,0.05395113769073259
556,402.7398,2.824126,14494.21,0.2907487,5.555855,0.05036927,814.9925,0.055558550000000005,0.05407005810835719
557,403.3398,2.831584,14499.22,0.2946022,5.570528,0.05050747,815.3874,0.05570528,0.05420905542186322
558,404.5598,2.844822,14503.31,0.2939931,5.596572,0.05075398,815.8185,0.055965720000000004,0.05445572263595165
559,405.7398,2.854742,14509.82,0.2941276,5.616086,0.05093776,816.3355,0.05616086,0.05464050322855725
560,405.7599,2.854793,14509.57,0.2942348,5.616188,0.05093878,816.3221,0.056161880000000004,0.05464146899006775
561,406.9799,2.867507,14516.66,0.295216,5.641199,0.0511746,816.9146,0.05641199,0.05487825124390525
562,408.1798,2.877836,14522.92,0.2960265,5.661518,0.051366,817.424,0.05661518,0.0550705724819009
563,408.7398,2.882602,14525.42,0.3002458,5.670895,0.05145442,817.6374,0.05670895,0.05515931419334052
564,409.3998,2.890857,14527.84,0.2979032,5.687134,0.05160802,817.8993,0.056871340000000006,0.055312977625089875
565,410.5999,2.902494,14531.6,0.2994941,5.710028,0.05182444,818.2879,0.05710028,0.05552957466804829
566,411.7398,2.911964,14539.27,0.2992742,5.728658,0.05199932,818.8645,0.057286580000000004,0.05570579596794994
567,411.7998,2.913069,14539.69,0.3004469,5.730832,0.05201984,818.9049,0.05730832,0.055726357825921655
568,413.0198,2.92654,14543.7,0.3021769,5.757333,0.05227035,819.3358,0.05757333,0.05597697232379408
569,414.2198,2.935595,14551.04,0.3030761,5.775148,0.05243749,819.8875,0.057751479999999994,0.05614540981346847
570,414.7398,2.940342,14549.54,0.3025542,5.784486,0.05252649,819.8753,0.057844860000000005,0.05623368752344095
571,415.4398,2.95036,14553.13,0.3022701,5.804194,0.05271254,820.2303,0.05804194,0.05641997348218873
572,416.6398,2.960885,14560.8,0.3044041,5.824899,0.05290694,820.8235,0.05824899,0.0566156460125819
573,417.7398,2.971502,14566.31,0.3058389,5.845787,0.0531036,821.2961,0.058457869999999995,0.056813009194631586
574,417.8598,2.972852,14563.64,0.305935,5.848443,0.05312947,821.1661,0.05848443,0.056838101990029366
575,419.0798,2.985609,14572.57,0.3076369,5.873539,0.0533651,821.8644,0.05873539,0.057075167597298575
576,420.2998,2.995839,14574.99,0.3071534,5.893665,0.05355525,822.1571,0.05893665000000001,0.057265244244488776
577,420.7398,3.001293,14579.91,0.3082965,5.904394,0.05365567,822.5181,0.059043939999999996,0.05736655773206126
578,421.4998,3.007862,14583.92,0.3097841,5.917317,0.05377709,822.8445,0.05917317,0.05748857544171928
579,422.7198,3.021172,14586.34,0.3091241,5.943502,0.05402457,823.1845,0.05943502,0.05773576602898245
580,423.7398,3.033754,14592.43,0.3120053,5.968254,0.05425746,823.7207,0.05968254,0.05796937270168229
581,423.9198,3.034238,14592.68,0.3114394,5.969205,0.05426641,823.7422,0.059692049999999997,0.05797834704726977
582,425.1398,3.044943,14598.36,0.3137779,5.990265,0.05446439,824.2263,0.05990265,0.058177064283817845
583,426.3398,3.055487,14604.03,0.3156002,6.01101,0.05465934,824.708,0.0601101,0.05837277065460465
584,426.7398,3.060306,14603.7,0.3132772,6.020489,0.05474917,824.7629,0.060204890000000004,0.05846218189822678
585,427.5598,3.06872,14608.12,0.3148831,6.037041,0.05490472,825.1414,0.060370410000000006,0.05861829047907846
586,428.7599,3.077582,14613.54,0.3160865,6.054476,0.05506833,825.5836,0.06054476,0.05878270063829546
587,429.7398,3.091007,14615.96,0.3153194,6.080888,0.05531763,825.9259,0.060808879999999996,0.05903171145514798
588,429.9799,3.092615,14619.38,0.3166912,6.084051,0.05534667,826.1438,0.060840509999999993,0.059061527880191145
589,431.1798,3.102836,14624.89,0.3188078,6.104157,0.05553546,826.6117,0.061041569999999996,0.05925103888317932
590,432.3799,3.113693,14631.15,0.3201132,6.125516,0.05573586,827.1319,0.06125516,0.05945232082241231
591,432.7398,3.114462,14630.4,0.3205858,6.127029,0.05575037,827.1013,0.061270290000000005,0.059466577424141374
592,433.5798,3.12541,14636.82,0.3225279,6.148568,0.05595238,827.6324,0.06148568,0.05966951172632528
593,434.7998,3.13874,14643.25,0.3219701,6.17479,0.05619864,828.2003,0.061747899999999994,0.059916512342558126
594,435.7398,3.149259,14644.42,0.3241642,6.195485,0.05639396,828.4277,0.06195485,0.06011140779170231
595,436.0198,3.150431,14645.75,0.3228647,6.197792,0.05641541,828.5213,0.06197792,0.06013313164316001
596,437.2198,3.162606,14653.1,0.3239211,6.221743,0.05663986,829.1236,0.06221743,0.06035863821063753
597,438.4398,3.175848,14656.85,0.3260002,6.247792,0.056885,829.5395,0.06247791999999999,0.06060384042403268
598,438.7398,3.177454,14657.69,0.3254495,6.250952,0.05691464,829.6114,0.06250952,0.060633581776294375
599,439.6398,3.186241,14664.61,0.3274736,6.268239,0.05707613,830.1384,0.06268239,0.06079626826081158
600,440.8598,3.198331,14665.28,0.3287639,6.292024,0.05730059,830.362,0.06292024,0.061020063619018024
601,441.7398,3.206322,14667.28,0.3295629,6.307745,0.05744851,830.5983,0.06307745,0.06116795653633023
602,442.0598,3.210328,14671.79,0.3289042,6.315624,0.05752174,830.915,0.06315624,0.06124206880386388
603,443.2798,3.22277,14674.79,0.3294851,6.340102,0.05775203,831.2765,0.06340102,0.06147228127515272
604,444.4799,3.234519,14683.64,0.332345,6.363216,0.05796788,831.9583,0.06363216000000001,0.06168961686077808
605,444.7398,3.236636,14680.38,0.3329662,6.367381,0.05800802,831.8065,0.06367381,0.06172877436852985
606,445.6998,3.246149,14684.39,0.3335522,6.386096,0.05818357,832.1798,0.06386096000000001,0.0619047056887805
607,446.8998,3.258803,14691.15,0.3322871,6.41099,0.05841666,832.7577,0.0641099,0.06213867505914651
608,447.7398,3.266837,14694.99,0.335175,6.426794,0.05856473,833.099,0.06426794,0.06228718252555606
609,448.1198,3.269919,14695.74,0.3366441,6.432857,0.05862171,833.189,0.06432857,0.06234414963955035
610,449.3199,3.281248,14701.0,0.3337761,6.455145,0.05883052,833.6616,0.06455145,0.06255353673391018
611,450.5399,3.292721,14705.5,0.3394331,6.477716,0.05904214,834.0939,0.06477716,0.06276553783114373
612,450.7398,3.294564,14708.59,0.3382206,6.481341,0.05907552,834.2975,0.06481341,0.06279958193381223
613,451.7398,3.305751,14708.34,0.339289,6.503349,0.05928302,834.4557,0.06503349,0.06300624467636275
614,452.9598,3.31761,14715.35,0.3401953,6.52668,0.05950106,835.0362,0.0652668,0.06322528421931174
615,453.7398,3.324571,14717.69,0.3404231,6.540373,0.05962947,835.2762,0.06540373,0.06335381652710907
616,454.1798,3.329333,14718.27,0.3414548,6.549741,0.05971757,835.3828,0.06549741,0.06344174176991087
617,455.3998,3.340387,14721.11,0.3423702,6.571487,0.05992167,835.7143,0.06571487000000001,0.06364581341757862
618,456.5999,3.351325,14727.03,0.3436581,6.593005,0.06012278,836.2194,0.06593005,0.0638477044536624
619,456.7398,3.353086,14728.87,0.3426048,6.596471,0.06015494,836.3509,0.06596471,0.06388022013000201
620,457.7998,3.365031,14733.54,0.344465,6.619969,0.06037497,836.8007,0.06619969,0.06410063465427716
621,459.0198,3.37683,14737.46,0.3464071,6.643182,0.06059247,837.2056,0.06643182,0.06431832814687387
622,459.7398,3.383395,14740.22,0.3463025,6.656097,0.0607133,837.4635,0.06656097,0.0644394256027709
623,460.2198,3.388239,14743.64,0.3468711,6.665627,0.0608021,837.7327,0.06665627,0.06452877421507004
624,461.4398,3.399875,14746.64,0.3509372,6.688517,0.0610167,838.0832,0.06688517,0.06474334703431485
625,462.6398,3.411093,14753.4,0.3495786,6.710587,0.06122257,838.6408,0.06710587,0.06495018951551565
626,462.7398,3.411201,14753.65,0.3506045,6.710799,0.0612245,838.6567,0.06710798999999999,0.06495217619551968
627,463.8598,3.425302,14755.07,0.3481514,6.73854,0.06148503,838.9553,0.0673854,0.06521210672785265
628,465.0598,3.438179,14760.91,0.3497322,6.763873,0.06172171,839.4866,0.06763873000000001,0.06544941552228667
629,465.7398,3.44312,14763.83,0.355284,6.773593,0.06181234,839.7292,0.06773593,0.06554045341075448
630,466.2798,3.446734,14764.08,0.3532872,6.780704,0.06187912,839.7994,0.06780704,0.0656070500571579
631,467.4799,3.459971,14771.09,0.3555943,6.806744,0.06212206,840.4029,0.06806744,0.06585088461178992
632,468.6998,3.472457,14773.35,0.3562522,6.831307,0.06235228,840.7244,0.06831307,0.06608083428595386
633,468.7398,3.472947,14773.93,0.3557208,6.832272,0.0623612,840.7653,0.06832272,0.06608986717779738
634,469.8998,3.483866,14778.94,0.3564692,6.853751,0.0625617,841.2193,0.06853751,0.06629090044867575
635,471.1198,3.494358,14782.11,0.3597421,6.874393,0.06275476,841.5623,0.06874393000000001,0.06648406172054068
636,471.7398,3.50302,14783.61,0.358727,6.891432,0.06291439,841.782,0.06891432,0.0666434791581603
637,472.3199,3.505833,14788.03,0.3601421,6.896967,0.06296522,842.0774,0.06896967,0.06669525932983592
638,473.5399,3.517443,14790.45,0.3611231,6.919807,0.06317903,842.3952,0.06919807,0.06690890019308161
639,474.7398,3.531773,14794.71,0.3609809,6.947998,0.06344255,842.8597,0.06947998,0.0671725303375372
640,475.9598,3.544397,14799.46,0.3613895,6.972834,0.06367439,843.3265,0.06972834,0.067404728388371
641,477.1599,3.555401,14802.97,0.3655542,6.994482,0.06387659,843.6968,0.06994481999999999,0.06760707705057378
642,477.7398,3.560323,14808.23,0.364999,7.004164,0.06396606,844.0729,0.07004164,0.06769756360446166
643,478.3799,3.567461,14808.23,0.3643492,7.018208,0.06409779,844.1837,0.07018208,0.06782880222114385
644,479.5798,3.57874,14812.48,0.3655162,7.040397,0.06430478,844.6013,0.07040397,0.06803611927882056
645,480.7398,3.59089,14816.74,0.3685321,7.064299,0.0645278,845.0326,0.07064299,0.06825939322419253
646,480.7998,3.591033,14817.32,0.3678433,7.064579,0.06453028,845.0682,0.07064579,0.0682620084716323
647,482.0198,3.603297,14818.16,0.3704049,7.088707,0.06475623,845.3062,0.07088707,0.06848734239531624
648,483.2198,3.613942,14825.0,0.3698237,7.109648,0.06495073,845.8619,0.07109648,0.06868287144190229
649,483.7398,3.61935,14824.33,0.3700475,7.120287,0.0650506,845.9078,0.07120287,0.06878219462947406
650,484.4398,3.627177,14824.92,0.3709261,7.135686,0.06519473,846.0627,0.07135686,0.06892593858032783
651,485.6599,3.639398,14830.76,0.3730102,7.159728,0.06541845,846.586,0.07159728,0.06915032042455024
652,486.7398,3.649861,14832.93,0.3738753,7.18031,0.06561066,846.8725,0.07180310000000001,0.06934237040508866
653,486.8799,3.650063,14833.26,0.3745061,7.180709,0.06561431,846.8947,0.07180709,0.06934609309685304
654,488.0798,3.662264,14839.1,0.3760376,7.204711,0.06583756,847.418,0.07204711,0.06957000757854002
655,489.2998,3.674497,14842.27,0.3768599,7.228776,0.06606204,847.7893,0.07228775999999999,0.06979445946278362
656,489.7398,3.678836,14844.78,0.3767819,7.237313,0.06614131,847.9998,0.07237313000000001,0.06987407111648888
657,490.4998,3.686486,14848.62,0.3776782,7.252364,0.06628118,848.3381,0.07252364,0.07001441353515656
658,491.7198,3.699857,14850.79,0.3784041,7.278668,0.06652677,848.6701,0.07278667999999999,0.07025963680086876
659,492.7398,3.709391,14853.54,0.3792385,7.297423,0.06670152,848.9758,0.07297423,0.07043444658475799
660,492.9198,3.711129,14854.79,0.3795518,7.300843,0.0667332,849.0745,0.07300843,0.0704663200948663
661,494.1398,3.722028,14860.05,0.3826789,7.322285,0.0669324,849.5447,0.07322285,0.0706661308074503
662,495.3398,3.735955,14861.63,0.3827102,7.349683,0.06718821,849.8522,0.07349683,0.07092138537472346
663,495.7398,3.73977,14859.96,0.3842636,7.357188,0.06725881,849.8162,0.07357187999999999,0.07099129464188476
664,496.5598,3.748127,14867.56,0.3803991,7.373628,0.06741055,850.3806,0.07373628,0.07114441658626491
665,497.7798,3.761073,14868.23,0.3843241,7.399097,0.06764843,850.6205,0.07399097,0.07138158823009806
666,498.7398,3.770574,14870.23,0.3851003,7.417788,0.06782259,850.8832,0.07417788,0.07155560620868619
667,498.9799,3.7727,14875.57,0.3855192,7.42197,0.0678603,851.2219,0.0742197,0.07159453755025413
668,500.1998,3.785898,14876.24,0.3864485,7.447934,0.0681027,851.4658,0.07447934,0.07183620936787972
669,501.3998,3.798458,14883.58,0.3882262,7.472644,0.06833162,852.082,0.07472644,0.0720661547769126
670,501.7398,3.800673,14879.24,0.3886491,7.477002,0.06837343,851.8681,0.07477001999999999,0.07210670380857352
671,502.6198,3.810474,14882.58,0.3877651,7.496282,0.06855262,852.2121,0.07496282,0.07228607493500348
672,503.8199,3.821538,14888.84,0.3908792,7.518048,0.06875424,852.7431,0.07518048000000001,0.0724885358600436
673,504.7398,3.831165,14889.84,0.3918758,7.536987,0.06893077,852.9506,0.07536987,0.07266466751907652
674,505.0399,3.834526,14889.0,0.3915171,7.543599,0.0689927,852.9553,0.07543599000000001,0.07272615145051854
675,506.2398,3.845943,14896.26,0.3924884,7.566059,0.06920045,853.5494,0.07566059,0.07293497517596588
676,507.4598,3.860822,14896.1,0.3922899,7.595332,0.0694736,853.7721,0.07595332,0.0732070778988992
677,507.7398,3.862677,14897.85,0.3932887,7.59898,0.06950718,853.9015,0.0759898,0.07324098214075797
678,508.6599,3.87178,14901.77,0.396627,7.616889,0.06967323,854.2684,0.07616888999999999,0.0734074103890517
679,509.8799,3.882889,14903.11,0.3933911,7.638743,0.06987671,854.5184,0.07638742999999999,0.07361046198748883
680,510.7398,3.893243,14905.36,0.3943562,7.659112,0.07006605,854.8093,0.07659112,0.07379967892196103
681,511.0798,3.896287,14908.03,0.3968729,7.665102,0.07012121,855.0101,0.07665102,0.07385531595311753
682,512.2999,3.908371,14909.62,0.3974274,7.688874,0.0703424,855.2898,0.07688874,0.07407608735969295
683,513.4998,3.921642,14914.54,0.3988172,7.714982,0.07058445,855.7796,0.07714982,0.07431849713464007
684,513.7399,3.924793,14912.7,0.3975619,7.721181,0.0706427,855.7235,0.07721180999999999,0.07437604550456456
685,514.7198,3.932926,14916.12,0.3999481,7.73718,0.07079088,856.0469,0.0773718,0.07452455679885965
686,515.9199,3.946032,14921.21,0.4013416,7.762963,0.07102976,856.544,0.07762963,0.0747638420240488
687,516.7399,3.953324,14922.8,0.4003365,7.777309,0.07116297,856.749,0.07777309,0.07489695867912263
688,517.1398,3.957845,14920.13,0.400614,7.786203,0.07124649,856.6664,0.07786203,0.07497947728278166
689,518.3398,3.97111,14925.47,0.4024096,7.812299,0.0714881,857.1806,0.07812299,0.07522155688802354
690,519.5598,3.982729,14929.39,0.4043432,7.835157,0.07169988,857.5876,0.07835157,0.07543355104283146
691,519.7399,3.98462,14933.15,0.4043629,7.838877,0.07173355,857.8328,0.07838877,0.07546804754601633
692,520.7598,3.995125,14931.98,0.4023036,7.859543,0.07192619,857.9301,0.07859543000000001,0.0756596669381586
693,521.9799,4.008533,14936.65,0.4057342,7.885921,0.07217043,858.4085,0.07885921,0.07590419583477952
694,522.7399,4.01559,14938.91,0.406806,7.899803,0.07229901,858.6484,0.07899803,0.076032860509734
695,523.1998,4.020685,14938.07,0.4060799,7.909827,0.07239247,858.6802,0.07909827,0.07612575719842408
696,524.3998,4.032213,14942.83,0.4080271,7.932505,0.07260217,859.1342,0.07932505,0.07633589206745846
697,525.6199,4.046614,14942.41,0.4099721,7.960837,0.07286572,859.3356,0.07960837,0.07659835500309314
698,525.7399,4.047098,14944.75,0.4100812,7.961789,0.07287398,859.4776,0.07961789,0.07660717297662031
699,526.8198,4.057722,14948.67,0.4105047,7.982689,0.07306726,859.8696,0.07982689,0.07680074125175139
700,528.0399,4.06901,14951.34,0.4107335,8.004897,0.07327299,860.2,0.08004897,0.07700638270077664
701,528.7399,4.078419,14954.18,0.4120381,8.023406,0.07344427,860.5107,0.08023406,0.07717773987748223
702,529.2399,4.084998,14956.51,0.4133024,8.036349,0.07356393,860.7482,0.08036349,0.07729754932571095
703,530.4598,4.096252,14956.6,0.4131631,8.058489,0.07376958,860.9295,0.08058488999999999,0.07750245935764286
704,531.6599,4.108831,14960.44,0.4155861,8.083235,0.07399844,861.3476,0.08083235,0.07773143874811114
705,531.7399,4.109699,14962.6,0.4145953,8.084943,0.07401375,861.4861,0.08084943000000001,0.0777472412590619
706,532.8798,4.115929,14961.44,0.4170941,8.097199,0.07412786,861.5165,0.08097199,0.07786062712803106
707,534.0798,4.130732,14965.36,0.4154347,8.126321,0.07439723,861.9745,0.08126321,0.0781299965303613
708,534.7399,4.140718,14969.36,0.4174008,8.145966,0.07457856,862.3619,0.08145965999999999,0.07831166566908024
709,535.2999,4.142887,14969.2,0.4184141,8.150233,0.07461821,862.3863,0.08150233,0.07835112082381974
710,536.4998,4.156653,14974.71,0.4180751,8.177314,0.07486812,862.9196,0.08177314000000001,0.07860149115822251
711,537.7399,4.168959,14974.62,0.4215616,8.201523,0.07509274,863.1079,0.08201523,0.07882525611080919
712,538.9398,4.18123,14978.46,0.4210101,8.225664,0.07531567,863.5217,0.08225664,0.07904834268726697
713,540.1599,4.194191,14982.38,0.4208704,8.251162,0.07555114,863.9513,0.08251162000000001,0.07928391524797994
714,540.7399,4.199612,14981.71,0.4224811,8.261827,0.07565018,863.9979,0.08261827000000001,0.07938243127750669
715,541.3599,4.20598,14984.8,0.4221662,8.274355,0.07576555,864.276,0.08274355,0.07949814404105748
716,542.5798,4.218763,14986.8,0.4229941,8.299503,0.07599814,864.5922,0.08299503,0.07973037890398377
717,543.7399,4.230601,14989.64,0.4245596,8.322792,0.07621324,864.9418,0.08322792,0.07994539832375051
718,543.7798,4.230903,14988.39,0.4246171,8.323386,0.07621906,864.8743,0.08323385999999999,0.07995088191921934
719,544.9799,4.241655,14993.65,0.4271609,8.344537,0.0764137,865.3467,0.08344537,0.08014612078775443
720,546.1998,4.255778,14992.9,0.4267972,8.372321,0.07667125,865.5252,0.08372320999999999,0.08040252908389382
721,546.7399,4.2615,14997.57,0.4277206,8.383579,0.07677433,865.8849,0.08383579,0.0805064063025542
722,547.3998,4.268277,14996.07,0.4303372,8.39691,0.07689816,865.9047,0.0839691,0.08062939707610865
723,548.6199,4.280774,14996.65,0.4292322,8.421496,0.07712565,866.1348,0.08421495999999999,0.080856185941122
724,549.7399,4.291127,15002.74,0.4304293,8.441864,0.07731264,866.6494,0.08441864,0.08104402772370706
725,549.8198,4.293106,15003.24,0.4303302,8.445757,0.07734855,866.7094,0.08445757000000001,0.08107992649914181
726,551.0399,4.305014,15002.49,0.4318296,8.469182,0.07756553,866.8532,0.08469182,0.08129590977995264
727,552.2399,4.316905,15007.92,0.4308898,8.492575,0.0777806,867.3536,0.08492575000000001,0.08151155147104251
728,552.7399,4.32268,15008.42,0.4342917,8.503938,0.07788559,867.4734,0.08503938,0.08161628126465338
729,553.4598,4.33006,15009.59,0.4355856,8.518456,0.07801959,867.657,0.08518456,0.08175007390931165
730,554.6599,4.34193,15014.34,0.4344221,8.541807,0.07823434,868.1187,0.08541807,0.08196523074886708
731,555.7399,4.354384,15012.42,0.4354605,8.566308,0.07846138,868.2036,0.08566307999999999,0.08219093396686065
732,555.8798,4.354922,15015.26,0.4361151,8.567367,0.07847044,868.3762,0.08567367000000001,0.08220068832670384
733,557.0798,4.367206,15018.68,0.4377717,8.591531,0.07869296,868.7674,0.08591531,0.08242323504546399
734,558.2999,4.379166,15020.27,0.4397731,8.61506,0.07891002,869.0474,0.0861506,0.08263988593053803
735,558.7399,4.384928,15022.02,0.4375354,8.626396,0.07901432,869.2394,0.08626396,0.08274424906839394
736,559.4998,4.392638,15023.77,0.4373421,8.641563,0.07915402,869.4622,0.08641563,0.08288386468492995
737,560.7198,4.404519,15026.03,0.4404902,8.664937,0.07936937,869.7797,0.08664937,0.0830989894059128
738,561.7399,4.414441,15028.45,0.4428091,8.684457,0.07954905,870.076,0.08684457,0.08327860803464003
739,561.9199,4.416024,15028.53,0.440698,8.68757,0.07957778,870.1058,0.08687569999999999,0.08330725017450664
740,563.1398,4.428021,15033.54,0.4426906,8.711173,0.07979446,870.5846,0.08711173,0.08352439034530086
741,564.3398,4.440795,15035.96,0.4450282,8.736302,0.08002584,870.926,0.08736302,0.08375551742655915
742,564.7399,4.443908,15035.54,0.4436724,8.742426,0.08008247,870.9509,0.08742426,0.08381183557829687
743,565.5598,4.453835,15038.21,0.4460591,8.761955,0.08026204,871.262,0.08761955,0.08399140897321158
744,566.7598,4.465923,15040.88,0.4467781,8.785736,0.08048081,871.6073,0.08785736,0.08421003689783271
