,      Prüfzeit,   Standardweg, Spannung     ,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
500,411.04,2.729234,14627.98,0.2801223,5.457299,0.0493385,819.8348,0.05457299,0.05313593617995338
501,411.44,2.73351,14631.23,0.2797717,5.465849,0.04941901,820.0837,0.054658490000000004,0.053217008362743665
502,412.66,2.746528,14634.48,0.2816232,5.49188,0.04966586,820.4685,0.054918800000000004,0.053463797141287274
503,413.86,2.755897,14641.33,0.2833937,5.510615,0.04984228,820.9979,0.05510614999999999,0.0536413779803123
504,414.04,2.75775,14642.0,0.2828236,5.514319,0.04987734,821.0642,0.05514319,0.05367648283669257
505,415.08,2.768738,14647.34,0.2847375,5.53629,0.05008491,821.5347,0.0553629,0.05388468882276844
506,416.28,2.780653,14654.18,0.2830367,5.560116,0.05030966,822.104,0.05560116,0.05411042454752699
507,417.04,2.787865,14656.77,0.2869447,5.574537,0.0504461,822.3615,0.05574537,0.054247029314366695
508,417.5,2.7924,14656.26,0.2850052,5.583605,0.05053244,822.404,0.055836050000000005,0.05433291754884051
509,418.7,2.803452,14663.02,0.2878363,5.605703,0.0507407,822.9554,0.05605703,0.05454218950763364
510,419.92,2.815048,14667.95,0.2875701,5.62889,0.05095975,823.4125,0.0562889,0.05476172741346443
511,420.04,2.816364,14670.12,0.2887858,5.631523,0.05098419,823.5548,0.056315229999999994,0.05478665399542793
512,421.12,2.82703,14675.54,0.2894384,5.65285,0.05118538,824.0256,0.0565285,0.054988533573833154
513,422.34,2.838482,14680.46,0.2925893,5.675749,0.0514016,824.4807,0.056757489999999994,0.05520524820874757
514,423.04,2.845473,14682.3,0.289593,5.689729,0.05153389,824.6928,0.056897289999999996,0.05533753092731316
515,423.54,2.850794,14686.14,0.2922233,5.700367,0.0516339,824.9915,0.05700367,0.05543817897289603
516,424.76,2.863281,14691.4,0.2925115,5.725336,0.05186959,825.4818,0.05725336,0.05567437542168901
517,425.98,2.875335,14692.98,0.294447,5.749439,0.05209798,825.759,0.05749439,0.05590232695968561
518,426.04,2.876065,14693.48,0.2948281,5.7509,0.05211171,825.7986,0.057509,0.05591614254037861
519,427.18,2.886207,14702.75,0.2954775,5.771179,0.0523017,826.4776,0.05771179,0.056107886117767715
520,428.4,2.898009,14705.25,0.296739,5.794777,0.05252497,826.8027,0.057947769999999996,0.05633096548785185
521,429.04,2.905069,14709.25,0.2963137,5.808894,0.05265783,827.1383,0.05808894,0.056464394175116416
522,429.6,2.911114,14713.43,0.2994252,5.820981,0.05277138,827.4674,0.05820981,0.056578621904194236
523,430.82,2.921973,14715.26,0.2978142,5.842696,0.05297685,827.7404,0.05842696,0.056783805905379243
524,432.02,2.933838,14723.86,0.2990284,5.86642,0.05319952,828.4095,0.0586642,0.05700792473925407
525,432.04,2.933938,14723.69,0.2988408,5.86662,0.05320146,828.4017,0.0586662,0.05700981391063711
526,433.24,2.946542,14727.11,0.2987332,5.891823,0.05343949,828.7914,0.058918229999999995,0.05724784928492438
527,434.44,2.957837,14734.54,0.3045791,5.914408,0.05365158,829.3862,0.05914408,0.05746111024499128
528,435.04,2.963439,14736.71,0.3011152,5.925609,0.05375715,829.5961,0.05925609,0.05756685985896005
529,435.66,2.969804,14737.71,0.3034502,5.938337,0.05387749,829.7521,0.05938337,0.057687012440421896
530,436.86,2.981502,14745.22,0.3041649,5.961728,0.0540971,830.3582,0.05961728,0.057907786323573136
531,438.04,2.992828,14747.97,0.3047804,5.984375,0.05431089,830.6908,0.05984375,0.05812149159831629
532,438.08,2.993168,14748.81,0.3044289,5.985054,0.0543171,830.7432,0.05985054,0.05812789818254128
533,439.28,3.006634,14755.57,0.3065971,6.011982,0.0545703,831.335,0.06011982,0.058381939471541314
534,440.5,3.015564,14758.24,0.3074818,6.029837,0.05473864,831.6254,0.06029837,0.05855034964766983
535,441.04,3.021178,14760.49,0.3069062,6.041063,0.05484431,831.8405,0.06041063,0.0586562199015377
536,441.7,3.027657,14764.33,0.3078124,6.054018,0.05496591,832.1584,0.06054018,0.05877838209365487
537,442.92,3.038745,14770.84,0.3085474,6.076189,0.055174,832.6993,0.060761890000000006,0.05898741408767656
538,444.04,3.050112,14775.09,0.3122401,6.098918,0.05538793,833.1177,0.060989180000000004,0.05920166165336241
539,444.12,3.050833,14777.76,0.3118834,6.10036,0.05540086,833.2796,0.061003600000000005,0.05921525265153752
540,445.34,3.063516,14779.43,0.3111507,6.125721,0.05564033,833.5729,0.061257210000000006,0.05945425249548894
541,446.54,3.074123,14784.44,0.312963,6.146931,0.05583959,834.0219,0.061469310000000006,0.05965408982611786
542,447.04,3.079553,14785.44,0.3151757,6.157789,0.055942,834.1637,0.06157789,0.05975637676547038
543,447.76,3.086545,14789.61,0.3132406,6.17177,0.05607308,834.509,0.06171770000000001,0.05988806827451942
544,448.98,3.097837,14795.12,0.3137378,6.194348,0.05628506,834.9973,0.061943479999999995,0.0601007010645116
545,450.04,3.109177,14797.38,0.315223,6.217024,0.05649879,835.3027,0.06217024,0.06031421129113102
546,450.18,3.110657,14800.96,0.316029,6.219982,0.05652578,835.5285,0.062199819999999996,0.06034205954653526
547,451.4,3.123822,14806.14,0.3167759,6.246307,0.05677315,836.0277,0.062463069999999996,0.06058986356531496
548,452.6,3.135851,14810.81,0.3187702,6.27036,0.05699914,836.4809,0.0627036,0.06081622698840328
549,453.04,3.139577,14810.39,0.318679,6.277811,0.05706962,836.5159,0.06277811,0.06088633815396154
550,453.82,3.14857,14813.06,0.3210002,6.295792,0.05723874,836.8083,0.06295792,0.06105551249912138
551,455.02,3.159078,14821.24,0.3205025,6.316803,0.05743496,837.4358,0.06316803,0.061253158363595024
552,456.04,3.169832,14823.58,0.3210407,6.338308,0.05763735,837.7372,0.06338308,0.06145541073337989
553,456.24,3.170946,14824.41,0.3242566,6.340536,0.05765817,837.8019,0.06340536000000001,0.06147636251173435
554,457.44,3.182781,14829.25,0.3250614,6.3642,0.05788023,838.2619,0.063642,0.06169886813659859
555,458.66,3.196174,14832.42,0.3249442,6.390981,0.0581321,838.6522,0.06390981,0.06195062228909979
556,459.04,3.198554,14836.18,0.3250991,6.39574,0.05817601,838.9021,0.0639574,0.061995352523941866
557,459.86,3.207423,14839.18,0.3244132,6.413473,0.0583425,839.2117,0.06413473,0.06216200884291458
558,461.08,3.219078,14840.27,0.3293003,6.436778,0.05856203,839.4569,0.06436778,0.06238098908826214
559,462.04,3.228232,14846.44,0.3284363,6.455083,0.05873301,839.9506,0.06455083,0.06255295432882252
560,462.28,3.230451,14845.52,0.3277384,6.45952,0.05877509,839.9337,0.0645952,0.06259463301068029
561,463.5,3.243763,14847.94,0.3303171,6.486138,0.0590254,840.2806,0.06486138000000001,0.06284463106547625
562,464.7,3.255504,14853.54,0.3308133,6.509615,0.0592452,840.7823,0.06509615,0.06306507677638279
563,465.04,3.2583,14856.04,0.3305205,6.515205,0.05929722,840.9681,0.06515205,0.06311755892378028
564,465.92,3.26679,14856.79,0.3325732,6.532181,0.059457,841.1447,0.06532181,0.06327692253161088
565,467.12,3.279332,14862.38,0.3330578,6.557261,0.0596918,841.6593,0.06557260999999999,0.06351231664480977
566,468.04,3.287365,14867.14,0.3355912,6.573324,0.05984184,842.0556,0.06573324,0.06366305052498376
567,468.34,3.290651,14867.97,0.3320586,6.579894,0.05990351,842.1548,0.06579894,0.06372469632197189
568,469.54,3.302403,14871.64,0.3330482,6.603393,0.06012383,842.5484,0.06603392999999999,0.06394515450540499
569,470.74,3.314586,14877.82,0.3379485,6.627754,0.06035156,843.0909,0.06627754000000001,0.06417364832958344
570,471.04,3.316962,14878.99,0.3352042,6.632505,0.06039597,843.1946,0.06632505,0.06421820421658347
571,471.96,3.326675,14878.32,0.3384897,6.651926,0.06057896,843.3104,0.06651926,0.06440031783793507
572,473.16,3.338838,14885.91,0.3397152,6.676247,0.06080583,843.9332,0.06676247,0.06462833272938943
573,474.04,3.347533,14890.67,0.339127,6.693634,0.06096816,844.3404,0.06693634,0.06479130793429651
574,474.38,3.350888,14887.83,0.3397602,6.700341,0.06103202,844.2326,0.06700341,0.06485416819079826
575,475.58,3.362282,14893.42,0.3415643,6.723124,0.06124486,844.7299,0.06723124,0.06506766861434844
576,476.8,3.374554,14896.09,0.342188,6.747663,0.06147494,845.0756,0.06747663,0.06529757360934056
577,477.04,3.376846,14900.6,0.3414468,6.752248,0.06151685,845.3676,0.06752248,0.06534052444692387
578,478.0,3.385736,14903.94,0.3433887,6.770022,0.06168309,845.6977,0.06770022,0.06550700825248718
579,479.22,3.398486,14905.27,0.3432564,6.795517,0.0619224,845.9754,0.06795517000000001,0.06574576400156996
580,480.04,3.407357,14910.11,0.3451496,6.813255,0.06208783,846.3906,0.06813255,0.06591184332382526
581,480.42,3.410666,14912.95,0.345757,6.819873,0.06214927,846.6042,0.06819873,0.06597380000689276
582,481.64,3.421744,14913.12,0.3458765,6.842023,0.06235736,846.7892,0.06842023,0.06618113693026594
583,482.84,3.435046,14919.71,0.3473742,6.868623,0.0626055,847.3744,0.06868623,0.06643007165237942
584,483.04,3.436933,14917.21,0.3473812,6.872395,0.0626416,847.2621,0.06872395,0.06646536670276984
585,484.06,3.447253,14922.21,0.3475219,6.893031,0.06283408,847.7101,0.06893031,0.06665843814982507
586,485.26,3.459166,14926.8,0.3479965,6.916852,0.06305654,848.1597,0.06916852,0.06688126227529884
587,486.04,3.467072,14931.31,0.3521168,6.93266,0.06320375,848.5412,0.0693266,0.06702910455822889
588,486.48,3.469751,14931.14,0.3529439,6.938018,0.06325409,848.5743,0.06938018,0.0670792096034949
589,487.68,3.482704,14936.57,0.3512759,6.963918,0.06349575,849.0881,0.06963918,0.0673213766507962
590,488.9,3.493981,14941.66,0.3521719,6.986467,0.063706,849.5565,0.06986467,0.06753216383945673
591,489.04,3.49662,14941.32,0.3524673,6.991744,0.0637556,849.5794,0.06991744,0.06758148661841074
592,490.1,3.507155,14944.66,0.3551932,7.012809,0.06395234,849.9365,0.07012809,0.06777835158948489
593,491.32,3.518914,14949.25,0.3556002,7.036322,0.06417166,850.3843,0.07036322,0.0679980488149276
594,492.04,3.526814,14949.5,0.3556951,7.052118,0.06431973,850.524,0.07052118,0.06814561399900457
595,492.54,3.531567,14949.75,0.3562541,7.061623,0.06440878,850.6138,0.07061623,0.06823439858575588
596,493.76,3.544065,14954.84,0.357415,7.086613,0.06464171,851.102,0.07086613,0.0684677883215783
597,494.96,3.556002,14957.51,0.3583432,7.110482,0.06486474,851.4437,0.07110482,0.06869065782500268
598,495.04,3.55692,14956.26,0.3585543,7.112317,0.06488226,851.387,0.07112317,0.06870778952161578
599,496.16,3.568085,14961.93,0.3590452,7.134644,0.06508998,851.8875,0.07134644,0.06891621254873004
600,497.38,3.580647,14964.02,0.3615042,7.159762,0.06532476,852.206,0.07159762,0.06915063770787332
601,498.04,3.587425,14966.52,0.360774,7.173314,0.06545104,852.4564,0.07173314,0.0692770950915958
602,498.58,3.593045,14970.78,0.3630572,7.184552,0.06555516,852.7882,0.07184552,0.06938194778695057
603,499.8,3.604247,14971.86,0.3622946,7.206951,0.06576463,853.0282,0.07206951,0.06959090196440677
604,501.0,3.616417,14977.29,0.3627112,7.231287,0.06599105,853.5309,0.07231287,0.06981787641011622
605,501.04,3.616877,14977.21,0.3627982,7.232206,0.06599967,853.5335,0.07232206,0.06982644663330116
606,502.22,3.628817,14978.87,0.3639623,7.25608,0.0662227,853.8187,0.0725608,0.07004906018990895
607,503.42,3.641501,14982.96,0.3669015,7.281444,0.06645897,854.2537,0.07281444,0.07028551299914496
608,504.04,3.647213,14984.05,0.366809,7.292864,0.06656554,854.4065,0.07292864,0.070391956311182
609,504.64,3.655777,14985.88,0.3654785,7.309989,0.06672526,854.6475,0.07309989,0.07055155344418326
610,505.84,3.665084,14990.22,0.3696191,7.3286,0.0668982,855.0432,0.073286,0.07072497053691902
611,507.04,3.676016,14993.31,0.3696547,7.350459,0.06710181,855.3935,0.07350459,0.07092861406113947
612,507.06,3.676169,14993.73,0.3697405,7.350765,0.06710456,855.4197,0.07350765,0.07093146453394353
613,508.26,3.689383,14999.15,0.3706748,7.377186,0.06735016,855.9398,0.07377186,0.07117755266555639
614,509.48,3.703182,15001.32,0.3709037,7.40478,0.06760752,856.2835,0.0740478,0.07143450161397814
615,510.04,3.708201,15002.66,0.3726636,7.414816,0.06770096,856.4398,0.07414816,0.07152793815509614
616,510.68,3.716071,15007.5,0.37198,7.430551,0.06784673,856.8415,0.07430551,0.07167441559836482
617,511.9,3.725605,15010.25,0.3734427,7.449617,0.06802413,857.1508,0.07449617,0.07185187264549467
618,513.04,3.738373,15012.09,0.3740231,7.475146,0.06826212,857.4593,0.07475145999999999,0.07208943484878581
619,513.1,3.739007,15011.58,0.3736122,7.476414,0.0682741,857.4408,0.07476414,0.07210123285574176
620,514.3,3.75067,15014.51,0.3774762,7.499735,0.06849113,857.7937,0.07499735,0.07231819646030871
621,515.5,3.763699,15019.35,0.3767385,7.525788,0.0687331,858.2782,0.07525788,0.07256052118310446
622,516.04,3.769302,15020.85,0.3775826,7.536991,0.06883729,858.4534,0.07536991,0.07266470471558012
623,516.72,3.776352,15022.77,0.3784995,7.551087,0.06896836,858.6757,0.07551087,0.07279577660158375
624,517.94,3.788949,15024.85,0.3787071,7.576278,0.0692029,858.996,0.07576278,0.07302997274966692
625,519.04,3.800684,15029.53,0.3805756,7.599741,0.06942059,859.4506,0.07599741,0.07324805467349871
626,519.14,3.801932,15030.78,0.3810929,7.602236,0.06944354,859.5421,0.07602236000000001,0.0732712421928226
627,520.36,3.814753,15030.19,0.380093,7.627873,0.06968283,859.7134,0.07627873,0.07350947094474178
628,521.54,3.824432,15037.62,0.3826972,7.647227,0.06986138,860.2929,0.07647227,0.07368927808502077
629,522.04,3.830045,15034.12,0.3831578,7.658452,0.06996697,860.1821,0.07658451999999999,0.07379354844205267
630,522.76,3.835206,15037.12,0.3829146,7.66877,0.07006238,860.4364,0.0766877,0.07388938397935316
631,523.96,3.84988,15042.96,0.3820187,7.698113,0.07033438,861.0052,0.07698113000000001,0.07416187712939407
632,525.04,3.859992,15040.46,0.3862099,7.718332,0.07052348,861.0235,0.07718332,0.0743495972457424
633,525.18,3.861655,15040.29,0.3867433,7.721659,0.07055452,861.0405,0.07721659,0.07438048287644457
634,526.38,3.874031,15047.3,0.3877412,7.746403,0.07078324,861.6397,0.07746403,0.07461015960792028
635,527.6,3.886696,15047.63,0.3876972,7.771728,0.07101907,861.8613,0.07771728,0.07484517463889741
636,528.04,3.890317,15050.22,0.3896952,7.77897,0.07108584,862.0674,0.0777897,0.07491236996760606
637,528.8,3.898259,15052.81,0.3893279,7.79485,0.07123305,862.3426,0.0779485,0.07505969769069148
638,530.02,3.910754,15053.81,0.3905875,7.819835,0.07146543,862.5998,0.07819835,0.07529145370593544
639,531.04,3.921838,15059.07,0.3920752,7.841998,0.07167038,863.0784,0.07841998,0.07549698845234576
640,531.22,3.924534,15057.82,0.3905627,7.847389,0.07172088,863.0498,0.07847388999999999,0.07554697700371672
641,532.44,3.936182,15058.98,0.3936275,7.870681,0.07193735,863.3031,0.07870681,0.07576292553404163
642,533.64,3.949295,15063.41,0.3944222,7.896899,0.07218014,863.7666,0.07896899,0.07600594628932873
643,534.04,3.952682,15065.33,0.3951253,7.903672,0.07224265,863.9308,0.07903672,0.07606871720759685
644,534.86,3.961054,15064.91,0.3942162,7.920412,0.07239848,864.0409,0.07920412,0.07622384354682019
645,536.06,3.973419,15066.66,0.3953458,7.945138,0.07262798,864.3394,0.07945138,0.07645293058834343
646,537.04,3.98406,15073.0,0.3960355,7.966415,0.07282417,864.8736,0.07966414999999999,0.07665002055201815
647,537.26,3.985976,15071.17,0.3951356,7.970245,0.07286026,864.799,0.07970245000000001,0.07668549391722086
648,538.48,3.998714,15073.59,0.3972417,7.995716,0.07309641,865.1419,0.07995716,0.0769213736827186
649,539.68,4.0109,15079.59,0.3985096,8.020083,0.07332129,865.6819,0.08020083,0.07714697755258501
650,540.04,4.014416,15079.18,0.3976942,8.027114,0.07338674,865.7143,0.08027113999999999,0.0772120651825115
651,540.9,4.022757,15079.34,0.3997522,8.043792,0.07354166,865.8575,0.08043792,0.07736644043220962
652,542.12,4.035933,15084.18,0.4003384,8.070139,0.07378515,866.3466,0.08070139,0.07761026552954241
653,543.04,4.045086,15087.86,0.4019298,8.088442,0.07395419,866.7043,0.08088442000000001,0.07777961342180814
654,543.34,4.049708,15085.19,0.4018008,8.097683,0.07404071,866.625,0.08097683,0.0778651045698235
655,544.54,4.061993,15091.28,0.4056212,8.122247,0.0742672,867.1719,0.08122246999999999,0.07809231766813199
656,545.76,4.073888,15092.11,0.4041411,8.146033,0.07448779,867.4106,0.08146033,0.07831228520193698
657,546.04,4.075904,15093.03,0.4042493,8.150065,0.07452497,867.4957,0.08150065,0.07834956742790163
658,546.96,4.085238,15096.79,0.4040638,8.168728,0.0746972,867.8612,0.08168728,0.07852211831714685
659,548.18,4.09932,15097.37,0.4066334,8.196886,0.07495832,868.1207,0.08196885999999999,0.07878239997316792
660,549.04,4.107106,15098.87,0.4073975,8.212454,0.07510236,868.332,0.08212454,0.07892627546418743
661,549.38,4.108984,15102.88,0.4056242,8.216211,0.07513616,868.5925,0.08216211,0.0789609936009961
662,550.6,4.123425,15103.54,0.4077508,8.245087,0.0754038,868.8627,0.08245087,0.07922779418325332
663,551.8,4.135627,15108.3,0.4107987,8.269484,0.07562879,869.3321,0.08269484,0.07945315546023883
664,552.04,4.137511,15107.13,0.4108837,8.273251,0.07566402,869.2952,0.08273251,0.0794879476688103
665,553.02,4.146995,15110.05,0.4111081,8.292215,0.07583905,869.6155,0.08292215,0.07966308177858993
666,554.22,4.160032,15113.39,0.4123778,8.318283,0.0760798,870.017,0.08318282999999999,0.07990377186855822
667,555.04,4.169006,15114.48,0.4126432,8.336229,0.07624581,870.2236,0.08336228999999999,0.08006943654708609
668,555.44,4.174292,15115.81,0.4134271,8.346798,0.07634339,870.3853,0.08346798,0.08016698918103915
669,556.64,4.185115,15119.23,0.4138805,8.36844,0.07654299,870.7562,0.08368439999999999,0.08036671671539881
670,557.86,4.19821,15120.99,0.4148762,8.394624,0.07678505,871.0675,0.08394624,0.08060830769168563
671,558.04,4.198717,15120.73,0.4157922,8.395637,0.07679449,871.0612,0.08395637,0.08061765312994794
672,559.06,4.211598,15122.99,0.416709,8.421394,0.0770324,871.398,0.08421393999999999,0.08085524516782754
673,560.28,4.223409,15127.24,0.4172944,8.44501,0.07724992,871.8331,0.0844501,0.08107303823911721
674,561.04,4.232983,15124.82,0.4188079,8.464155,0.07742775,871.8475,0.08464155,0.08124956374507925
675,561.5,4.237078,15128.33,0.4161392,8.472343,0.07750262,872.1153,0.08472343,0.08132505127326721
676,562.72,4.249826,15130.58,0.4187609,8.497834,0.0777379,872.4502,0.08497833999999999,0.08156002365951626
677,563.94,4.262553,15129.66,0.4213464,8.523281,0.07797355,872.6018,0.08523281,0.08179453540383776
678,564.04,4.262766,15129.58,0.4221932,8.523708,0.07797752,872.6004,0.08523707999999999,0.08179847003570684
679,565.14,4.275369,15134.75,0.423797,8.548909,0.07820924,873.1015,0.08548909,0.08203065961780624
680,566.36,4.289181,15133.84,0.4249622,8.576527,0.07846486,873.2706,0.08576527,0.0822850563449492
681,567.04,4.296546,15137.17,0.4267922,8.591253,0.07860013,873.5817,0.08591253,0.08242067498987507
682,567.56,4.301675,15139.76,0.4235463,8.60151,0.07869426,873.8135,0.0860151,0.08251512565080815
683,568.78,4.313156,15139.26,0.4254267,8.624467,0.07890656,873.9693,0.08624467,0.08272649079601321
684,569.98,4.327749,15144.77,0.4271729,8.653647,0.07917475,874.5221,0.08653646999999999,0.0829950866489341
685,570.04,4.326975,15144.77,0.4274961,8.652099,0.07916045,874.5096,0.08652098999999999,0.08298083944168323
686,571.2,4.338885,15142.51,0.427054,8.675913,0.07938103,874.5711,0.08675912999999999,0.08319999204770175
687,572.4,4.35289,15147.94,0.428339,8.703917,0.07963825,875.1098,0.08703917,0.08345764244843047
688,573.04,4.356064,15149.69,0.4299402,8.710264,0.0796964,875.2622,0.08710264000000001,0.0835160287043095
689,573.62,4.363472,15149.86,0.4303933,8.725078,0.07983314,875.3911,0.08725078,0.08365228990165367
690,574.82,4.378017,15154.03,0.4320482,8.754161,0.08010054,875.8664,0.08754160999999999,0.08391974531769328
691,576.04,4.389026,15156.37,0.4325382,8.776173,0.08030308,876.1787,0.08776173,0.0841221262883871
692,577.24,4.400619,15157.54,0.4319326,8.799354,0.08051667,876.4329,0.08799354,0.08433521091612389
693,578.46,4.415043,15161.29,0.4337475,8.828197,0.08078178,876.8824,0.08828196999999999,0.08460027845960663
694,579.04,4.421648,15159.79,0.4349104,8.841404,0.08090398,876.9019,0.08841404000000001,0.08472162751299338
695,579.68,4.4279,15161.29,0.4362555,8.853905,0.08101888,877.0895,0.08853905,0.08483647610638911
696,580.88,4.440947,15164.79,0.4379152,8.879994,0.08125852,877.5025,0.08879994,0.08507611724857836
697,582.04,4.453279,15165.63,0.4387252,8.904652,0.08148562,877.7496,0.08904652,0.08530256112842252
698,582.1,4.453615,15165.21,0.4392272,8.905325,0.08149193,877.7308,0.08905325,0.0853087408269771
699,583.3,4.465935,15170.8,0.4395552,8.929958,0.0817175,878.253,0.08929957999999999,0.0855349025374746
700,584.52,4.479213,15169.97,0.4406123,8.956509,0.08196236,878.4187,0.08956509,0.08577861661937228
701,585.04,4.484013,15172.72,0.4414379,8.966106,0.08205007,878.6555,0.08966106,0.08586669375635239
702,585.72,4.491377,15175.14,0.4420904,8.980833,0.08218509,878.9144,0.08980833,0.08600183674197989
703,586.94,4.504432,15173.97,0.4421091,9.006936,0.0824258,879.0573,0.09006936,0.08624132724408004
704,588.04,4.514525,15178.48,0.4436902,9.027119,0.08261047,879.4811,0.09027119,0.08642646346105903
705,588.14,4.515493,15179.23,0.4440675,9.029054,0.08262809,879.5402,0.09029054,0.0864442111815059
706,589.36,4.529256,15179.4,0.4451938,9.056574,0.08288139,879.7719,0.09056573999999999,0.08669658911579202
707,590.56,4.541618,15182.32,0.4458272,9.081293,0.08310814,880.1406,0.09081293,0.08692322560441058
708,591.04,4.546775,15180.9,0.446889,9.091605,0.0832034,880.1415,0.09091605,0.08701775613594956
709,591.78,4.555112,15183.32,0.4479341,9.108276,0.08335615,880.4163,0.09108276,0.08717056098585174
710,592.98,4.567587,15188.49,0.44734,9.133219,0.08358427,880.9176,0.09133219000000001,0.08739914263214778
711,594.04,4.579263,15188.58,0.4498999,9.156566,0.08379897,881.1109,0.09156566,0.08761305094754643
712,594.2,4.580798,15186.24,0.4497491,9.159635,0.0838278,881.0001,0.09159634999999999,0.08764116613080947
713,595.4,4.592918,15189.83,0.4518943,9.183871,0.08404972,881.4039,0.09183871,0.08786316494857623
714,596.62,4.605912,15190.83,0.453968,9.209853,0.0842883,881.6718,0.09209853000000001,0.08810110219005639
715,597.04,4.611366,15193.58,0.4543482,9.220758,0.08438782,881.9197,0.09220758,0.0882009508326907
716,597.82,4.61939,15193.08,0.4541802,9.236804,0.08453542,882.0201,0.09236804,0.08834785350689392
717,599.04,4.631206,15194.59,0.4570692,9.260429,0.0847521,882.2981,0.09260429,0.08856410338583001
718,600.04,4.642853,15199.68,0.4566681,9.283719,0.08496473,882.7818,0.09283719,0.08877724110012082
719,600.24,4.645689,15196.51,0.4574134,9.28939,0.08501764,882.6434,0.09289389999999999,0.0888291322044494
720,601.46,4.656606,15198.84,0.4587538,9.31122,0.08521752,882.9554,0.0931122,0.08902885717385883
721,602.66,4.669108,15200.34,0.4613082,9.336219,0.08544668,883.2446,0.09336219,0.08925752667232868
722,603.04,4.674253,15202.35,0.4606782,9.346505,0.08554059,883.4441,0.09346505000000001,0.08935159903268214
723,603.88,4.684016,15201.93,0.4611642,9.366027,0.0857199,883.5775,0.09366027,0.08953011646717317
724,605.08,4.697251,15204.35,0.4615789,9.392492,0.08596215,883.932,0.09392492000000001,0.08977207275989355
725,606.04,4.707019,15205.18,0.4649132,9.412024,0.08614114,884.1383,0.09412024000000001,0.08995060655260448
726,606.28,4.709812,15206.1,0.4645302,9.417609,0.08619215,884.2368,0.09417609,0.09000165082777536
727,607.48,4.72381,15207.02,0.4651852,9.445598,0.08644866,884.5164,0.09445598000000001,0.0902574178937545
728,608.7,4.736854,15209.44,0.466773,9.471681,0.08668723,884.8679,0.09471681,0.09049570881571886
729,609.04,4.740121,15210.27,0.4667465,9.478213,0.08674691,884.9693,0.09478213,0.09055537543516871
730,609.92,4.748936,15209.19,0.4695165,9.495839,0.08690879,885.0486,0.09495839,0.0907163625464458
731,611.12,4.763779,15214.7,0.4702685,9.52552,0.08717943,885.6091,0.0952552,0.09098739547508085
732,612.04,4.773927,15216.53,0.4704085,9.545811,0.0873649,885.88,0.09545811,0.09117264107490815
733,612.34,4.776079,15213.86,0.4710172,9.550115,0.08740503,885.7593,0.09550114999999999,0.09121192980180627
734,613.54,4.789347,15218.04,0.4711381,9.576645,0.08764702,886.2168,0.09576644999999999,0.09145407275257705
735,614.76,4.803262,15218.12,0.4738796,9.604468,0.08790185,886.4467,0.09604468000000001,0.0917079541182535
736,615.04,4.806406,15219.04,0.4719652,9.610755,0.0879592,886.551,0.09610754999999999,0.091765313273477
737,615.96,4.815834,15222.79,0.4724112,9.629607,0.08813086,886.9222,0.09629607,0.09193728890674535
738,617.18,4.828833,15220.54,0.4740538,9.655599,0.0883694,887.0012,0.09655599000000001,0.09217435004366237
739,618.04,4.839129,15222.12,0.4751191,9.676188,0.08855745,887.2601,0.09676188,0.09236209300916778
740,618.38,4.843209,15224.04,0.4769352,9.684346,0.08863162,887.438,0.09684345999999999,0.09243647284272312
741,619.6,4.856604,15224.21,0.4785912,9.71113,0.08887667,887.6644,0.09711130000000001,0.09268063466977046
742,620.8,4.870315,15227.13,0.4783168,9.738546,0.08912673,888.0565,0.09738546,0.09293049605614713
743,621.04,4.872394,15225.29,0.4792173,9.742703,0.08916523,887.9831,0.09742703000000001,0.09296837628527323
744,622.02,4.882686,15229.38,0.4810717,9.763283,0.08935239,888.3881,0.09763282999999999,0.09315588825645295
745,623.22,4.896774,15229.47,0.4811732,9.791452,0.08960995,888.6209,0.09791451999999999,0.09341248941929796
746,624.04,4.906076,15226.38,0.4804406,9.810054,0.08978081,888.5913,0.09810053999999999,0.09358190537990145
747,624.44,4.910227,15232.55,0.4830382,9.818353,0.08985508,889.0188,0.09818353,0.09365747848191791
748,625.64,4.923511,15232.39,0.4839384,9.844914,0.09009788,889.2241,0.09844913999999999,0.09389931227135573
749,626.86,4.937623,15234.56,0.4848083,9.873132,0.09035515,889.5792,0.09873132,0.09415616873507225
750,627.04,4.940416,15234.06,0.4856623,9.878719,0.09040632,889.5952,0.09878719,0.09420701699847277
751,628.06,4.948363,15235.81,0.4875042,9.894608,0.09055102,889.8262,0.09894607999999999,0.09435161143351707
752,629.28,4.962865,15236.98,0.4876333,9.923606,0.09081555,890.1292,0.09923606,0.09461544762470925
753,630.04,4.972786,15236.39,0.4889753,9.943445,0.09099685,890.2557,0.09943445000000001,0.09479591122726916
754,630.5,4.977238,15235.06,0.4880263,9.952346,0.09107846,890.2497,0.09952346000000001,0.0948768677563994
755,631.7,4.988151,15240.57,0.4900328,9.974168,0.09127624,890.7483,0.09974168,0.09507531586231191
756,632.92,5.004214,15238.48,0.4911051,10.00629,0.09156991,890.8864,0.1000629,0.09536735998768879
757,633.04,5.003812,15240.4,0.4908713,10.00548,0.09156208,890.9921,0.1000548,0.09535999674525873
758,634.12,5.014913,15242.65,0.4918854,10.02768,0.09176403,891.3037,0.1002768,0.0955617845128418
