,      Prüfzeit,   Standardweg, Spannung,Breitenänderung,       Dehnung, wahre Dehnung,wahre Spannung,Dehnung,wahre Dehnung
493,405.6006,2.55352,14427.28,0.2754204,5.044999,0.04493683,806.096,0.05044999,0.04921863426776964
494,405.9005,2.556651,14431.54,0.2763572,5.051185,0.04499466,806.3812,0.050511850000000004,0.04927752158198934
495,406.8005,2.566442,14434.54,0.2760271,5.07053,0.04517865,806.6976,0.050705299999999995,0.049461652956080404
496,408.0205,2.57747,14440.22,0.2789054,5.092316,0.04538511,807.182,0.05092316,0.049668977899501074
497,408.9005,2.586036,14443.89,0.2780772,5.109241,0.04554571,807.5173,0.05109241,0.04983001381453559
498,409.2206,2.588834,14449.31,0.2792431,5.114768,0.04559684,807.863,0.05114768,0.04988259582005958
499,410.4406,2.600287,14454.32,0.2794467,5.137397,0.04581148,808.3169,0.05137397,0.050097851630503995
500,411.6405,2.610262,14462.17,0.2821126,5.157103,0.04599727,808.9071,0.051571030000000004,0.05028526499659476
501,411.9005,2.614555,14461.42,0.2857233,5.165585,0.04607851,808.9303,0.05165585,0.05036592201068338
502,412.8605,2.621321,14468.51,0.2817856,5.178954,0.04620398,809.43,0.05178954,0.05049303726721968
503,414.0605,2.634792,14476.77,0.2832269,5.205568,0.04645552,810.0971,0.05205568000000001,0.050746040671547865
504,414.9005,2.6437,14477.77,0.2835847,5.223167,0.0466232,810.2886,0.05223167,0.05091330870213347
505,415.2805,2.64659,14481.69,0.2853193,5.228876,0.04667648,810.552,0.05228876,0.05096756334295335
506,416.4806,2.659437,14487.95,0.2848644,5.254259,0.04691677,811.0979,0.05254259,0.05120875131388564
507,417.7006,2.667703,14492.96,0.2879727,5.27059,0.04707104,811.5041,0.0527059,0.05136389689513492
508,417.9005,2.670781,14493.29,0.2874129,5.276671,0.04712895,811.5697,0.05276671,0.05142166064824954
509,418.9005,2.680587,14500.05,0.2863223,5.296045,0.04731166,812.0975,0.052960450000000006,0.05160567309224227
510,420.1205,2.692855,14506.06,0.2896996,5.320284,0.04754098,812.621,0.05320284,0.051835845180247905
511,420.9005,2.698745,14511.82,0.2905382,5.331921,0.04765016,813.0334,0.053319210000000006,0.05194633061297181
512,421.3405,2.70439,14510.48,0.2911158,5.343073,0.0477569,813.0447,0.05343073,0.05205219984594239
513,422.5406,2.715019,14519.83,0.2910237,5.364072,0.0479542,813.7305,0.05364072,0.0522515191435344
514,423.7606,2.726871,14523.0,0.2924224,5.38749,0.04817641,814.089,0.053874899999999996,0.05247375237278457
515,423.9005,2.729515,14524.58,0.2936539,5.392712,0.04822569,814.2183,0.05392712,0.05252330161841118
516,424.9605,2.740482,14531.34,0.2954814,5.41438,0.04843007,814.7646,0.054143800000000006,0.05272887345065594
517,426.1805,2.752236,14535.18,0.2957858,5.437603,0.04865011,815.1594,0.05437603,0.052949151199657686
518,426.9005,2.759086,14539.86,0.296544,5.451135,0.04877756,815.5261,0.05451135,0.0530774842737413
519,427.3806,2.762642,14543.44,0.2972188,5.458161,0.04884336,815.7817,0.054581609999999996,0.05314411007104706
520,428.6006,2.773936,14545.7,0.2977064,5.480475,0.04905515,816.0807,0.05480475,0.05335567871021493
521,429.8005,2.784989,14554.46,0.2993903,5.502313,0.04926036,816.7413,0.05502313,0.05356269085831474
522,429.9005,2.785679,14555.21,0.2987714,5.503677,0.04927311,816.794,0.05503677,0.053575619401244105
523,431.0205,2.795442,14559.88,0.3016898,5.522965,0.04945527,817.2056,0.05522965,0.05375842096478987
524,432.2206,2.808959,14567.48,0.3022296,5.54967,0.04970706,817.8387,0.055496699999999996,0.05401146182100969
525,432.9005,2.815357,14572.65,0.3025458,5.562311,0.04982575,818.2271,0.05562311,0.054131218169798906
526,433.4406,2.820044,14573.07,0.3033962,5.571572,0.04991372,818.3223,0.055715719999999996,0.05421894449656706
527,434.6405,2.832319,14579.41,0.3051743,5.595824,0.05014245,818.8665,0.055958240000000006,0.054448639047582216
528,435.8605,2.844118,14586.0,0.3061745,5.619133,0.0503621,819.4175,0.05619133,0.0546693525844046
529,435.9005,2.844311,14586.84,0.3060355,5.619516,0.05036548,819.4674,0.05619516,0.05467297881475397
530,437.0605,2.854878,14590.68,0.3064627,5.640393,0.05056279,819.8451,0.056403930000000005,0.054870621615669676
531,438.2805,2.865701,14596.27,0.3076392,5.661775,0.05076434,820.3252,0.056617749999999994,0.05507300477411388
532,438.9005,2.872465,14595.68,0.3095427,5.675139,0.05089153,820.3961,0.05675139,0.055199475817575956
533,439.5005,2.877938,14599.6,0.3084447,5.685953,0.0509931,820.7005,0.05685953,0.055301803070970726
534,440.7006,2.889169,14608.87,0.309352,5.708142,0.05120109,821.3936,0.057081419999999994,0.05551173324978187
535,441.9005,2.900999,14613.04,0.3125925,5.731515,0.05142184,821.8098,0.05731515,0.05573281760478719
536,441.9205,2.901165,14612.87,0.3124894,5.731842,0.05142501,821.8029,0.05731842,0.055735910339194235
537,443.1205,2.912858,14621.88,0.3121725,5.754943,0.05164164,822.4894,0.05754943,0.05595437316269271
538,444.3405,2.923172,14622.22,0.3139632,5.775321,0.05183505,822.6667,0.05775321,0.05614704535699442
539,444.9005,2.930033,14627.73,0.3152453,5.788878,0.05196207,823.082,0.05788878,0.05627520503696527
540,445.5406,2.935179,14632.57,0.316043,5.799043,0.05205708,823.4334,0.05799043,0.056371288026578044
541,446.7606,2.949132,14634.15,0.3160573,5.826612,0.05231826,823.7372,0.05826612,0.05663183299836761
542,447.9005,2.9585,14643.0,0.3167497,5.845119,0.05249118,824.3792,0.05845119000000001,0.05680669810633188
543,447.9605,2.958671,14643.83,0.3175326,5.845457,0.05249413,824.4289,0.05845457,0.05680989144640773
544,449.1805,2.969113,14645.58,0.3181814,5.866086,0.05268932,824.6882,0.05866086,0.05700476981508771
545,450.3806,2.980467,14652.09,0.3202141,5.88852,0.05290012,825.2295,0.0588852,0.05721665658825124
546,450.9005,2.983936,14655.76,0.3209143,5.895372,0.05296398,825.4897,0.05895372,0.05728136405903852
547,451.6006,2.990503,14655.51,0.3216364,5.908348,0.05308711,825.5767,0.05908348,0.05740389259646195
548,452.8005,3.004076,14663.53,0.3220677,5.935163,0.05333892,826.2371,0.05935163,0.05765705116635769
549,453.9005,3.013853,14666.36,0.3227648,5.95448,0.05352117,826.5476,0.0595448,0.0578393819285414
550,454.0205,3.013864,14668.2,0.3236535,5.954502,0.05352081,826.6513,0.05954502,0.05783958956485574
551,455.2206,3.027303,14675.46,0.3242357,5.981054,0.05377024,827.2676,0.05981054,0.05809015629976369
552,456.4406,3.037765,14677.88,0.3256094,6.001722,0.05396534,827.5654,0.06001722,0.05828515327504145
553,456.9005,3.041731,14682.8,0.3272434,6.009558,0.05403807,827.9042,0.06009558,0.05835907387024349
554,457.6405,3.049305,14682.47,0.3281244,6.024524,0.05417995,828.0022,0.060245240000000005,0.05850023985529346
555,458.8605,3.060008,14689.73,0.3300556,6.045669,0.05437801,828.5768,0.06045669,0.05869965496187642
556,459.9005,3.071736,14695.4,0.3295932,6.068839,0.05459568,829.078,0.060688389999999995,0.058918121867422915
557,460.0605,3.07227,14693.48,0.3290983,6.069896,0.05460628,828.978,0.060698959999999996,0.058928087044221235
558,461.2805,3.084894,14698.49,0.3318397,6.094836,0.05484086,829.4554,0.06094836,0.05916318738233841
559,462.4806,3.095186,14705.0,0.331368,6.11517,0.05503135,829.9817,0.0611517,0.05935482773375728
560,462.9005,3.097176,14706.83,0.3346576,6.119102,0.055068,830.1161,0.06119102,0.059391881127287126
561,463.7006,3.108392,14712.26,0.3331228,6.141261,0.05527604,830.5956,0.06141261,0.05960067187622689
562,464.9205,3.117163,14715.51,0.3334177,6.158591,0.055439,830.9149,0.06158591,0.059763931528791184
563,465.9005,3.126722,14719.35,0.3349756,6.177476,0.05561648,831.2795,0.061774760000000005,0.05994180992991836
564,466.1405,3.128404,14718.93,0.3369699,6.180799,0.05564804,831.282,0.06180799000000001,0.05997310609674077
565,467.3605,3.14089,14724.86,0.3372205,6.205468,0.05587954,831.8098,0.06205468,0.06020540925324323
566,468.5605,3.152134,14732.29,0.3400024,6.227682,0.05608731,832.4034,0.06227682,0.060414547987767166
567,468.9005,3.154995,14730.53,0.3365502,6.233335,0.05614129,832.3486,0.06233335,0.060467762455825094
568,469.7805,3.163136,14734.71,0.340422,6.249418,0.05629206,832.7104,0.06249418,0.060619144154373715
569,470.9806,3.174427,14741.55,0.3400914,6.271727,0.05650083,833.272,0.06271727,0.060829090323089696
570,471.9005,3.183729,14742.47,0.3425688,6.290105,0.05667422,833.468,0.06290105,0.061002009420303635
571,472.2006,3.187485,14744.14,0.3430118,6.297526,0.05674382,833.6205,0.06297526,0.0610718253354451
572,473.4005,3.197358,14752.31,0.3433111,6.317032,0.05692561,834.2359,0.06317032,0.06125531230113753
573,474.6205,3.208339,14755.9,0.3455804,6.338728,0.05712944,834.6091,0.06338727999999999,0.061459360384060566
574,474.9005,3.212643,14756.99,0.3458753,6.347231,0.05720942,834.7372,0.06347231,0.061539318647826774
575,475.8206,3.220402,14764.5,0.3469829,6.36256,0.05735188,835.2824,0.0636256,0.0616834492960161
576,477.0605,3.232629,14764.33,0.3462741,6.386716,0.05758,835.4626,0.06386715999999999,0.06191053350102945
577,477.9005,3.240782,14766.75,0.3465506,6.402824,0.05773132,835.726,0.06402824,0.06206193192062068
578,478.2606,3.242991,14772.51,0.3484085,6.407188,0.05777076,836.0862,0.06407188,0.062102945028599844
579,479.4806,3.255538,14775.6,0.3487755,6.431977,0.05800376,836.4557,0.06431977,0.062335881481926834
580,480.7006,3.266993,14779.02,0.3503622,6.45461,0.05821627,836.8273,0.0645461,0.06254851113045681
581,480.9005,3.26888,14778.68,0.35063,6.458338,0.05825155,836.8377,0.06458338000000001,0.06258353013738327
582,481.9005,3.278742,14786.03,0.3520367,6.477823,0.05843311,837.4067,0.06477822999999999,0.06276654273574023
583,483.1205,3.29096,14787.53,0.3531817,6.501961,0.05866031,837.6816,0.06501960999999999,0.06299321213740847
584,483.9005,3.297779,14790.62,0.3534311,6.515433,0.05878641,837.9625,0.06515433,0.06311969946095496
585,484.3206,3.301285,14793.04,0.3536434,6.522361,0.05885099,838.1541,0.06522361,0.06318473956367456
586,485.5406,3.312814,14796.04,0.3541817,6.545139,0.05906482,838.5035,0.06545139,0.06339854974201489
587,486.7405,3.325585,14804.05,0.3574888,6.57037,0.05930019,839.1562,0.06570369999999999,0.06363533213515256
588,486.9005,3.326446,14804.8,0.3562614,6.572071,0.05931598,839.2122,0.06572071,0.06365129329232092
589,487.9806,3.336797,14804.47,0.3577574,6.592521,0.05950879,839.3542,0.06592521,0.06384316380769013
590,489.1805,3.348464,14810.56,0.3606185,6.615571,0.0597241,839.8812,0.06615571,0.06405938449494063
591,489.9005,3.353986,14814.15,0.3608302,6.626482,0.05982578,840.1706,0.06626482,0.06416171890652607
592,490.4005,3.359327,14813.73,0.3596952,6.637035,0.0599253,840.2301,0.06637035,0.06426068566987175
593,491.6006,3.370899,14818.91,0.3611974,6.659897,0.06013903,840.7037,0.06659897,0.06447505349854321
594,492.8206,3.382812,14823.08,0.361679,6.683434,0.06035937,841.1259,0.06683434,0.06469570253392824
595,492.9005,3.383398,14824.58,0.361093,6.684592,0.06036981,841.2203,0.06684592,0.06470655701875168
596,494.0205,3.394449,14828.08,0.3625437,6.706425,0.06057426,841.5913,0.06706425,0.06491118606437069
597,495.2405,3.405928,14833.17,0.3645689,6.729105,0.06078616,842.0592,0.06729104999999999,0.06512370925659973
598,495.9005,3.41151,14835.43,0.3661322,6.740132,0.06088924,842.2741,0.06740132,0.0652270215667461
599,496.4406,3.417878,14839.18,0.3664493,6.752713,0.06100647,842.5865,0.06752713,0.06534488031760544
600,497.6606,3.429569,14841.02,0.366843,6.775811,0.0612232,842.8731,0.06775811,0.06556122612150461
601,498.8605,3.441366,14846.03,0.3692873,6.799119,0.06144089,843.3415,0.06799119,0.06577949144030906
602,498.9005,3.441417,14845.94,0.3694003,6.799219,0.06144186,843.3375,0.06799219,0.06578042777718254
603,500.0805,3.451957,14849.45,0.3690578,6.820045,0.06163662,843.7011,0.06820045000000001,0.06597541019286932
604,501.2805,3.463919,14853.62,0.3711986,6.843677,0.06185752,844.1248,0.06843677,0.06619661761053623
605,501.9005,3.469959,14856.04,0.3725474,6.85561,0.06196895,844.3566,0.06855610000000001,0.06630829790839703
606,502.5005,3.476413,14858.79,0.371487,6.868363,0.06208797,844.6139,0.06868363000000001,0.06642763875571644
607,503.7206,3.489268,14861.38,0.3742538,6.893759,0.06232584,844.9617,0.06893759,0.06666524867352484
608,504.9005,3.500404,14866.47,0.3741833,6.915761,0.06253099,845.425,0.06915761,0.06687105803203855
609,504.9205,3.500544,14866.72,0.3741822,6.916037,0.06253351,845.4415,0.06916037,0.06687363950030091
610,506.1405,3.511975,14870.73,0.3754711,6.938621,0.06274442,845.8478,0.06938621,0.06708484836799783
611,507.3405,3.523675,14877.32,0.3778241,6.961738,0.0629595,846.4057,0.06961738,0.06730099573865275
612,507.9005,3.530603,14875.73,0.3778222,6.975425,0.0630885,846.4238,0.06975425,0.06742894919775952
613,508.5605,3.536389,14877.4,0.3783347,6.986857,0.06319531,846.6092,0.06986856999999999,0.06753580915367342
614,509.7606,3.547796,14882.58,0.3797539,7.009394,0.06340529,847.082,0.07009394000000001,0.06774643901263606
615,510.9005,3.559559,14883.41,0.37935,7.032633,0.06362313,847.3134,0.07032632999999999,0.06796358328488031
616,510.9806,3.560341,14883.83,0.379635,7.034179,0.06363751,847.3494,0.07034179,0.06797802737348613
617,512.1805,3.572534,14888.83,0.3829395,7.058269,0.06386201,847.8252,0.07058269,0.06820307034278933
618,513.4006,3.584832,14891.75,0.3839577,7.082565,0.06408903,848.1839,0.07082565,0.06842998643021106
619,513.9006,3.589117,14896.51,0.3837278,7.091031,0.06416699,848.5219,0.07091031,0.06850904379454094
620,514.6005,3.596147,14898.01,0.3840804,7.10492,0.06429678,848.7175,0.07104919999999999,0.06863872878582704
621,515.8206,3.607929,14898.6,0.3833761,7.128198,0.06451487,848.9352,0.07128198000000001,0.06885604345975717
622,516.9006,3.61875,14905.61,0.3861827,7.149577,0.06471316,849.5041,0.07149577,0.06905558818688484
623,517.0206,3.620351,14903.94,0.3868337,7.15274,0.06474331,849.4341,0.07152739999999999,0.06908510723310414
624,518.2405,3.631722,14904.94,0.3881802,7.175207,0.06495357,849.6692,0.07175207,0.06929475791465811
625,519.4406,3.644746,14911.12,0.3874584,7.200937,0.06519279,850.2253,0.07200937,0.06953480328205255
626,519.9006,3.64928,14913.28,0.3904393,7.209896,0.06527606,850.42,0.07209895999999999,0.06961837182082327
627,520.6605,3.656436,14913.12,0.3906432,7.224033,0.06540854,850.5226,0.07224033,0.06975022595497474
628,521.8605,3.66449,14917.79,0.391905,7.239946,0.06555617,850.9154,0.07239946,0.06989862383608644
629,522.9006,3.676544,14920.13,0.3933853,7.263761,0.06577847,851.2376,0.07263760999999999,0.07012067128161467
630,523.0806,3.678739,14919.54,0.392614,7.268098,0.06581926,851.2387,0.07268098,0.07016110350478941
631,524.2805,3.692403,14923.72,0.3935367,7.295093,0.06607072,851.6911,0.07295093,0.07041273100917755
632,525.4805,3.703077,14928.3,0.3968185,7.316182,0.06626672,852.1204,0.07316182,0.07060926308856505
633,525.9006,3.707642,14927.8,0.3951898,7.325202,0.06635128,852.1634,0.07325202,0.07069331025446772
634,526.7006,3.715189,14928.56,0.3979634,7.340113,0.06649059,852.3247,0.07340113,0.07083223348968136
635,527.9006,3.727791,14935.4,0.3983175,7.36501,0.06672144,852.9131,0.0736501,0.07106415157122248
636,528.9006,3.738307,14937.99,0.3989542,7.385787,0.06691501,853.2259,0.07385786999999999,0.07125765027162367
637,529.1005,3.740029,14938.24,0.3997384,7.389188,0.06694673,853.2672,0.07389188,0.07128932062800748
638,530.3005,3.751688,14943.66,0.40047,7.412223,0.06716051,853.7601,0.07412223,0.07150379780468027
639,531.5206,3.762183,14942.32,0.4042951,7.432958,0.06735477,853.8486,0.07432958,0.0716968205196221
640,531.9006,3.768195,14947.41,0.4027003,7.444837,0.06746428,854.2338,0.07444837,0.07180738569004462
641,532.7205,3.775322,14949.08,0.4025952,7.458918,0.06759539,854.4412,0.07458917999999999,0.07193843039906005
642,533.9406,3.788507,14948.92,0.4042833,7.484966,0.06783887,854.6388,0.07484966,0.07218080063674964
643,534.9006,3.797438,14953.59,0.404745,7.502612,0.06800232,855.0462,0.07502612,0.07234495895886099
644,535.1406,3.799481,14956.84,0.4055791,7.506649,0.06803906,855.2644,0.07506649,0.0723825108297125
645,536.3605,3.810952,14955.68,0.4064577,7.529311,0.0682511,855.3779,0.07529311,0.07259328487963332
646,537.5605,3.825028,14962.85,0.4069694,7.557122,0.06850867,856.0096,0.07557122,0.07285188789579834
647,537.9006,3.826736,14960.27,0.4082386,7.560497,0.06854096,855.8885,0.07560497,0.07288326607872889
648,538.7805,3.83528,14964.44,0.4095007,7.577376,0.0686973,856.2615,0.07577376,0.07304017940876459
649,539.9805,3.847971,14968.44,0.4108126,7.60245,0.06893016,856.6903,0.0760245,0.07327323099709973
650,540.9006,3.859009,14968.28,0.4114627,7.624258,0.06913374,856.8544,0.07624258,0.0734758824270945
651,541.2006,3.859981,14971.45,0.4093715,7.626178,0.0691507,857.0512,0.07626178,0.07349372211221424
652,542.4006,3.874378,14977.71,0.4138253,7.654622,0.06941422,857.636,0.07654622,0.07375797233950353
653,543.6205,3.88596,14976.45,0.4144938,7.677505,0.06962806,857.7466,0.07677505,0.07397050913468536
654,543.9006,3.885334,14976.37,0.413253,7.676267,0.06961653,857.732,0.07676267,0.07395901177396101
655,544.8206,3.897289,14979.96,0.4143646,7.699888,0.06983575,858.1256,0.07699887999999999,0.0741783582479913
656,546.0405,3.908195,14983.55,0.4171836,7.721434,0.07003557,858.5029,0.07721434,0.07437839415782421
657,546.9006,3.918682,14983.96,0.4161457,7.742154,0.07022862,858.6919,0.07742154,0.0745707236391644
658,547.2606,3.92078,14982.3,0.4192933,7.746299,0.07026776,858.6293,0.07746299,0.07460919437801647
659,548.4606,3.933346,14989.31,0.4196701,7.771126,0.07049704,859.2289,0.07771126,0.07483958874273976
660,549.6805,3.94522,14988.8,0.4203104,7.794586,0.0707158,859.3872,0.07794585999999999,0.07505724859109836
661,549.9006,3.94635,14990.81,0.41945,7.796819,0.070736,859.5198,0.07796819,0.07507796370263145
662,550.8806,3.957154,14994.23,0.4202566,7.818164,0.07093382,859.8862,0.07818164,0.07527595550981234
663,552.0806,3.968205,14996.9,0.4225379,7.839998,0.07113639,860.2135,0.07839998,0.07547844262991123
664,552.9006,3.975724,14997.98,0.4239959,7.854852,0.0712744,860.3941,0.07854852,0.07561617424495433
665,553.2805,3.9811,15001.16,0.4224062,7.865474,0.07137235,860.6608,0.07865474,0.0757146536066866
666,554.5005,3.991844,15001.32,0.4239454,7.886701,0.07156992,860.8398,0.07886701,0.0759114256676727
667,555.7006,4.005844,15008.25,0.4262039,7.914361,0.0718253,861.458,0.07914361,0.07616777287834099
668,555.9006,4.00741,15008.33,0.4253568,7.917454,0.07185407,861.4874,0.07917454,0.07619643408382823
669,556.9205,4.015867,15005.33,0.4291144,7.934162,0.07201046,861.4483,0.07934162,0.07635124413661366
670,558.1205,4.026636,15011.75,0.4280018,7.955438,0.07220648,861.9871,0.07955438,0.0765483448776301
671,558.9006,4.035242,15014.26,0.4278003,7.972442,0.07236391,862.2666,0.07972442,0.07670584190890875
672,559.3406,4.038529,15013.76,0.4310145,7.978937,0.07242447,862.2897,0.07978937,0.07676599433796052
673,560.5405,4.051255,15018.76,0.4294207,8.004079,0.0726568,862.7781,0.08004079000000001,0.07699880894143428
674,561.7606,4.062463,15020.43,0.4320429,8.026223,0.0728622,863.0509,0.08026223,0.0772038172191856
675,561.9006,4.064687,15022.1,0.4315097,8.030616,0.07290254,863.1818,0.08030616,0.07724448244432662
676,562.9606,4.074048,15025.19,0.4336373,8.04911,0.07307353,863.507,0.08049110000000001,0.07741566000353142
677,564.1805,4.087076,15026.61,0.4349352,8.07485,0.07331234,863.7942,0.0807485,0.07765385663958879
678,564.9006,4.094504,15028.03,0.4334052,8.089527,0.07344829,863.9931,0.08089527,0.07778965144746847
679,565.3806,4.099977,15032.03,0.437695,8.100339,0.07354755,864.3098,0.08100339,0.07788967463735293
680,566.6005,4.111306,15034.03,0.4370964,8.122721,0.07375488,864.6039,0.08122721000000001,0.07809670158517192
681,567.8005,4.122871,15037.54,0.4388094,8.145571,0.07396605,864.9882,0.08145571,0.07830801319145234
682,567.9006,4.124482,15036.45,0.4387326,8.148754,0.07399594,864.9512,0.08148754,0.07833744530900998
683,569.0206,4.133935,15039.46,0.4392779,8.16743,0.07416847,865.2734,0.08167429999999999,0.07851011847382884
684,570.2405,4.147774,15040.29,0.4415026,8.194771,0.07442205,865.5401,0.08194770999999999,0.0787628520845904
685,570.9006,4.155161,15044.21,0.4401068,8.209366,0.07455635,865.8826,0.08209366,0.07889773860038872
686,571.4406,4.157019,15044.55,0.4409938,8.213038,0.07459032,865.9312,0.08213037999999999,0.07893167224064485
687,572.6605,4.169335,15046.55,0.4433035,8.237371,0.07481554,866.2412,0.08237370999999999,0.07915650896158173
688,573.8605,4.18331,15051.81,0.444231,8.264981,0.07507012,866.7648,0.08264981,0.07941156392883379
689,573.9006,4.183787,15052.56,0.444032,8.265923,0.07507864,866.8156,0.08265923000000001,0.07942026476536666
690,575.0806,4.192103,15053.81,0.4470234,8.282353,0.07523067,867.0193,0.08282353,0.07957200922009072
691,576.2805,4.206625,15056.9,0.4466482,8.311043,0.07549582,867.4268,0.08311043,0.07983692957959979
692,576.9006,4.211878,15056.23,0.4492975,8.321423,0.07559227,867.4715,0.08321423,0.079932760091061
693,577.5005,4.21871,15056.56,0.4480032,8.334921,0.07571731,867.5988,0.08334920999999999,0.08005736295076267
694,578.7006,4.228709,15061.24,0.4485096,8.354676,0.07589904,868.0263,0.08354676,0.08023969750053554
695,579.9006,4.240199,15062.41,0.4509806,8.377377,0.07610908,868.2754,0.08377377,0.08044918197474048
696,579.9205,4.240312,15062.07,0.4510482,8.3776,0.07611125,868.258,0.08377599999999999,0.08045123959762034
697,581.1205,4.253131,15066.66,0.4536048,8.402926,0.07634455,868.7255,0.08402926000000001,0.08068489527308656
698,582.3406,4.265732,15066.91,0.4538411,8.427823,0.07657511,868.9394,0.08427823,0.08091453982510907
699,582.9006,4.272084,15069.0,0.4530262,8.440371,0.07669072,869.1603,0.08440371,0.08103025988329328
700,583.5405,4.277417,15070.58,0.4539882,8.450908,0.07678783,869.3362,0.08450908,0.08112742377164206
701,584.7405,4.290264,15071.58,0.4543757,8.47629,0.07702256,869.5974,0.0847629,0.08136143776665848
702,585.9006,4.300659,15076.01,0.4573402,8.496828,0.07721137,870.0173,0.08496828000000001,0.08155075154202979
703,585.9406,4.301285,15075.01,0.4585431,8.498065,0.07722312,869.9694,0.08498065,0.081562152732011
704,587.1605,4.313603,15075.59,0.4584206,8.522401,0.07744819,870.1982,0.08522401,0.0817864265118119
705,588.3605,4.325181,15081.6,0.4586637,8.545277,0.07765808,870.7285,0.08545277000000001,0.08199719948635587
706,588.9006,4.330248,15081.26,0.4597135,8.555287,0.07775081,870.7895,0.08555287,0.08208941481571885
707,589.5806,4.337435,15081.18,0.4610963,8.569486,0.07788219,870.8986,0.08569486,0.08222020597164334
708,590.7805,4.350265,15082.85,0.461995,8.594834,0.07811615,871.1983,0.08594834000000001,0.08245365131952663
709,591.9006,4.359989,15086.52,0.462766,8.614046,0.07829272,871.5644,0.08614046,0.08263055016500745
710,592.0005,4.361447,15087.27,0.4629257,8.616927,0.07831914,871.631,0.08616927,0.08265707492766346
711,593.2006,4.373164,15089.28,0.4646146,8.640075,0.07853256,871.9324,0.08640075,0.08287016817551723
712,594.4205,4.385081,15092.7,0.4636724,8.663621,0.07874919,872.3191,0.08663620999999999,0.08308687871036388
713,594.9006,4.390308,15091.61,0.4682856,8.673948,0.07884496,872.3393,0.08673948,0.08318191060066521
714,595.6205,4.39736,15093.62,0.4673482,8.68788,0.0789731,872.5669,0.08687879999999999,0.08331010238251821
715,596.8406,4.409612,15096.87,0.4683754,8.712086,0.07919579,872.9494,0.08712086,0.08353278871081343
716,597.9006,4.419816,15098.29,0.4690466,8.732247,0.07938161,873.1933,0.08732246999999999,0.08371822467761574
717,598.0405,4.420785,15098.12,0.4703052,8.734161,0.07939933,873.199,0.08734161,0.0837358273962853
718,599.2606,4.432841,15099.21,0.4705968,8.75798,0.07961899,873.453,0.0875798,0.08395486059891713
719,600.4606,4.445712,15101.71,0.4732638,8.783408,0.07985305,873.802,0.08783408,0.0841886368044435
720,600.9006,4.450044,15103.8,0.4747058,8.791967,0.07993144,873.9915,0.08791966999999999,0.08426731298739318
721,601.6605,4.457011,15107.88,0.4742314,8.805732,0.08005729,874.3387,0.08805732000000001,0.0843938308695365
722,602.8806,4.467774,15108.22,0.4766621,8.826998,0.08025347,874.5289,0.08826998,0.0845892610336269
723,603.9006,4.479125,15108.89,0.474359,8.849422,0.0804602,874.7477,0.08849422000000001,0.08479529161865151
724,604.0806,4.481387,15112.97,0.4747475,8.853892,0.08050021,875.0204,0.08853892000000001,0.08483635668025749
725,605.3005,4.492712,15111.06,0.4780796,8.876268,0.08070722,875.0891,0.08876268,0.08504189550022427
726,606.5005,4.505407,15117.15,0.4780286,8.901349,0.08093675,875.6435,0.08901349,0.08527223138557717
727,606.9006,4.509398,15112.47,0.4784203,8.909233,0.08101084,875.4362,0.08909233,0.08534462456253904
728,607.7405,4.516704,15114.89,0.4803552,8.923668,0.08114322,875.6924,0.08923668,0.08547715734298555
729,608.9406,4.528302,15120.57,0.4812786,8.946583,0.08135281,876.2054,0.08946583000000001,0.08568751190015268
730,609.9006,4.537782,15119.23,0.4821523,8.965313,0.08152585,876.2786,0.08965313,0.08585941623754724
731,610.1605,4.541749,15120.9,0.4828974,8.97315,0.08159759,876.4384,0.0897315,0.08593133562153756
732,611.3605,4.552003,15124.74,0.4848484,8.993409,0.08178315,876.8238,0.08993409,0.08611722652288759
733,612.5806,4.565298,15126.83,0.4845851,9.019676,0.08202454,877.1561,0.09019676,0.0863581937118716
734,612.9006,4.56581,15126.49,0.487285,9.020688,0.08203396,877.1448,0.09020688,0.08636747639679693
735,613.7805,4.577328,15128.33,0.4857298,9.043444,0.08224303,877.4344,0.09043443999999999,0.08657618564094345
736,615.0005,4.587847,15131.25,0.4876079,9.064226,0.08243356,877.771,0.09064226,0.08676675207139417
737,615.9006,4.599267,15133.17,0.490392,9.086787,0.08264072,878.0639,0.09086786999999999,0.08697359044239392
738,616.2006,4.599077,15130.67,0.4864448,9.086412,0.08263801,877.9157,0.09086411999999999,0.08697015280659147
739,617.4006,4.612928,15134.25,0.4896899,9.113779,0.08288888,878.3441,0.09113779,0.0872209958513942
740,618.6005,4.625284,15134.59,0.4907484,9.138191,0.08311345,878.56,0.09138191000000001,0.08744470059139552
741,618.9006,4.623922,15135.0,0.4899053,9.135499,0.08308855,878.5625,0.09135499,0.08742003431118428
742,619.8206,4.634903,15137.42,0.4907649,9.157194,0.08328747,878.8776,0.09157194,0.08761880413506866
743,621.0405,4.647841,15136.84,0.4917451,9.182757,0.08352282,879.0495,0.09182757000000001,0.08785296192433012
744,621.9006,4.658985,15140.18,0.4924428,9.204774,0.08372433,879.4206,0.09204774,0.08805459431582952
745,622.2405,4.661544,15143.02,0.4953435,9.20983,0.08376998,879.6261,0.09209830000000001,0.0881008915863262
746,623.4606,4.673578,15140.76,0.4947656,9.233605,0.08398928,879.6867,0.09233605,0.08831856807629618
747,624.6605,4.686776,15145.6,0.4951608,9.25968,0.08422756,880.1779,0.09259679999999999,0.08855724818148814
